,v0,v1,v2,v3
,-1.04213e+06,-865020,-785157,-656332
,-1.04067e+06,-866065,-788187,-643868
,-1.03904e+06,-867900,-792258,-600520
,-1.03934e+06,-902940,-794126,-590535
,-1.03805e+06,-906953,-801766,-651970
,-1.03598e+06,-910533,-839176,-648149
,-1.03597e+06,-913930,-844576,-647181
,-1.03347e+06,-916542,-851674,-650195
,-998430,-919336,-793327,-590362
,-997681,-921618,-798527,-598551
,-1.0324e+06,-924108,-837158,-643388
,-1.03373e+06,-924935,-843788,-658370
,-1.03557e+06,-925975,-850209,-709637
,-1.03736e+06,-927738,-857139,-666608
,-1.03811e+06,-929000,-864201,-724705
,-1.03808e+06,-931051,-903731,-785901
,-1.03711e+06,-931623,-910332,-783167
,-1.03735e+06,-931542,-915516,-847558
,-1.03759e+06,-933145,-856023,-848870
,-1.03675e+06,-968422,-861426,-916784
,-1.03503e+06,-971991,-867080,-920361
,-1.03424e+06,-974890,-904175,-922427
,-1.03399e+06,-980429,-909117,-990978
,-1.03275e+06,-920884,-913137,-992792
,-1.03352e+06,-928227,-916686,-1.05831e+06
,-1.0332e+06,-970969,-919860,-1.05773e+06
,-998706,-982587,-923874,-1.11995e+06
,-994573,-995352,-926008,-1.17911e+06
,-989235,-1.04393e+06,-930006,-1.17093e+06
,-973332,-996817,-967669,-1.19342e+06
,-925491,-1.04677e+06,-968697,-1.24132e+06
,-975062,-1.10077e+06,-972482,-1.18964e+06
,-927799,-1.05528e+06,-972054,-1.19597e+06
,-917975,-1.11231e+06,-972481,-1.23236e+06
,-915747,-1.16793e+06,-968977,-1.19577e+06
,-914911,-1.16662e+06,-978160,-1.22984e+06
,-908300,-1.23005e+06,-979666,-1.18983e+06
,-905985,-1.22934e+06,-982585,-1.24466e+06
,-865805,-1.29686e+06,-923962,-1.23287e+06
,-862999,-1.29737e+06,-923683,-1.17934e+06
,-867267,-1.36498e+06,-925209,-1.1239e+06
,-901397,-1.37084e+06,-932077,-1.16783e+06
,-865992,-1.44175e+06,-970233,-1.1095e+06
,-865743,-1.44464e+06,-967960,-1.10873e+06
,-906807,-1.44722e+06,-967629,-1.0411e+06
,-912333,-1.51711e+06,-969731,-1.03967e+06
,-914440,-1.52136e+06,-971748,-971051
,-910861,-1.62336e+06,-972338,-967874
,-910392,-1.62276e+06,-931796,-858688
,-911381,-1.68855e+06,-929769,-852240
,-912083,-1.65226e+06,-922321,-842702
,-913110,-1.71654e+06,-919045,-773109
,-910068,-1.71181e+06,-979501,-735759
,-909257,-1.76927e+06,-972599,-666840
,-907463,-1.82682e+06,-968386,-668923
,-902934,-1.78384e+06,-931091,-642043
,-902416,-1.83572e+06,-922678,-648471
,-904903,-1.88627e+06,-919307,-597534
,-902353,-1.83831e+06,-919241,-586761
,-866615,-1.88421e+06,-919056,-580103
,-862163,-1.89691e+06,-923153,-582859
,-857100,-1.90419e+06,-926743,-588836
,-852526,-1.91084e+06,-967211,-604659
,-912936,-1.91356e+06,-976370,-592664
,-911091,-1.91175e+06,-921871,-652780
,-909794,-1.90775e+06,-969789,-720619
,-907729,-1.90028e+06,-987445,-729140
,-906210,-1.88903e+06,-1.04088e+06,-776484
,-907481,-1.83905e+06,-996836,-794602
,-909550,-1.88492e+06,-1.05492e+06,-917210
,-914693,-1.82583e+06,-1.11052e+06,-974905
,-867321,-1.82657e+06,-1.10107e+06,-1.03419e+06
,-924199,-1.75817e+06,-1.1262e+06,-1.06288e+06
,-973114,-1.75409e+06,-1.12356e+06,-1.12972e+06
,-982724,-1.64479e+06,-1.18242e+06,-1.19266e+06
,-926266,-1.62771e+06,-1.23778e+06,-1.25206e+06
,-932911,-1.5739e+06,-1.19401e+06,-1.30861e+06
,-970522,-1.51583e+06,-1.2447e+06,-1.36014e+06
,-973561,-1.45232e+06,-1.25778e+06,-1.43775e+06
,-976327,-1.38475e+06,-1.29967e+06,-1.44303e+06
,-977621,-1.31433e+06,-1.30488e+06,-1.5071e+06
,-980473,-1.24034e+06,-1.30463e+06,-1.49686e+06
,-982790,-1.16609e+06,-1.30181e+06,-1.51293e+06
,-984268,-1.05825e+06,-1.2605e+06,-1.5207e+06
,-986826,-1.04735e+06,-1.249e+06,-1.51968e+06
,-988658,-974275,-1.23361e+06,-1.51192e+06
,-989648,-901892,-1.18192e+06,-1.49556e+06
,-990685,-800282,-1.19199e+06,-1.50504e+06
,-991997,-734414,-1.16664e+06,-1.44055e+06
,-992989,-708603,-1.17303e+06,-1.43698e+06
,-991778,-653594,-1.11075e+06,-1.3611e+06
,-991695,-538686,-1.11077e+06,-1.31001e+06
,-991802,-529193,-1.04427e+06,-1.25487e+06
,-993242,-460560,-1.04238e+06,-1.19453e+06
,-993309,-467956,-975348,-1.16532e+06
,-991292,-449277,-973108,-1.10009e+06
,-990527,-405051,-904388,-998650
,-988971,-404224,-903106,-930791
,-986562,-443180,-801293,-860878
,-987842,-457221,-799469,-791074
,-988461,-513734,-735517,-724783
,-988724,-511494,-770573,-659915
,-990419,-582123,-709366,-597994
,-990499,-595141,-716586,-573987
,-988932,-648244,-661204,-522788
,-987423,-705492,-604616,-408047
,-989392,-734745,-650446,-398570
,-991696,-802063,-602153,-331756
,-991462,-906735,-592191,-338959
,-988707,-980790,-583734,-319948
,-987144,-1.05549e+06,-577227,-273946
,-987084,-1.16532e+06,-574403,-270052
,-987112,-1.24158e+06,-575202,-272929
,-986677,-1.25111e+06,-578259,-315149
,-989501,-1.32612e+06,-583620,-333339
,-989694,-1.43186e+06,-597705,-328476
,-991462,-1.49918e+06,-642096,-391189
,-995056,-1.56518e+06,-593696,-397523
,-996601,-1.62632e+06,-645340,-473332
,-998095,-1.65018e+06,-666862,-521957
,-998701,-1.76713e+06,-657373,-574454
,-999146,-1.77869e+06,-715232,-596492
,-1.03269e+06,-1.78513e+06,-774707,-720601
,-1.03316e+06,-1.85033e+06,-737262,-779970
,-1.03378e+06,-1.84271e+06,-798204,-839466
,-1.03425e+06,-1.89512e+06,-795191,-867276
,-1.03402e+06,-1.90715e+06,-857600,-926009
,-1.03419e+06,-1.91182e+06,-853543,-983529
,-1.03399e+06,-1.90954e+06,-915206,-1.03805e+06
,-1.03525e+06,-1.89973e+06,-975110,-1.05493e+06
,-1.03506e+06,-1.8849e+06,-970193,-1.16836e+06
,-1.03523e+06,-1.89538e+06,-994879,-1.17741e+06
,-1.0345e+06,-1.83402e+06,-987373,-1.18252e+06
,-997598,-1.83298e+06,-1.04216e+06,-1.24674e+06
,-992209,-1.76259e+06,-1.0632e+06,-1.3074e+06
,-977938,-1.72028e+06,-1.05418e+06,-1.29866e+06
,-932659,-1.70342e+06,-1.09871e+06,-1.31026e+06
,-923337,-1.58542e+06,-1.11285e+06,-1.31821e+06
,-978903,-1.56265e+06,-1.12464e+06,-1.32014e+06
,-972263,-1.50422e+06,-1.16638e+06,-1.31511e+06
,-967212,-1.44464e+06,-1.1753e+06,-1.30616e+06
,-931360,-1.38465e+06,-1.11664e+06,-1.25957e+06
,-928014,-1.32481e+06,-1.1226e+06,-1.30768e+06
,-923366,-1.2961e+06,-1.12595e+06,-1.25211e+06
,-922094,-1.23628e+06,-1.12797e+06,-1.19372e+06
,-918826,-1.11434e+06,-1.16376e+06,-1.23193e+06
,-915716,-1.05648e+06,-1.12894e+06,-1.16639e+06
,-913908,-1.03302e+06,-1.12564e+06,-1.16503e+06
,-911387,-980736,-1.12252e+06,-1.06473e+06
,-910064,-929544,-1.11666e+06,-1.06032e+06
,-909612,-912406,-1.17609e+06,-989445
,-913947,-799035,-1.13018e+06,-981565
,-920811,-787983,-1.11893e+06,-975893
,-924698,-778728,-1.10519e+06,-905241
,-929077,-706853,-1.06086e+06,-903436
,-926440,-704815,-1.0501e+06,-840138
,-923966,-602175,-1.09798e+06,-839418
,-923648,-602379,-1.04885e+06,-778212
,-924612,-537050,-997694,-784632
,-923710,-574444,-984010,-732393
,-922378,-511215,-997689,-713198
,-922394,-517125,-982756,-668159
,-923381,-456420,-967484,-659446
,-922578,-399811,-924418,-658703
,-920015,-405775,-978120,-660163
,-919559,-380662,-969171,-668159
,-915954,-390889,-931596,-715462
,-913355,-329991,-924369,-731707
,-912135,-272952,-921848,-721658
,-910348,-314347,-922313,-782290
,-909784,-255429,-924615,-846641
,-909564,-198394,-931068,-850662
,-909874,-206082,-971761,-856584
,-911591,-183601,-918733,-933626
,-912603,-194005,-932076,-978416
,-915670,-141099,-981981,-994268
,-921841,-118799,-996644,-1.10433e+06
,-979498,-129595,-1.04402e+06,-1.11486e+06
,-971003,-116702,-1.03481e+06,-1.16526e+06
,-987365,-71189,-1.05575e+06,-1.24387e+06
,-999397,-64195,-1.11129e+06,-1.2565e+06
,-1.03785e+06,-59881,-1.09904e+06,-1.29737e+06
,-1.04347e+06,-58387,-1.11717e+06,-1.36576e+06
,-1.04802e+06,-61226,-1.1656e+06,-1.36299e+06
,-986643,-68633,-1.17909e+06,-1.3875e+06
,-989719,-115755,-1.12512e+06,-1.43919e+06
,-991790,-69882,-1.16632e+06,-1.38696e+06
,-992563,-129783,-1.17177e+06,-1.42694e+06
,-994069,-195607,-1.17484e+06,-1.42767e+06
,-996094,-203222,-1.17508e+06,-1.39008e+06
,-997369,-250920,-1.17345e+06,-1.38037e+06
,-998622,-273115,-1.16866e+06,-1.4311e+06
,-1.0329e+06,-334396,-1.1295e+06,-1.37854e+06
,-1.03242e+06,-404501,-1.12153e+06,-1.32279e+06
,-999114,-511983,-1.17576e+06,-1.36089e+06
,-998687,-591089,-1.12998e+06,-1.2956e+06
,-1.03404e+06,-709628,-1.11358e+06,-1.26032e+06
,-1.03372e+06,-734980,-1.09972e+06,-1.19276e+06
,-1.03344e+06,-859613,-1.11256e+06,-1.18454e+06
,-1.03377e+06,-922642,-1.06167e+06,-1.17787e+06
,-1.0322e+06,-1.05185e+06,-1.04187e+06,-1.10309e+06
,-997417,-1.11468e+06,-987591,-1.05952e+06
,-997438,-1.24109e+06,-993584,-1.04502e+06
,-997655,-1.36724e+06,-972556,-968956
,-994826,-1.39085e+06,-981496,-923636
,-992462,-1.50809e+06,-927016,-912909
,-988866,-1.5877e+06,-902204,-802797
,-986319,-1.69321e+06,-911090,-791603
,-983858,-1.75871e+06,-853286,-781360
,-983766,-1.78381e+06,-795915,-707064
,-1.04785e+06,-1.83454e+06,-840437,-668630
,-1.04649e+06,-1.84351e+06,-786626,-598530
,-1.04376e+06,-1.90872e+06,-734407,-596952
,-1.04397e+06,-1.96434e+06,-778989,-530413
,-1.04344e+06,-1.91254e+06,-732136,-534518
,-1.04066e+06,-1.91611e+06,-717319,-474321
,-1.03888e+06,-1.91052e+06,-705086,-515813
,-1.03626e+06,-1.96118e+06,-662752,-462097
,-1.03297e+06,-1.90467e+06,-719319,-444118
,-998944,-1.83912e+06,-710903,-394768
,-997889,-1.83192e+06,-707112,-449322
,-999186,-1.78356e+06,-670475,-406844
,-1.03558e+06,-1.76177e+06,-669952,-402451
,-1.0373e+06,-1.70083e+06,-671285,-400913
,-1.03853e+06,-1.63485e+06,-707279,-403258
,-1.03884e+06,-1.56334e+06,-711913,-409132
,-1.03887e+06,-1.4543e+06,-716841,-449800
,-1.03885e+06,-1.37601e+06,-658661,-396602
,-1.0383e+06,-1.26132e+06,-666404,-444454
,-1.0381e+06,-1.24288e+06,-707876,-462581
,-1.03727e+06,-1.12537e+06,-717630,-516802
,-1.03707e+06,-1.03736e+06,-727329,-474837
,-1.0363e+06,-918582,-771325,-535001
,-1.03654e+06,-862215,-781325,-529701
,-1.03704e+06,-775670,-727581,-594705
,-1.03702e+06,-656136,-772072,-596272
,-1.03674e+06,-604214,-783564,-665587
,-1.03602e+06,-519717,-795841,-670476
,-998094,-405216,-843326,-777497
,-988913,-389073,-790795,-786680
,-977947,-277189,-802020,-795614
,-933842,-200169,-849130,-905672
,-982238,-125735,-865795,-919550
,-967488,-50893,-909565,-929328
,-925152,52779,-859412,-1.04015e+06
,-916789,119823,-910384,-1.05393e+06
,-911422,185384,-926219,-1.09801e+06
,-913168,248050,-973862,-1.17374e+06
,-913136,271112,-930073,-1.18736e+06
,-911577,324849,-982983,-1.23012e+06
,-909528,341019,-1.03864e+06,-1.30536e+06
,-908846,453678,-993008,-1.3104e+06
,-908040,461116,-1.0512e+06,-1.31662e+06
,-901417,464832,-1.10752e+06,-1.38419e+06
,-866832,533457,-1.05784e+06,-1.44156e+06
,-906771,531732,-1.10799e+06,-1.43057e+06
,-913904,589771,-1.12568e+06,-1.44899e+06
,-920789,642786,-1.17376e+06,-1.49452e+06
,-923334,589874,-1.12716e+06,-1.50604e+06
,-921345,599290,-1.17585e+06,-1.44538e+06
,-918065,603960,-1.18557e+06,-1.44235e+06
,-920021,604366,-1.19067e+06,-1.49637e+06
,-921397,595959,-1.23181e+06,-1.45155e+06
,-918334,647914,-1.23492e+06,-1.43252e+06
,-916452,594904,-1.23625e+06,-1.44131e+06
,-913385,534310,-1.23469e+06,-1.38039e+06
,-909624,532470,-1.23081e+06,-1.31484e+06
,-905463,523219,-1.19267e+06,-1.31154e+06
,-902890,408344,-1.18377e+06,-1.30488e+06
,-867265,383252,-1.17551e+06,-1.23183e+06
,-863520,318767,-1.16432e+06,-1.18917e+06
,-858591,246552,-1.11902e+06,-1.17858e+06
,-853052,134173,-1.1727e+06,-1.10237e+06
,-913346,79411,-1.12612e+06,-1.05953e+06
,-909298,-12741,-1.11156e+06,-983528
,-906705,-80850,-1.0982e+06,-976360
,-904488,-251674,-1.05107e+06,-969745
,-903151,-330492,-1.10259e+06,-867847
,-902656,-445639,-1.05653e+06,-867048
,-901686,-532931,-1.04448e+06,-836923
,-902930,-720441,-1.03268e+06,-842297
,-906705,-843764,-986313,-783135
,-859702,-930577,-1.03629e+06,-723008
,-916432,-1.05604e+06,-993029,-770324
,-931268,-1.18021e+06,-983350,-722925
,-975913,-1.30074e+06,-972296,-709085
,-919291,-1.3837e+06,-928214,-664546
,-926678,-1.56034e+06,-981310,-719843
,-932374,-1.63174e+06,-967109,-709663
,-970448,-1.7618e+06,-919511,-668192
,-973883,-1.78504e+06,-903924,-661232
,-975680,-1.89774e+06,-855320,-655657
,-976878,-1.96634e+06,-903486,-649695
,-979510,-2.02541e+06,-853221,-645838
,-981549,-2.04033e+06,-836397,-643648
,-983806,-2.10921e+06,-788017,-643265
,-984855,-2.10146e+06,-837874,-644044
,-987075,-2.14764e+06,-791305,-647932
,-986677,-2.15062e+06,-779997,-654828
,-986398,-2.10759e+06,-736553,-663242
,-987178,-2.1514e+06,-728005,-707049
,-988450,-2.08518e+06,-722177,-719829
,-989645,-2.04139e+06,-784627,-670523
,-990945,-2.01832e+06,-783347,-721111
,-992475,-1.95248e+06,-785152,-774188
,-993262,-1.8447e+06,-723707,-731696
,-992230,-1.76049e+06,-731350,-789965
,-992531,-1.69932e+06,-772402,-848097
,-993274,-1.5659e+06,-782903,-842724
,-994536,-1.4915e+06,-795585,-903225
,-994871,-1.31407e+06,-844780,-901141
,-993786,-1.23029e+06,-794127,-930530
,-995542,-1.11021e+06,-842784,-926165
,-995568,-989475,-861911,-988904
,-992510,-901135,-912604,-985052
,-990972,-779995,-864752,-1.04418e+06
,-990678,-595709,-916675,-1.10258e+06
,-991293,-511704,-967904,-1.06065e+06
,-991269,-400428,-921079,-1.11638e+06
,-990759,-325439,-969781,-1.16759e+06
,-992983,-190923,-984838,-1.11797e+06
,-991759,-66261,-1.03573e+06,-1.16757e+06
,-990187,-11534,-1.0478e+06,-1.17739e+06
,-990183,66018,-995897,-1.18607e+06
,-988958,136129,-1.03862e+06,-1.19063e+06
,-988868,197069,-1.04678e+06,-1.19193e+06
,-990001,250375,-1.05113e+06,-1.18758e+06
,-995070,326393,-1.05527e+06,-1.18173e+06
,-998679,329428,-1.05778e+06,-1.17221e+06
,-1.0352e+06,388126,-1.05808e+06,-1.12641e+06
,-1.03625e+06,340452,-1.05629e+06,-1.17659e+06
,-1.03708e+06,385731,-1.05111e+06,-1.1236e+06
,-1.03838e+06,388832,-1.04373e+06,-1.10104e+06
,-1.03857e+06,385589,-1.0345e+06,-1.10849e+06
,-1.03884e+06,377296,-989676,-1.04725e+06
,-1.0391e+06,329764,-1.04089e+06,-983263
,-1.03909e+06,342769,-991979,-983050
,-1.04011e+06,318204,-974348,-981980
,-1.03993e+06,320732,-923108,-914417
,-1.0391e+06,255285,-968454,-910607
,-1.03909e+06,251658,-914441,-841015
,-1.03833e+06,145727,-860479,-838138
,-1.03838e+06,137445,-903139,-735504
,-1.03933e+06,122175,-849697,-735938
,-1.034e+06,7409,-797397,-705035
,-994865,-12551,-842977,-709336
,-981502,-68344,-793662,-652003
,-968928,-123673,-774404,-594145
,-923892,-184639,-728302,-641597
,-978208,-212981,-778524,-591644
,-970024,-311790,-735992,-581147
,-929780,-379094,-726753,-573723
,-928198,-448748,-720160,-538363
,-925214,-525063,-721132,-577574
,-922320,-601300,-722633,-586466
,-919586,-716536,-731107,-604179
,-913637,-732944,-773601,-591652
,-910101,-850463,-721390,-649686
,-905921,-969011,-735762,-710852
,-905701,-989169,-786143,-709341
,-905536,-1.10853e+06,-838652,-776247
,-910400,-1.1958e+06,-795860,-781526
,-909782,-1.25162e+06,-857298,-791845
,-911617,-1.36878e+06,-913639,-864245
,-912855,-1.453e+06,-910808,-908482
,-917538,-1.56341e+06,-931099,-978729
,-922075,-1.57805e+06,-930327,-991465
,-921099,-1.64993e+06,-988431,-998121
,-922675,-1.71832e+06,-984322,-1.10365e+06
,-923191,-1.78046e+06,-1.04162e+06,-1.10665e+06
,-925917,-1.83814e+06,-1.10103e+06,-1.17454e+06
,-924132,-1.95457e+06,-1.06138e+06,-1.17507e+06
,-923677,-1.96426e+06,-1.11699e+06,-1.23578e+06
,-923964,-1.96679e+06,-1.17152e+06,-1.19578e+06
,-925416,-2.02832e+06,-1.12769e+06,-1.25185e+06
,-924139,-2.08127e+06,-1.17969e+06,-1.30405e+06
,-923077,-2.09402e+06,-1.23185e+06,-1.25546e+06
,-920617,-2.09662e+06,-1.18226e+06,-1.30043e+06
,-919094,-2.09127e+06,-1.23037e+06,-1.31021e+06
,-916428,-2.04538e+06,-1.24463e+06,-1.31742e+06
,-914132,-2.02194e+06,-1.25721e+06,-1.32076e+06
,-913164,-2.02417e+06,-1.30122e+06,-1.32203e+06
,-913878,-1.95152e+06,-1.24642e+06,-1.32022e+06
,-914117,-1.90461e+06,-1.25544e+06,-1.31689e+06
,-914474,-1.85006e+06,-1.29722e+06,-1.31252e+06
,-916502,-1.82036e+06,-1.30385e+06,-1.30507e+06
,-918836,-1.71981e+06,-1.31222e+06,-1.29817e+06
,-924966,-1.64277e+06,-1.31249e+06,-1.25106e+06
,-917741,-1.55725e+06,-1.3118e+06,-1.29947e+06
,-974795,-1.50653e+06,-1.31533e+06,-1.25599e+06
,-990165,-1.38373e+06,-1.31604e+06,-1.24215e+06
,-1.03351e+06,-1.25846e+06,-1.31428e+06,-1.19501e+06
,-1.04017e+06,-1.19372e+06,-1.30836e+06,-1.24189e+06
,-1.04602e+06,-1.06137e+06,-1.29896e+06,-1.18836e+06
,-985050,-992786,-1.25309e+06,-1.16609e+06
,-987647,-857397,-1.30173e+06,-1.17376e+06
,-991463,-788732,-1.24749e+06,-1.11366e+06
,-994319,-720411,-1.19219e+06,-1.05318e+06
,-996922,-590298,-1.23214e+06,-1.05657e+06
,-998098,-464380,-1.17146e+06,-994831
,-998643,-408022,-1.17319e+06,-998122
,-998682,-324823,-1.10872e+06,-969244
,-1.03251e+06,-246561,-1.10722e+06,-972266
,-1.03532e+06,-144686,-1.03939e+06,-911877
,-1.03581e+06,-116234,-1.03881e+06,-854236
,-1.035e+06,-63546,-971566,-863201
,-1.03374e+06,-52937,-970005,-841471
,-1.0322e+06,15057,-903618,-788470
,-998369,7886,-903183,-835590
,-997415,57392,-839393,-787178
,-995809,64472,-842236,-773130
,-995381,63267,-780549,-728378
,-994868,51724,-721659,-784930
,-993845,499,-730330,-777754
,-992205,8483,-707846,-771087
,-992244,-56549,-720402,-733726
,-988378,-63522,-705593,-732867
,-984380,-72977,-655935,-729353
,-984819,-185918,-641569,-727597
,-983773,-205099,-600836,-728894
,-1.04729e+06,-260086,-593704,-729625
,-1.04579e+06,-316443,-653771,-730348
,-1.04213e+06,-343073,-651839,-733196
,-1.03991e+06,-401654,-648463,-732945
,-1.0386e+06,-463362,-653356,-770571
,-1.03582e+06,-588781,-590057,-772317
,-1.0347e+06,-649172,-597197,-776696
,-998717,-708551,-604132,-779526
,-999214,-732969,-646350,-782872
,-997334,-790798,-659956,-723161
,-997651,-844527,-668386,-724786
,-1.0332e+06,-864757,-718097,-730682
,-1.03368e+06,-982502,-668871,-736548
,-1.03606e+06,-997886,-717556,-773851
,-1.03812e+06,-1.0457e+06,-734743,-779988
,-1.0396e+06,-1.05804e+06,-784923,-785655
,-1.03957e+06,-1.16786e+06,-770585,-792312
,-1.03906e+06,-1.17576e+06,-788193,-797751
,-1.03885e+06,-1.18222e+06,-838638,-836834
,-1.03858e+06,-1.25236e+06,-790217,-842265
,-1.03857e+06,-1.25621e+06,-840740,-849212
,-1.03811e+06,-1.32225e+06,-857095,-789529
,-1.03785e+06,-1.32324e+06,-906703,-797378
,-1.03622e+06,-1.38574e+06,-856553,-836089
,-1.03546e+06,-1.38186e+06,-904129,-842993
,-1.03428e+06,-1.44179e+06,-918535,-850117
,-1.03473e+06,-1.49971e+06,-931542,-857027
,-1.03446e+06,-1.49101e+06,-977208,-864736
,-1.03379e+06,-1.51219e+06,-923602,-905002
,-997918,-1.56543e+06,-968246,-913869
,-989913,-1.51915e+06,-980738,-859148
,-978631,-1.56725e+06,-987645,-866575
,-969421,-1.5806e+06,-997335,-908536
,-919837,-1.62539e+06,-1.04111e+06,-919862
,-971582,-1.63204e+06,-1.04632e+06,-926957
,-926200,-1.57339e+06,-990710,-970698
,-920561,-1.57333e+06,-991489,-975680
,-921550,-1.57514e+06,-1.03404e+06,-921883
,-920381,-1.63741e+06,-1.04136e+06,-932142
,-915747,-1.63583e+06,-1.05416e+06,-981186
,-904455,-1.62939e+06,-1.06091e+06,-993037
,-902684,-1.58391e+06,-1.09801e+06,-1.03506e+06
,-867117,-1.57209e+06,-1.10998e+06,-983860
,-868033,-1.52012e+06,-1.11098e+06,-990776
,-904920,-1.567e+06,-1.0547e+06,-1.03578e+06
,-907496,-1.51123e+06,-1.06163e+06,-1.04606e+06
,-911559,-1.45224e+06,-1.10075e+06,-1.05477e+06
,-914735,-1.4548e+06,-1.10516e+06,-1.06195e+06
,-917994,-1.38834e+06,-1.10645e+06,-1.09954e+06
,-918753,-1.38415e+06,-1.10873e+06,-1.10342e+06
,-919247,-1.31173e+06,-1.10951e+06,-1.10541e+06
,-914917,-1.303e+06,-1.11209e+06,-1.10724e+06
,-909336,-1.25588e+06,-1.10675e+06,-1.10334e+06
,-908755,-1.24003e+06,-1.10026e+06,-1.06467e+06
,-908006,-1.12563e+06,-1.06159e+06,-1.05882e+06
,-907818,-1.10671e+06,-1.05449e+06,-1.05063e+06
,-906297,-1.05672e+06,-1.04983e+06,-1.04426e+06
,-902630,-1.0396e+06,-1.10844e+06,-1.03658e+06
,-865269,-922836,-1.09955e+06,-994032
,-865541,-905237,-1.05596e+06,-983275
,-861717,-861160,-1.05137e+06,-1.04369e+06
,-856788,-847652,-1.04067e+06,-1.03346e+06
,-855304,-772624,-1.03273e+06,-993286
,-916774,-734744,-994058,-988616
,-912849,-667434,-988367,-984298
,-910332,-668874,-1.04784e+06,-980784
,-909045,-643625,-1.04476e+06,-980530
,-907056,-655046,-1.04237e+06,-981048
,-907022,-604425,-1.04112e+06,-983319
,-907218,-593109,-1.04243e+06,-988469
,-906287,-585278,-1.04296e+06,-993816
,-908748,-582963,-1.04526e+06,-1.03445e+06
,-911148,-584925,-1.04835e+06,-1.04244e+06
,-861411,-585275,-1.04676e+06,-1.04579e+06
,-920262,-595139,-984553,-988978
,-969686,-642827,-991225,-1.03393e+06
,-980709,-595689,-997575,-1.04526e+06
,-922358,-646973,-1.03427e+06,-1.05425e+06
,-928272,-668724,-1.03762e+06,-1.06187e+06
,-932604,-658633,-1.03828e+06,-1.09904e+06
,-972994,-713996,-1.03527e+06,-1.10005e+06
,-977371,-773332,-1.03555e+06,-1.10213e+06
,-978961,-733889,-998599,-1.09982e+06
,-980786,-793042,-993078,-1.06212e+06
,-983489,-787703,-984361,-1.05469e+06
,-984585,-849883,-1.04299e+06,-1.04732e+06
,-985090,-911132,-1.03326e+06,-1.03623e+06
,-986605,-908019,-990739,-991480
,-986561,-970298,-979718,-1.04318e+06
,-987124,-967696,-968213,-995291
,-987705,-1.03251e+06,-924653,-979982
,-988380,-999145,-978940,-931838
,-989461,-1.06422e+06,-967468,-981194
,-990418,-1.098e+06,-925497,-933615
,-990219,-1.16408e+06,-915655,-918504
,-989716,-1.16453e+06,-906796,-903706
,-990437,-1.22954e+06,-865026,-856580
,-991967,-1.23012e+06,-856370,-908839
,-990993,-1.29558e+06,-916245,-865527
,-991958,-1.25979e+06,-908997,-853218
,-991971,-1.32351e+06,-904492,-844342
,-989981,-1.31963e+06,-865506,-802068
,-988613,-1.38016e+06,-862266,-795429
,-985659,-1.43896e+06,-857863,-789054
,-986667,-1.42845e+06,-851706,-847593
,-988610,-1.45172e+06,-848863,-844336
,-989415,-1.50344e+06,-844519,-840226
,-990987,-1.45666e+06,-842226,-838972
,-990471,-1.50628e+06,-839206,-838703
,-991947,-1.52035e+06,-835797,-838903
,-991539,-1.56487e+06,-801829,-840709
,-989148,-1.50968e+06,-801003,-843804
,-986149,-1.51708e+06,-798272,-846387
,-985872,-1.52139e+06,-793885,-848128
,-987095,-1.52371e+06,-792342,-851215
,-987193,-1.55695e+06,-789299,-788524
,-988955,-1.52297e+06,-786907,-792572
,-990252,-1.51987e+06,-786457,-796736
,-993799,-1.51379e+06,-849630,-799702
,-997581,-1.57165e+06,-848895,-836123
,-999403,-1.56214e+06,-847593,-839394
,-1.0332e+06,-1.51836e+06,-846798,-842493
,-1.03346e+06,-1.50529e+06,-845551,-844781
,-1.03373e+06,-1.45685e+06,-844489,-846063
,-1.03448e+06,-1.50355e+06,-842759,-845603
,-1.03582e+06,-1.45028e+06,-841724,-844850
,-1.03736e+06,-1.4287e+06,-841188,-844088
,-1.03884e+06,-1.4369e+06,-840919,-842472
,-1.03937e+06,-1.37825e+06,-841156,-839994
,-1.03889e+06,-1.31689e+06,-841686,-837112
,-1.03887e+06,-1.3182e+06,-841991,-799994
,-1.03914e+06,-1.25258e+06,-843327,-794927
,-1.03936e+06,-1.2498e+06,-844554,-789759
,-1.03983e+06,-1.24517e+06,-846626,-849158
,-1.03961e+06,-1.17329e+06,-849906,-843812
,-1.03449e+06,-1.16715e+06,-790306,-840698
,-993566,-1.06008e+06,-793839,-802344
,-985663,-1.05059e+06,-799294,-798438
,-972483,-1.0414e+06,-840491,-796882
,-927486,-931385,-847644,-794097
,-982221,-920119,-855812,-792366
,-975824,-908858,-864707,-792276
,-969995,-802053,-908791,-795335
,-968168,-792532,-853773,-798417
,-933316,-722461,-902196,-839964
,-929554,-718629,-917960,-849632
,-925718,-719899,-970471,-798500
,-921038,-656156,-921281,-845252
,-920540,-594120,-971483,-859945
,-918507,-604187,-992723,-912627
,-913463,-584764,-1.04701e+06,-901369
,-911085,-533981,-1.03246e+06,-921305
,-913689,-584966,-1.05066e+06,-974391
,-916522,-576012,-1.10386e+06,-932614
,-922099,-535796,-1.05342e+06,-985546
,-931047,-533039,-1.10208e+06,-1.0407e+06
,-933879,-537087,-1.12332e+06,-1.03428e+06
,-932153,-575018,-1.17065e+06,-1.05645e+06
,-932033,-582652,-1.11744e+06,-1.10922e+06
