,v0,v1,v2,v3
,-861984,-1.1653e+06,-1.09879e+06,-990522
,-857388,-1.09774e+06,-1.10053e+06,-988098
,-854225,-1.06143e+06,-1.10074e+06,-984363
,-915925,-994555,-1.10256e+06,-984055
,-914454,-992734,-1.10334e+06,-982797
,-913200,-928260,-1.10717e+06,-986575
,-911374,-930764,-1.11e+06,-989939
,-909837,-902461,-1.11414e+06,-995547
,-908808,-907487,-1.11717e+06,-1.03344e+06
,-909829,-851447,-1.12233e+06,-1.04217e+06
,-917010,-793036,-1.1207e+06,-1.04469e+06
,-910064,-836088,-1.12226e+06,-984282
,-931119,-787258,-1.12792e+06,-995041
,-979145,-773911,-1.16374e+06,-1.03702e+06
,-921892,-731645,-1.16681e+06,-1.04672e+06
,-928555,-722413,-1.16607e+06,-1.05312e+06
,-933105,-781780,-1.16406e+06,-1.05876e+06
,-969276,-776241,-1.12515e+06,-1.0606e+06
,-974351,-773354,-1.11745e+06,-1.06064e+06
,-977470,-773378,-1.10744e+06,-1.05929e+06
,-980421,-776698,-1.06315e+06,-1.05627e+06
,-981524,-780031,-1.04904e+06,-1.0499e+06
,-985596,-785880,-1.06348e+06,-1.04084e+06
,-988650,-730351,-1.04858e+06,-1.0337e+06
,-988959,-775363,-997896,-991194
,-989181,-788699,-1.04376e+06,-1.04444e+06
,-990476,-836328,-990675,-998868
,-991521,-788975,-970772,-986584
,-991217,-842734,-917986,-974049
,-990696,-863545,-930059,-927710
,-991034,-854525,-910598,-980704
,-989730,-911929,-859591,-968505
,-988955,-970699,-906763,-923705
,-988402,-932395,-857577,-913601
,-989450,-991210,-838913,-901159
,-992237,-985304,-792355,-858675
,-993762,-1.04652e+06,-846391,-916994
,-992481,-1.10647e+06,-835881,-910128
,-991694,-1.10054e+06,-791761,-903128
,-989649,-1.12691e+06,-783619,-864997
,-987884,-1.11877e+06,-775434,-858683
,-987152,-1.17556e+06,-736514,-854246
,-988721,-1.19557e+06,-728020,-846906
,-990513,-1.18552e+06,-727025,-845364
,-987864,-1.23731e+06,-724496,-842533
,-987073,-1.25461e+06,-722390,-839132
,-986340,-1.30304e+06,-721466,-836075
,-985589,-1.25137e+06,-722181,-801315
,-984270,-1.29743e+06,-724931,-799939
,-982008,-1.30787e+06,-727818,-797901
,-982213,-1.31659e+06,-729650,-794573
,-984306,-1.32449e+06,-732407,-792337
,-986162,-1.3612e+06,-736202,-789037
,-989496,-1.36546e+06,-775991,-787486
,-987401,-1.36883e+06,-785640,-787945
,-987083,-1.368e+06,-789960,-849687
,-991234,-1.36526e+06,-795109,-846114
,-995020,-1.36143e+06,-801063,-842501
,-997647,-1.3246e+06,-840393,-840388
,-998153,-1.31687e+06,-846552,-836829
,-999133,-1.30818e+06,-786919,-800829
,-1.03248e+06,-1.29712e+06,-792288,-797128
,-1.03323e+06,-1.25283e+06,-797746,-794080
,-1.03342e+06,-1.30457e+06,-835788,-790735
,-1.03401e+06,-1.25615e+06,-840485,-787167
,-1.03503e+06,-1.23935e+06,-845021,-783663
,-1.03558e+06,-1.18837e+06,-849684,-781070
,-1.03733e+06,-1.23417e+06,-853525,-777744
,-1.03854e+06,-1.18147e+06,-858164,-775987
,-1.03809e+06,-1.12742e+06,-862408,-774641
,-1.0371e+06,-1.17042e+06,-866002,-773074
,-1.03705e+06,-1.11467e+06,-902110,-772841
,-1.03495e+06,-1.05831e+06,-907216,-774127
,-994849,-1.10133e+06,-914734,-778248
,-983824,-1.04575e+06,-916724,-780817
,-976392,-989645,-857343,-785104
,-930758,-1.03446e+06,-867291,-795134
,-920095,-978168,-867900,-798659
,-979949,-925687,-909026,-841524
,-973364,-973029,-916967,-787174
,-933358,-924931,-932898,-837132
,-925503,-910876,-973561,-851163
,-924992,-864523,-918315,-867083
,-922159,-857575,-968152,-856110
,-919310,-916167,-982520,-910082
,-917543,-913134,-1.03299e+06,-967219
,-916748,-912647,-983759,-926229
,-913858,-915426,-1.03598e+06,-985632
,-910531,-852479,-1.0516e+06,-1.04272e+06
,-912427,-855577,-1.06476e+06,-1.0322e+06
,-915952,-864267,-1.11389e+06,-1.05677e+06
,-919094,-905431,-1.0627e+06,-1.11206e+06
,-923647,-915754,-1.11154e+06,-1.10157e+06
,-926965,-927692,-1.12122e+06,-1.11996e+06
,-932337,-973791,-1.16432e+06,-1.17019e+06
,-933595,-923946,-1.17422e+06,-1.12155e+06
,-968966,-972234,-1.11483e+06,-1.16613e+06
,-967399,-990246,-1.12327e+06,-1.17946e+06
,-932369,-1.03914e+06,-1.12506e+06,-1.18624e+06
,-928999,-993583,-1.16426e+06,-1.19527e+06
,-923137,-1.0447e+06,-1.16382e+06,-1.23116e+06
,-920769,-1.06346e+06,-1.13028e+06,-1.23217e+06
,-918275,-1.04956e+06,-1.12869e+06,-1.23139e+06
,-918579,-1.10133e+06,-1.12536e+06,-1.19603e+06
,-918743,-1.12229e+06,-1.12305e+06,-1.19353e+06
,-917311,-1.17531e+06,-1.12073e+06,-1.19035e+06
,-915152,-1.1302e+06,-1.1169e+06,-1.18524e+06
,-913196,-1.18323e+06,-1.17943e+06,-1.17968e+06
,-912137,-1.23522e+06,-1.17507e+06,-1.17275e+06
,-912637,-1.18934e+06,-1.17148e+06,-1.16638e+06
,-912850,-1.2408e+06,-1.16842e+06,-1.12711e+06
,-912692,-1.25982e+06,-1.16681e+06,-1.1213e+06
,-912703,-1.3097e+06,-1.16478e+06,-1.11541e+06
,-913903,-1.26032e+06,-1.16373e+06,-1.17578e+06
,-916441,-1.30789e+06,-1.129e+06,-1.16961e+06
,-920085,-1.32193e+06,-1.12978e+06,-1.16537e+06
,-929253,-1.3629e+06,-1.12441e+06,-1.12257e+06
,-924638,-1.3681e+06,-1.12004e+06,-1.11261e+06
,-978981,-1.31229e+06,-1.12382e+06,-1.11076e+06
,-992498,-1.3169e+06,-1.12202e+06,-1.10407e+06
,-1.03481e+06,-1.3192e+06,-1.12081e+06,-1.09796e+06
,-1.04164e+06,-1.31782e+06,-1.11661e+06,-1.0558e+06
,-1.04751e+06,-1.3135e+06,-1.11229e+06,-1.1116e+06
,-986160,-1.36962e+06,-1.10416e+06,-1.09826e+06
,-991524,-1.32526e+06,-1.06169e+06,-1.05117e+06
,-994336,-1.3118e+06,-1.05108e+06,-1.03678e+06
,-995527,-1.25999e+06,-1.10333e+06,-985398
,-996122,-1.30692e+06,-1.05782e+06,-1.03429e+06
,-995566,-1.25205e+06,-1.04213e+06,-981990
,-998093,-1.19444e+06,-992313,-928317
,-1.03276e+06,-1.23566e+06,-1.04237e+06,-975332
,-1.03369e+06,-1.17627e+06,-992811,-922626
,-1.03422e+06,-1.11695e+06,-977194,-904404
,-1.03397e+06,-1.12178e+06,-927545,-852266
,-1.03393e+06,-1.06187e+06,-978640,-901683
,-1.03276e+06,-1.09999e+06,-930801,-852996
,-1.0329e+06,-1.04034e+06,-915150,-837171
,-1.03223e+06,-1.0458e+06,-902704,-791298
,-1.0325e+06,-986896,-857078,-844836
,-998896,-928987,-911592,-802000
,-998147,-969699,-866766,-792341
,-996334,-914430,-860173,-787140
,-990658,-859871,-852786,-781547
,-987948,-902913,-843296,-775912
,-986610,-850417,-837943,-772923
,-983095,-799516,-799975,-771581
,-1.0465e+06,-847053,-795138,-770808
,-1.04651e+06,-798760,-791571,-772077
,-1.04422e+06,-785379,-790496,-775187
,-1.04197e+06,-773144,-789987,-780270
,-1.03889e+06,-727503,-787964,-783166
,-1.04198e+06,-781761,-851216,-786687
,-1.04117e+06,-773633,-789526,-795140
,-1.0383e+06,-733456,-790277,-801343
,-1.03606e+06,-727062,-791522,-841258
,-1.03653e+06,-721183,-790544,-847414
,-1.03451e+06,-717287,-794382,-790588
,-1.0335e+06,-713688,-792589,-796636
,-998707,-711873,-796700,-838394
,-995784,-710892,-796381,-844486
,-994532,-709845,-797936,-851178
,-996848,-708867,-795374,-854570
,-1.03451e+06,-711405,-795920,-860678
,-1.03627e+06,-714270,-795619,-866250
,-1.03756e+06,-718903,-795332,-904157
,-1.03712e+06,-724019,-794132,-908526
,-1.03634e+06,-730364,-793359,-912099
,-1.03706e+06,-736778,-791347,-914177
,-1.03704e+06,-778706,-790761,-851994
,-1.03702e+06,-785348,-787446,-917257
,-1.03827e+06,-730881,-851442,-853700
,-1.03686e+06,-774646,-849910,-854328
,-1.03623e+06,-785958,-847608,-854257
,-1.03504e+06,-797972,-845104,-852975
,-1.03527e+06,-843250,-842711,-917030
,-1.03472e+06,-791299,-841267,-915485
,-1.03421e+06,-838617,-838941,-913455
,-999191,-852950,-838397,-911304
,-996605,-901169,-836805,-908052
,-989669,-852486,-840202,-908077
,-976609,-902084,-840898,-906447
,-929743,-920381,-844482,-905273
,-979155,-970502,-846892,-903893
,-931062,-924381,-788722,-904908
,-919315,-973098,-790555,-901870
,-916446,-991500,-798957,-903158
,-912581,-1.04447e+06,-842443,-906253
,-912405,-998853,-851986,-909359
,-911114,-1.05314e+06,-866104,-916726
,-911314,-1.10597e+06,-912108,-857293
,-910634,-1.06344e+06,-866800,-901345
,-908763,-1.11799e+06,-918312,-911589
,-904168,-1.17375e+06,-972822,-925181
,-867303,-1.12743e+06,-923926,-967383
,-903464,-1.17787e+06,-974039,-976101
,-910275,-1.19507e+06,-990436,-919778
,-917750,-1.18042e+06,-1.04196e+06,-931049
,-916432,-1.23182e+06,-1.03222e+06,-977969
,-914405,-1.24464e+06,-1.04523e+06,-985141
,-914953,-1.25824e+06,-1.06141e+06,-994756
,-913701,-1.30228e+06,-1.10517e+06,-1.03394e+06
,-914213,-1.247e+06,-1.05196e+06,-1.04018e+06
,-910832,-1.25672e+06,-1.09798e+06,-1.04806e+06
,-907289,-1.29561e+06,-1.10337e+06,-984633
,-909040,-1.30173e+06,-1.10895e+06,-986944
,-907057,-1.30913e+06,-1.1175e+06,-992527
,-902906,-1.31308e+06,-1.11999e+06,-993562
,-868073,-1.31764e+06,-1.1228e+06,-995525
,-865743,-1.32074e+06,-1.12517e+06,-996819
,-864740,-1.32476e+06,-1.12745e+06,-998664
,-862243,-1.36015e+06,-1.12794e+06,-1.03298e+06
,-859410,-1.36525e+06,-1.16382e+06,-1.03684e+06
,-853518,-1.36683e+06,-1.1295e+06,-1.0384e+06
,-916029,-1.37138e+06,-1.16397e+06,-1.04268e+06
,-910578,-1.37061e+06,-1.12688e+06,-1.04238e+06
,-916198,-1.37288e+06,-1.12544e+06,-1.04598e+06
,-907546,-1.31684e+06,-1.16526e+06,-1.05683e+06
,-904992,-1.3118e+06,-1.1248e+06,-1.05551e+06
,-905725,-1.3181e+06,-1.12875e+06,-1.09796e+06
,-905685,-1.31606e+06,-1.12536e+06,-1.10053e+06
,-910280,-1.31891e+06,-1.12765e+06,-1.1097e+06
,-916274,-1.31554e+06,-1.12174e+06,-1.11098e+06
,-908001,-1.31203e+06,-1.11903e+06,-1.04878e+06
,-927719,-1.31177e+06,-1.12132e+06,-1.05774e+06
,-973868,-1.37294e+06,-1.11972e+06,-1.06289e+06
,-919777,-1.3683e+06,-1.11773e+06,-1.10102e+06
,-926746,-1.3607e+06,-1.11438e+06,-1.10414e+06
,-932610,-1.31636e+06,-1.10767e+06,-1.10362e+06
,-970261,-1.30358e+06,-1.10055e+06,-1.10208e+06
,-972517,-1.2549e+06,-1.05876e+06,-1.09844e+06
,-974850,-1.3007e+06,-1.11153e+06,-1.05781e+06
,-979653,-1.24513e+06,-1.06364e+06,-1.11306e+06
,-983237,-1.18988e+06,-1.04957e+06,-1.10291e+06
,-985380,-1.22935e+06,-998709,-1.05631e+06
,-987921,-1.16965e+06,-983579,-1.04315e+06
,-988470,-1.17373e+06,-998202,-994339
,-992204,-1.1098e+06,-978139,-1.04138e+06
,-992573,-1.11355e+06,-929001,-992722
,-992780,-1.04955e+06,-975572,-973583
,-992229,-987143,-925991,-924143
,-988957,-990446,-908758,-971565
,-988472,-926256,-858134,-919490
,-990175,-930323,-907788,-901899
,-991492,-901642,-859391,-916761
,-993248,-909089,-848347,-902339
,-991989,-851649,-837113,-855545
,-992026,-794852,-793398,-841262
,-991552,-839733,-851149,-797127
,-991517,-786147,-842736,-850634
,-991543,-735683,-837664,-840985
,-989928,-785695,-801523,-800535
,-987641,-770795,-798196,-792582
,-990174,-722912,-792306,-782848
,-992812,-711950,-795126,-778985
,-991982,-670937,-796381,-775911
,-989994,-662725,-798232,-772337
,-988152,-720892,-799766,-735787
,-987676,-715490,-836312,-734414
,-986356,-711621,-840694,-733473
,-985614,-707572,-844308,-731968
,-985320,-705483,-849610,-732128
,-986825,-704810,-787184,-732105
,-987612,-704567,-795393,-734769
,-986866,-706009,-801481,-736726
,-986141,-707304,-840479,-772130
,-986100,-709602,-845056,-774167
,-988616,-712233,-849403,-776223
,-992224,-717023,-854777,-780795
,-994107,-656880,-860176,-785414
,-995892,-661535,-864285,-789296
,-997934,-667161,-867643,-793548
,-1.03249e+06,-707280,-904189,-798435
,-1.03296e+06,-714280,-907274,-836588
,-1.03346e+06,-721873,-908853,-841263
,-1.0335e+06,-729898,-910912,-846848
,-1.03404e+06,-770270,-911152,-851205
,-1.03506e+06,-779211,-911841,-791309
,-1.0358e+06,-721868,-911408,-796389
,-1.0363e+06,-731397,-910789,-801568
,-1.03604e+06,-773920,-909767,-840164
,-1.03583e+06,-784123,-908018,-845272
,-1.03598e+06,-794166,-906297,-850488
,-1.03654e+06,-837360,-904156,-855244
,-1.03628e+06,-848922,-903449,-862242
,-997687,-795163,-903375,-901676
,-988913,-841710,-903160,-909809
,-975336,-855050,-905696,-853035
,-931381,-866267,-903219,-858395
,-920089,-914166,-907070,-901129
,-972497,-861999,-908794,-909350
,-968168,-905965,-909032,-915748
,-932290,-922839,-915973,-927960
,-928786,-970547,-855824,-971459
,-926406,-922832,-866105,-920103
,-921836,-972602,-910350,-967123
,-918264,-991522,-923440,-983074
,-915686,-1.04195e+06,-969231,-997881
,-914957,-994574,-918842,-1.04676e+06
,-914129,-1.04494e+06,-967930,-997316
,-913345,-1.06159e+06,-983096,-1.04528e+06
,-913213,-1.1108e+06,-1.03293e+06,-1.0609e+06
,-913434,-1.06063e+06,-983603,-1.10774e+06
,-916762,-1.10666e+06,-1.03245e+06,-1.05519e+06
,-920273,-1.11845e+06,-1.04879e+06,-1.09974e+06
,-924710,-1.12865e+06,-1.06185e+06,-1.10894e+06
,-925667,-1.1722e+06,-1.11022e+06,-1.11918e+06
,-927789,-1.17653e+06,-1.0537e+06,-1.1228e+06
,-930770,-1.1185e+06,-1.10159e+06,-1.1635e+06
,-929572,-1.12175e+06,-1.10997e+06,-1.16562e+06
,-927518,-1.12564e+06,-1.12234e+06,-1.16992e+06
,-925684,-1.12458e+06,-1.12712e+06,-1.16713e+06
,-927431,-1.12154e+06,-1.16475e+06,-1.16408e+06
,-926958,-1.12005e+06,-1.16943e+06,-1.12874e+06
,-927448,-1.11587e+06,-1.1732e+06,-1.12415e+06
,-925460,-1.17807e+06,-1.17786e+06,-1.12152e+06
,-921836,-1.17147e+06,-1.17856e+06,-1.11468e+06
,-920382,-1.16424e+06,-1.17788e+06,-1.10795e+06
,-918079,-1.1262e+06,-1.17858e+06,-1.10264e+06
,-916241,-1.11841e+06,-1.17763e+06,-1.06287e+06
,-915445,-1.1123e+06,-1.17682e+06,-1.05732e+06
,-912447,-1.10541e+06,-1.17651e+06,-1.05288e+06
,-911566,-1.09795e+06,-1.17483e+06,-1.11285e+06
,-912337,-1.06061e+06,-1.17499e+06,-1.1098e+06
,-912337,-1.05575e+06,-1.17451e+06,-1.10765e+06
,-913191,-1.05195e+06,-1.1753e+06,-1.10672e+06
,-914934,-1.11409e+06,-1.1753e+06,-1.10615e+06
,-916741,-1.11283e+06,-1.17738e+06,-1.1077e+06
,-923846,-1.10778e+06,-1.17347e+06,-1.10417e+06
,-917956,-1.10183e+06,-1.17015e+06,-1.10112e+06
,-974119,-1.10204e+06,-1.17297e+06,-1.10486e+06
,-989386,-1.10153e+06,-1.1725e+06,-1.10623e+06
,-1.0332e+06,-1.10079e+06,-1.17218e+06,-1.10823e+06
,-1.04064e+06,-1.09921e+06,-1.16664e+06,-1.10696e+06
,-1.04649e+06,-1.06293e+06,-1.13019e+06,-1.10511e+06
,-985392,-1.0573e+06,-1.12174e+06,-1.09953e+06
,-989457,-1.05189e+06,-1.11181e+06,-1.06058e+06
,-990752,-1.04556e+06,-1.0993e+06,-1.05166e+06
,-992062,-1.03649e+06,-1.05166e+06,-1.0399e+06
,-995047,-992519,-1.10005e+06,-993332
,-998391,-1.0475e+06,-1.05065e+06,-1.04524e+06
,-999200,-1.03655e+06,-1.03296e+06,-998441
,-1.03222e+06,-991208,-1.04597e+06,-982303
,-1.033e+06,-977134,-993771,-932838
,-1.03315e+06,-930284,-974137,-982269
,-1.03378e+06,-980482,-921341,-931795
,-1.03455e+06,-967175,-968718,-916744
,-1.03326e+06,-919285,-918061,-901325
,-1.03275e+06,-904415,-867602,-853993
,-999141,-857130,-917016,-906023
,-1.03221e+06,-907244,-901927,-859879
,-998137,-860615,-855834,-849128
,-1.03248e+06,-845311,-839219,-836620
,-999404,-800223,-800791,-798405
,-995632,-850479,-789531,-788957
,-995268,-838176,-845837,-848381
,-994875,-792608,-836655,-841979
,-994112,-781537,-800316,-839664
,-989494,-770852,-796222,-837344
,-985627,-727750,-792632,-802774
,-983338,-781786,-788234,-799983
,-983579,-772580,-786914,-799514
,-1.047e+06,-732143,-786909,-800783
,-1.04495e+06,-724419,-786746,-801282
,-1.0425e+06,-717797,-788287,-835800
,-1.04215e+06,-710950,-788785,-836316
,-1.04011e+06,-706840,-793121,-839406
,-1.03886e+06,-670241,-795430,-840955
,-1.03524e+06,-667846,-802311,-844796
,-1.03224e+06,-666106,-839122,-846797
,-997599,-663813,-843235,-848102
,-1.03422e+06,-661763,-842951,-846352
,-1.03725e+06,-664061,-787949,-851436
,-1.03763e+06,-664073,-792057,-851193
,-1.03985e+06,-666614,-797939,-787453
,-1.03957e+06,-667454,-802614,-786981
,-1.04011e+06,-669979,-840385,-787232
,-1.03932e+06,-704571,-843834,-851263
,-1.03912e+06,-706498,-847568,-849948
,-1.03907e+06,-706337,-849215,-846294
,-1.03908e+06,-708127,-851758,-843752
,-1.0391e+06,-708349,-852756,-839959
,-1.0393e+06,-710382,-854335,-837626
,-1.03833e+06,-709058,-855286,-800285
,-1.03789e+06,-708355,-855336,-796885
,-1.03729e+06,-706769,-855309,-793302
,-1.03554e+06,-705837,-855349,-789953
,-1.03423e+06,-670749,-854822,-786625
,-1.03296e+06,-668119,-853983,-783920
,-1.03243e+06,-664592,-853293,-781518
,-994616,-661803,-854054,-781320
,-987590,-659990,-853280,-781804
,-972552,-659145,-859847,-787395
,-925216,-720092,-856260,-786387
,-980182,-718300,-860397,-792004
,-933431,-717057,-862476,-797407
,-924213,-716829,-867040,-838112
,-914679,-718137,-906248,-848155
,-914688,-718346,-908229,-790028
,-910840,-660450,-859585,-842735
,-904646,-663798,-864462,-853993
,-907011,-671460,-908328,-904221
,-904415,-715062,-924897,-860441
,-902874,-725792,-971472,-913213
,-865753,-771895,-923910,-969946
,-866349,-782539,-933437,-921126
,-904739,-732100,-985140,-977664
,-906966,-778718,-1.03302e+06,-998423
,-911136,-794616,-1.04856e+06,-986681
,-910562,-844561,-998706,-1.04112e+06
,-910305,-795329,-1.04623e+06,-1.05981e+06
,-910342,-844056,-1.05554e+06,-1.10819e+06
,-914133,-859074,-1.06491e+06,-1.05655e+06
,-909599,-911576,-1.0512e+06,-1.11005e+06
,-901681,-861926,-1.05885e+06,-1.12229e+06
,-862977,-908739,-1.10003e+06,-1.16511e+06
,-863003,-920358,-1.09903e+06,-1.16888e+06
,-867092,-967635,-1.10445e+06,-1.17605e+06
,-866026,-982509,-1.10925e+06,-1.11671e+06
,-862667,-931860,-1.11559e+06,-1.12313e+06
,-858627,-977456,-1.11594e+06,-1.12516e+06
,-856849,-991006,-1.11823e+06,-1.12771e+06
,-916498,-1.03781e+06,-1.12281e+06,-1.16426e+06
,-911321,-983250,-1.11919e+06,-1.12949e+06
,-910340,-993279,-1.11792e+06,-1.12799e+06
,-908793,-1.03776e+06,-1.11842e+06,-1.12823e+06
,-905693,-1.04852e+06,-1.11895e+06,-1.12746e+06
,-903734,-1.05886e+06,-1.11843e+06,-1.1267e+06
,-902862,-1.10178e+06,-1.11969e+06,-1.12617e+06
,-902456,-1.1103e+06,-1.12024e+06,-1.12508e+06
,-901860,-1.05418e+06,-1.12159e+06,-1.12532e+06
,-902388,-1.06092e+06,-1.12122e+06,-1.12337e+06
,-906250,-1.10108e+06,-1.12234e+06,-1.12286e+06
,-911936,-1.10639e+06,-1.12131e+06,-1.12075e+06
,-866045,-1.10746e+06,-1.11801e+06,-1.1146e+06
,-922613,-1.11151e+06,-1.1182e+06,-1.17836e+06
,-970501,-1.11508e+06,-1.11798e+06,-1.17682e+06
,-982797,-1.11543e+06,-1.11585e+06,-1.17217e+06
,-926670,-1.11488e+06,-1.11263e+06,-1.16684e+06
,-932873,-1.11204e+06,-1.1077e+06,-1.12693e+06
,-971201,-1.10561e+06,-1.09896e+06,-1.11638e+06
,-974086,-1.09802e+06,-1.05704e+06,-1.10417e+06
,-976623,-1.05267e+06,-1.1097e+06,-1.05501e+06
,-979487,-1.10619e+06,-1.06312e+06,-1.10383e+06
,-981258,-1.05903e+06,-1.04724e+06,-1.05195e+06
,-983552,-1.04145e+06,-996877,-997413
,-986347,-990463,-1.044e+06,-1.04069e+06
,-988201,-1.03608e+06,-992490,-984824
,-992025,-982293,-971207,-927006
,-995023,-930788,-922416,-972072
,-994285,-975828,-970712,-917201
,-993757,-921819,-919350,-861477
,-993782,-866501,-901609,-904203
,-994587,-910554,-852760,-851177
,-995105,-855039,-902142,-797494
,-996038,-801828,-855303,-845262
,-994853,-846652,-843719,-796677
,-995028,-793909,-800045,-782293
,-993533,-774352,-790592,-737007
,-993828,-722389,-846860,-725701
,-993078,-770072,-841923,-783350
,-992707,-718586,-836054,-775427
,-991291,-670268,-835617,-772907
,-988973,-718611,-798459,-735213
,-992473,-669960,-796444,-733425
,-991768,-656176,-799754,-735531
,-991505,-642621,-800822,-770799
,-990755,-596229,-835779,-774176
,-991976,-648253,-837851,-777753
,-992300,-605135,-842947,-784702
,-991235,-594716,-848109,-727303
,-989971,-585490,-851230,-733992
,-990423,-575771,-790284,-774205
,-989490,-535568,-796113,-783868
,-989742,-528415,-799522,-791534
,-990697,-588572,-838644,-801487
,-989726,-584241,-843838,-843293
,-989192,-581665,-847385,-787202
,-990163,-578870,-851241,-795387
,-995045,-577488,-854474,-836326
,-997671,-579385,-859377,-846132
,-998892,-579796,-861968,-853038
,-1.0342e+06,-581631,-864293,-859446
,-1.03549e+06,-586255,-866866,-866763
,-1.03578e+06,-525078,-901429,-905169
,-1.03547e+06,-530994,-902169,-910035
,-1.0363e+06,-536866,-902418,-913107
,-1.03658e+06,-578248,-902879,-916696
,-1.036e+06,-584726,-901603,-852015
,-1.0381e+06,-592624,-866813,-852937
,-1.03834e+06,-602894,-865777,-854530
,-1.03859e+06,-644628,-864040,-853248
,-1.03835e+06,-654848,-861898,-852455
,-1.03814e+06,-598730,-859189,-915664
,-1.03784e+06,-642264,-857068,-913159
,-1.03778e+06,-652325,-855601,-910901
,-998973,-665634,-857058,-910851
,-990007,-709677,-855093,-907559
,-981750,-656185,-855254,-905514
,-971763,-668723,-857124,-904433
,-926406,-715570,-860658,-904498
,-981217,-727351,-863275,-902440
,-972856,-774898,-901419,-903690
,-932851,-722384,-906498,-904207
,-931059,-736256,-911156,-905416
,-929223,-786442,-856853,-912170
,-925124,-837134,-902180,-854302
,-921332,-790997,-916454,-863552
,-919298,-841154,-929326,-905766
,-917758,-861497,-978946,-918527
,-915926,-913650,-929318,-931316
,-913450,-902463,-982266,-979989
,-908340,-923934,-1.03479e+06,-931287
,-908062,-974131,-983749,-976394
,-912926,-927425,-1.03427e+06,-991198
,-920802,-977910,-1.04914e+06,-1.03782e+06
,-926415,-998600,-1.10205e+06,-990516
,-926509,-984377,-1.05286e+06,-1.0391e+06
,-929564,-1.03249e+06,-1.09876e+06,-1.05193e+06
,-930279,-1.05034e+06,-1.11543e+06,-1.10082e+06
,-928802,-1.06417e+06,-1.12562e+06,-1.11202e+06
,-928828,-1.10952e+06,-1.16811e+06,-1.05729e+06
,-927516,-1.05569e+06,-1.17652e+06,-1.10025e+06
,-926207,-1.09802e+06,-1.11693e+06,-1.1082e+06
,-923652,-1.10801e+06,-1.12414e+06,-1.11724e+06
,-921283,-1.11412e+06,-1.12567e+06,-1.12227e+06
,-919560,-1.1202e+06,-1.12891e+06,-1.12763e+06
,-917499,-1.1246e+06,-1.12992e+06,-1.16434e+06
,-916204,-1.1267e+06,-1.12998e+06,-1.1673e+06
,-914139,-1.12949e+06,-1.13044e+06,-1.17141e+06
,-912072,-1.13019e+06,-1.12897e+06,-1.1732e+06
,-911840,-1.12975e+06,-1.12771e+06,-1.17556e+06
,-910112,-1.12945e+06,-1.12737e+06,-1.17815e+06
,-909116,-1.12722e+06,-1.12613e+06,-1.11464e+06
,-908809,-1.1254e+06,-1.12565e+06,-1.11791e+06
,-908740,-1.12131e+06,-1.12432e+06,-1.1195e+06
,-909081,-1.11846e+06,-1.1241e+06,-1.12308e+06
,-910384,-1.11356e+06,-1.12236e+06,-1.12463e+06
,-912877,-1.10998e+06,-1.1231e+06,-1.12822e+06
,-919492,-1.10181e+06,-1.11822e+06,-1.12636e+06
,-978128,-1.05753e+06,-1.17863e+06,-1.12228e+06
,-970779,-1.05272e+06,-1.17882e+06,-1.12455e+06
,-986346,-1.1118e+06,-1.17688e+06,-1.12489e+06
,-997681,-1.10341e+06,-1.17275e+06,-1.12301e+06
,-1.03985e+06,-1.06162e+06,-1.1681e+06,-1.11944e+06
,-1.04571e+06,-1.05186e+06,-1.12818e+06,-1.17865e+06
,-984325,-1.03915e+06,-1.1175e+06,-1.16937e+06
,-987940,-993493,-1.10486e+06,-1.12437e+06
,-990994,-1.04371e+06,-1.05674e+06,-1.10894e+06
,-993516,-996558,-1.10594e+06,-1.06008e+06
,-994068,-980524,-1.0544e+06,-1.10596e+06
,-997076,-930530,-1.0327e+06,-1.05111e+06
,-1.03242e+06,-980496,-1.04683e+06,-998202
,-1.0335e+06,-931830,-992824,-1.04065e+06
,-1.0355e+06,-916983,-971009,-984891
,-1.03658e+06,-902126,-981999,-928549
,-1.03652e+06,-857071,-929523,-972233
,-1.03426e+06,-911163,-908745,-917455
,-1.03347e+06,-866607,-855349,-862522
,-1.03372e+06,-856867,-901646,-907461
,-1.0329e+06,-849687,-852219,-856804
,-997633,-841959,-802805,-838627
,-997623,-836371,-788188,-789820
,-996408,-799949,-841451,-841520
,-996099,-796646,-796666,-795353
,-996072,-794623,-786710,-784960
,-994796,-793306,-779830,-776486
,-993226,-792888,-774690,-737274
,-989998,-793312,-770534,-731935
,-988184,-793605,-733958,-728523
,-985330,-794127,-733908,-726835
,-1.04852e+06,-793839,-733427,-725546
,-1.04682e+06,-795199,-735783,-727814
,-1.04322e+06,-795099,-770592,-729360
,-1.04147e+06,-794158,-774888,-732622
,-1.03916e+06,-792862,-780322,-736987
,-1.03776e+06,-791825,-785406,-774666
,-1.03503e+06,-789820,-793568,-781578
,-1.03425e+06,-850885,-795929,-784343
,-1.03911e+06,-846805,-835589,-790283
,-1.03863e+06,-844996,-848395,-801781
,-1.03503e+06,-839629,-789796,-841453
,-1.03398e+06,-801033,-798237,-848367
,-1.03292e+06,-793596,-837359,-788726
,-1.03676e+06,-784365,-842725,-793372
,-1.0396e+06,-777771,-850440,-800796
,-1.03984e+06,-736307,-856867,-839416
,-1.04039e+06,-726260,-862959,-843786
,-1.0407e+06,-782844,-901578,-848684
