,v0,v1,v2,v3
,-915444,-1.09895e+06,-1.06318e+06,-1.16581e+06
,-910064,-1.10102e+06,-1.06289e+06,-1.11642e+06
,-906478,-1.10003e+06,-1.06062e+06,-1.12976e+06
,-902919,-1.09981e+06,-1.05703e+06,-1.17428e+06
,-866323,-1.06364e+06,-1.05345e+06,-1.18394e+06
,-864574,-1.05961e+06,-1.04752e+06,-1.19088e+06
,-860414,-1.05572e+06,-1.04316e+06,-1.23013e+06
,-859621,-1.11383e+06,-1.03427e+06,-1.23136e+06
,-859645,-1.10956e+06,-998351,-1.23644e+06
,-855017,-1.10282e+06,-993542,-1.23827e+06
,-853478,-1.06208e+06,-985885,-1.23695e+06
,-916964,-1.05523e+06,-1.048e+06,-1.23669e+06
,-913895,-1.04726e+06,-1.04372e+06,-1.2347e+06
,-912681,-1.0391e+06,-1.04083e+06,-1.23133e+06
,-909361,-1.03316e+06,-1.04067e+06,-1.22907e+06
,-907780,-991247,-1.03832e+06,-1.1902e+06
,-907980,-985068,-1.03864e+06,-1.18532e+06
,-907581,-1.04422e+06,-1.03963e+06,-1.1789e+06
,-906737,-1.03931e+06,-1.04296e+06,-1.17226e+06
,-907565,-1.03347e+06,-1.04477e+06,-1.13005e+06
,-910136,-997073,-985071,-1.12234e+06
,-855869,-987867,-983757,-1.17099e+06
,-916489,-981746,-984818,-1.12302e+06
,-968767,-981012,-993576,-1.11203e+06
,-981564,-979654,-999202,-1.06451e+06
,-925424,-977957,-1.03711e+06,-1.11405e+06
,-931362,-977203,-1.04112e+06,-1.06212e+06
,-968935,-975553,-1.04249e+06,-1.03959e+06
,-973304,-974057,-1.04163e+06,-1.04732e+06
,-976833,-972583,-1.04088e+06,-987679
,-978658,-971792,-1.03759e+06,-925983
,-980944,-971019,-999222,-927027
,-985057,-971979,-993088,-862520
,-986432,-974384,-988109,-864296
,-987851,-976342,-1.04527e+06,-798715
,-989480,-980542,-1.03752e+06,-800540
,-990410,-987371,-996920,-771817
,-989980,-994012,-989694,-776720
,-990943,-1.03424e+06,-980713,-717376
,-991999,-1.04292e+06,-973070,-661550
,-993057,-987658,-932815,-707272
,-993317,-1.03291e+06,-926728,-659510
,-992721,-1.04391e+06,-919837,-646421
,-993590,-1.05696e+06,-980167,-606184
,-992483,-1.10182e+06,-974333,-601391
,-993275,-1.11333e+06,-968903,-601315
,-992732,-1.05826e+06,-930805,-604912
,-995814,-1.10006e+06,-922821,-643615
,-995536,-1.11132e+06,-922572,-659170
,-993542,-1.11792e+06,-916194,-705834
,-992296,-1.12284e+06,-912684,-659688
,-992280,-1.12564e+06,-905732,-713204
,-993050,-1.12743e+06,-901346,-770855
,-993506,-1.12586e+06,-860719,-730310
,-995069,-1.12281e+06,-854552,-791829
,-995031,-1.11669e+06,-912191,-787766
,-995129,-1.10852e+06,-905237,-851452
,-994046,-1.09906e+06,-865500,-915259
,-992252,-1.05448e+06,-856637,-913197
,-990921,-1.10641e+06,-848077,-976415
,-989159,-1.05926e+06,-839446,-973627
,-989171,-1.04274e+06,-795589,-1.03368e+06
,-989148,-994296,-787690,-995544
,-990717,-1.04118e+06,-838608,-1.0494e+06
,-995103,-992310,-797706,-1.10512e+06
,-994805,-977141,-790254,-1.05989e+06
,-997339,-927760,-779713,-1.10743e+06
,-1.0325e+06,-978935,-770283,-1.11955e+06
,-1.03503e+06,-932631,-727580,-1.12743e+06
,-1.03606e+06,-921841,-785099,-1.16512e+06
,-1.03681e+06,-911327,-775989,-1.16427e+06
,-1.03729e+06,-903667,-735515,-1.12744e+06
,-1.03732e+06,-864716,-727857,-1.1185e+06
,-1.03661e+06,-862921,-721472,-1.10666e+06
,-1.03604e+06,-861484,-716318,-1.05697e+06
,-1.03686e+06,-862993,-711740,-1.10181e+06
,-1.03809e+06,-867322,-708388,-1.0448e+06
,-1.03935e+06,-907314,-706603,-985840
,-1.03955e+06,-917521,-707326,-990152
,-1.03907e+06,-928498,-708089,-926171
,-1.03941e+06,-975879,-711119,-926935
,-1.03763e+06,-925388,-714986,-859442
,-1.03831e+06,-973877,-720599,-857391
,-1.03503e+06,-992742,-728051,-790767
,-997872,-1.04574e+06,-772882,-792317
,-979714,-1.03629e+06,-726738,-733731
,-932897,-1.0535e+06,-731393,-731097
,-924480,-1.10698e+06,-781283,-704526
,-980437,-1.06106e+06,-796368,-711468
,-973526,-1.11542e+06,-849917,-658738
,-933130,-1.16837e+06,-838973,-641851
,-930873,-1.12133e+06,-860903,-595148
,-928538,-1.17477e+06,-855279,-654823
,-924409,-1.19445e+06,-916987,-652801
,-919558,-1.17992e+06,-978965,-655359
,-916984,-1.22938e+06,-976675,-596493
,-914990,-1.2455e+06,-1.04115e+06,-641284
,-913216,-1.25927e+06,-1.04013e+06,-657177
,-912918,-1.30438e+06,-1.10458e+06,-708913
,-910347,-1.25231e+06,-1.10615e+06,-669413
,-907032,-1.25976e+06,-1.16758e+06,-726478
,-912145,-1.29763e+06,-1.12694e+06,-784884
,-919049,-1.30233e+06,-1.18712e+06,-781815
,-926486,-1.30536e+06,-1.24389e+06,-845276
,-929485,-1.3099e+06,-1.23806e+06,-848605
,-929536,-1.3087e+06,-1.25594e+06,-912677
,-930546,-1.3077e+06,-1.30917e+06,-914942
,-930027,-1.30457e+06,-1.25387e+06,-978409
,-932561,-1.30201e+06,-1.29898e+06,-978889
,-928507,-1.29945e+06,-1.30786e+06,-1.04418e+06
,-928542,-1.26052e+06,-1.30992e+06,-1.03962e+06
,-922315,-1.26031e+06,-1.31811e+06,-1.10674e+06
,-917205,-1.25443e+06,-1.31121e+06,-1.06471e+06
,-917287,-1.25362e+06,-1.30899e+06,-1.12538e+06
,-914905,-1.25135e+06,-1.30274e+06,-1.11697e+06
,-916417,-1.25133e+06,-1.29439e+06,-1.17371e+06
,-916528,-1.25387e+06,-1.25265e+06,-1.23005e+06
,-916490,-1.25844e+06,-1.30868e+06,-1.18701e+06
,-914728,-1.29767e+06,-1.29772e+06,-1.24085e+06
,-912835,-1.30536e+06,-1.25289e+06,-1.2606e+06
,-909854,-1.31485e+06,-1.24027e+06,-1.2457e+06
,-909250,-1.3263e+06,-1.19353e+06,-1.2949e+06
,-908800,-1.37119e+06,-1.17996e+06,-1.31022e+06
,-910544,-1.31989e+06,-1.23186e+06,-1.32373e+06
,-911641,-1.36878e+06,-1.18559e+06,-1.3691e+06
,-913352,-1.38572e+06,-1.17151e+06,-1.31378e+06
,-917285,-1.43435e+06,-1.12353e+06,-1.32091e+06
,-967392,-1.38114e+06,-1.17043e+06,-1.32148e+06
,-929803,-1.42925e+06,-1.12048e+06,-1.32295e+06
,-981499,-1.44668e+06,-1.109e+06,-1.32709e+06
,-991945,-1.495e+06,-1.0627e+06,-1.32633e+06
,-999200,-1.50629e+06,-1.11227e+06,-1.32015e+06
,-1.04041e+06,-1.44973e+06,-1.0611e+06,-1.37453e+06
,-1.04728e+06,-1.4569e+06,-1.04091e+06,-1.36064e+06
,-986349,-1.49271e+06,-989235,-1.31001e+06
,-989896,-1.49246e+06,-1.03299e+06,-1.25409e+06
,-993765,-1.45637e+06,-976834,-1.25948e+06
,-995378,-1.45098e+06,-921539,-1.22988e+06
,-996075,-1.44209e+06,-929596,-1.19524e+06
,-997381,-1.49609e+06,-904950,-1.12506e+06
,-998377,-1.44899e+06,-912680,-1.1169e+06
,-1.03316e+06,-1.43358e+06,-857150,-1.10803e+06
,-1.03395e+06,-1.38368e+06,-802093,-1.03222e+06
,-1.03451e+06,-1.43027e+06,-845791,-987105
,-1.03477e+06,-1.3778e+06,-793633,-975132
,-1.03497e+06,-1.32552e+06,-775445,-864987
,-1.03421e+06,-1.37056e+06,-728286,-853964
,-1.03372e+06,-1.31732e+06,-779778,-842814
,-1.03243e+06,-1.29792e+06,-736503,-736476
,-1.03243e+06,-1.31019e+06,-725993,-728110
,-1.03265e+06,-1.25927e+06,-720865,-659444
,-997390,-1.2418e+06,-716755,-658148
,-996076,-1.19218e+06,-714778,-594218
,-993537,-1.24236e+06,-715989,-599496
,-991478,-1.19427e+06,-718633,-574956
,-988127,-1.1815e+06,-723924,-588524
,-987623,-1.16837e+06,-727510,-537631
,-986170,-1.12568e+06,-770774,-528109
,-984023,-1.11638e+06,-779315,-520430
,-983588,-1.17298e+06,-724716,-517627
,-1.04631e+06,-1.16656e+06,-771565,-520967
,-1.04193e+06,-1.12563e+06,-783907,-526555
,-1.04193e+06,-1.11799e+06,-794649,-534847
,-1.04085e+06,-1.11264e+06,-842469,-583416
,-1.03854e+06,-1.10641e+06,-790323,-535238
,-1.03628e+06,-1.10078e+06,-837577,-589828
,-1.0348e+06,-1.06117e+06,-849355,-645853
,-1.03323e+06,-1.05552e+06,-863208,-641000
,-997938,-1.04886e+06,-907999,-670195
,-997571,-1.10692e+06,-852503,-667121
,-997896,-1.09906e+06,-862950,-732149
,-1.03246e+06,-1.05836e+06,-904648,-731964
,-1.03603e+06,-1.05086e+06,-912924,-798695
,-1.03785e+06,-1.04249e+06,-921066,-800230
,-1.0396e+06,-1.03392e+06,-927273,-866246
,-1.04036e+06,-991517,-932362,-866101
,-1.04009e+06,-1.04674e+06,-968711,-929283
,-1.03987e+06,-1.03684e+06,-971043,-926191
,-1.03966e+06,-991494,-971738,-984848
,-1.03936e+06,-980460,-971555,-1.0414e+06
,-1.03907e+06,-967707,-969708,-996402
,-1.03813e+06,-923879,-967658,-1.04838e+06
,-1.03778e+06,-975879,-930829,-1.06158e+06
,-1.03828e+06,-932303,-927266,-1.10693e+06
,-1.03606e+06,-921885,-923151,-1.05068e+06
,-1.03528e+06,-908240,-917450,-1.05425e+06
,-1.03609e+06,-864997,-912396,-1.05646e+06
,-1.03548e+06,-854980,-906521,-1.05497e+06
,-1.03392e+06,-910903,-902455,-1.05166e+06
,-994563,-902431,-865806,-1.11082e+06
,-985299,-863179,-859702,-1.10213e+06
,-971248,-855835,-858636,-1.05982e+06
,-922642,-848658,-853969,-1.04628e+06
,-972274,-843015,-853050,-1.0324e+06
,-923711,-838637,-854726,-985348
,-912604,-800979,-917294,-1.03223e+06
,-911866,-796455,-915006,-980443
,-913126,-797970,-856356,-967693
,-910875,-798940,-861889,-920359
,-910088,-802299,-903153,-973598
,-905434,-842228,-916486,-932336
,-902656,-846654,-925391,-921027
,-902400,-855287,-972229,-914153
,-867060,-864515,-920864,-907735
,-865339,-905245,-967392,-868126
,-902095,-914371,-978662,-861429
,-906541,-859677,-994335,-858889
,-907295,-902923,-1.04035e+06,-855587
,-913346,-912590,-1.04724e+06,-915692
,-916516,-926147,-998667,-852008
,-913391,-972063,-1.04757e+06,-854219
,-908844,-983040,-1.05548e+06,-852493
,-908070,-928721,-1.06183e+06,-917451
,-908326,-972234,-1.09922e+06,-915776
,-911811,-984771,-1.10441e+06,-916461
,-910534,-1.03224e+06,-1.11181e+06,-855342
,-908033,-1.04603e+06,-1.05038e+06,-857877
,-901417,-995283,-1.05572e+06,-862765
,-901408,-1.03962e+06,-1.05111e+06,-862520
,-867613,-1.05802e+06,-1.05547e+06,-903928
,-863805,-1.10462e+06,-1.05185e+06,-907249
,-861688,-1.05776e+06,-1.05391e+06,-916535
,-856314,-1.10595e+06,-1.05134e+06,-924162
,-852244,-1.12491e+06,-1.05137e+06,-967958
,-912359,-1.17532e+06,-1.04958e+06,-979255
,-909251,-1.12839e+06,-1.04883e+06,-927192
,-906471,-1.17839e+06,-1.1121e+06,-973283
,-906039,-1.22933e+06,-1.11161e+06,-989405
,-904443,-1.18195e+06,-1.1118e+06,-1.04011e+06
,-904251,-1.23064e+06,-1.11226e+06,-993250
,-906200,-1.2462e+06,-1.1123e+06,-1.04503e+06
,-908047,-1.26126e+06,-1.04903e+06,-1.09973e+06
,-915936,-1.303e+06,-1.1128e+06,-1.05144e+06
,-908297,-1.30967e+06,-1.10853e+06,-1.10052e+06
,-930016,-1.25306e+06,-1.11184e+06,-1.12384e+06
,-976385,-1.2585e+06,-1.11256e+06,-1.17763e+06
,-921338,-1.26075e+06,-1.11329e+06,-1.16452e+06
,-926486,-1.25902e+06,-1.11209e+06,-1.18247e+06
,-932062,-1.25179e+06,-1.10848e+06,-1.19601e+06
,-969484,-1.3069e+06,-1.10152e+06,-1.2395e+06
,-976093,-1.25957e+06,-1.05981e+06,-1.17994e+06
,-979943,-1.24388e+06,-1.0527e+06,-1.18636e+06
,-980228,-1.19015e+06,-1.0416e+06,-1.18712e+06
,-981260,-1.23212e+06,-995627,-1.18452e+06
,-982320,-1.1722e+06,-1.04606e+06,-1.24384e+06
,-984063,-1.17757e+06,-998352,-1.23566e+06
,-984770,-1.11408e+06,-981767,-1.19064e+06
,-988206,-1.04962e+06,-932667,-1.1753e+06
,-989667,-1.05242e+06,-917993,-1.1272e+06
,-989427,-988909,-967399,-1.17448e+06
,-989701,-990201,-917807,-1.11996e+06
,-993834,-926669,-866820,-1.06245e+06
,-995587,-932414,-857363,-1.10644e+06
,-994108,-904903,-909856,-1.04812e+06
,-994309,-912131,-865250,-989157
,-992542,-855017,-854219,-993729
,-991987,-799765,-843280,-932063
,-991446,-844556,-801813,-967943
,-992011,-792590,-792367,-904461
,-991477,-776686,-788955,-909070
,-989661,-728640,-848877,-846286
,-986910,-780076,-846366,-850648
,-987431,-733710,-840694,-786222
,-991272,-722890,-841685,-726791
,-989702,-713719,-841704,-734230
,-991467,-671030,-840220,-707288
,-991274,-664374,-844349,-718654
,-991221,-720690,-845293,-662574
,-991206,-713693,-849371,-643386
,-990247,-705036,-850937,-591907
,-993288,-664043,-787172,-640992
,-994275,-656932,-794660,-597555
,-991204,-649769,-800529,-589794
,-989196,-640540,-836845,-581613
,-988184,-597701,-840445,-576552
,-989238,-653548,-844790,-575716
,-989229,-644867,-849671,-578271
,-991753,-600885,-852476,-581858
,-996575,-591103,-856383,-590293
,-999186,-581356,-861145,-602567
,-1.03271e+06,-539383,-865226,-651040
,-1.0325e+06,-529419,-901363,-603182
,-1.03447e+06,-584706,-903877,-655851
,-1.03654e+06,-575263,-906025,-710896
,-1.03839e+06,-532798,-907491,-669446
,-1.03991e+06,-525793,-909294,-729076
,-1.04018e+06,-518656,-910544,-724755
,-1.03966e+06,-512198,-911307,-786645
,-1.04063e+06,-472598,-910365,-848127
,-1.04121e+06,-467418,-910577,-845117
,-1.04138e+06,-464084,-910065,-908249
,-1.0414e+06,-459827,-909010,-903991
,-1.04224e+06,-521177,-906295,-930599
,-1.0432e+06,-520147,-906211,-926423
,-1.04012e+06,-519905,-904962,-985065
,-1.03451e+06,-521751,-905165,-1.04325e+06
,-989209,-459492,-908514,-1.03546e+06
,-975922,-462320,-908529,-1.05624e+06
,-930606,-466947,-909064,-1.10746e+06
,-920852,-470735,-907283,-1.05547e+06
,-982218,-510228,-909797,-1.10157e+06
,-977465,-520441,-913470,-1.11436e+06
,-974640,-530739,-853283,-1.12434e+06
,-970510,-577797,-862782,-1.16759e+06
,-966933,-525791,-902385,-1.17355e+06
,-925216,-578308,-919493,-1.11871e+06
,-919020,-592366,-924712,-1.11747e+06
,-918793,-645376,-971755,-1.1213e+06
,-915958,-598002,-918758,-1.12006e+06
,-915206,-651719,-933649,-1.11877e+06
,-912585,-671498,-981034,-1.11514e+06
,-915699,-659470,-996319,-1.17503e+06
,-915753,-715245,-1.04812e+06,-1.17015e+06
,-919852,-734944,-995594,-1.12668e+06
,-922344,-722968,-1.04733e+06,-1.11872e+06
,-925890,-773876,-1.05654e+06,-1.10338e+06
,-929530,-793344,-1.10618e+06,-1.05927e+06
,-930260,-842999,-1.0511e+06,-1.10846e+06
,-967953,-792265,-1.06106e+06,-1.05825e+06
,-966669,-844277,-1.11054e+06,-1.04676e+06
,-926926,-858161,-1.1195e+06,-997435
,-926006,-867586,-1.12411e+06,-1.04238e+06
,-923896,-913672,-1.16786e+06,-995362
,-921406,-856002,-1.16913e+06,-975875
,-922370,-866088,-1.1756e+06,-928967
,-919809,-907263,-1.17964e+06,-980214
,-918992,-914908,-1.11775e+06,-967479
,-916762,-921370,-1.12124e+06,-924383
,-915142,-927179,-1.12332e+06,-915435
,-913604,-932559,-1.12614e+06,-909362
,-912165,-970242,-1.12817e+06,-906177
,-910136,-974883,-1.1302e+06,-905020
,-909610,-978730,-1.16407e+06,-906555
,-909330,-982775,-1.16681e+06,-911830
,-909296,-920790,-1.16813e+06,-919764
,-910026,-924192,-1.17119e+06,-930351
,-912627,-927539,-1.17274e+06,-975890
,-915959,-931370,-1.17687e+06,-927429
,-928315,-928456,-1.17269e+06,-971201
,-925177,-926508,-1.16939e+06,-985406
,-977152,-928770,-1.17424e+06,-1.04192e+06
,-989930,-927790,-1.17349e+06,-996634
,-999380,-925128,-1.17142e+06,-1.04955e+06
,-1.04095e+06,-919049,-1.1635e+06,-1.09923e+06
,-1.0475e+06,-976958,-1.12645e+06,-1.05218e+06
,-985341,-933426,-1.11616e+06,-1.1e+06
,-988865,-920128,-1.16838e+06,-1.11186e+06
,-991019,-904648,-1.11925e+06,-1.12097e+06
,-992740,-854303,-1.10157e+06,-1.1285e+06
,-993522,-866569,-1.11381e+06,-1.16536e+06
,-995580,-844499,-1.05935e+06,-1.16742e+06
,-996913,-789249,-1.03635e+06,-1.16737e+06
,-998148,-797475,-1.04575e+06,-1.16531e+06
,-998185,-772910,-988964,-1.12797e+06
,-999378,-780565,-931616,-1.12128e+06
,-998626,-723485,-974574,-1.11488e+06
,-1.03223e+06,-665068,-916173,-1.10387e+06
,-1.0327e+06,-706867,-863760,-1.06234e+06
,-998700,-649242,-907722,-1.04931e+06
,-998156,-594427,-855558,-1.10235e+06
,-996828,-604110,-836592,-1.05392e+06
,-998969,-581635,-849615,-1.03602e+06
,-998360,-531650,-837870,-989926
,-994594,-578776,-792311,-1.03831e+06
,-993269,-528383,-779042,-985547
,-994301,-513577,-735495,-933859
,-991769,-468541,-729396,-981269
,-987854,-523718,-722926,-929003
,-985544,-513550,-783090,-908012
,-984599,-473639,-778551,-854216
,-984053,-468746,-777422,-866300
,-983587,-465929,-777666,-846349
,-1.04784e+06,-464868,-779503,-793610
,-1.04656e+06,-465704,-782347,-839640
,-1.0442e+06,-469251,-786152,-787947
,-1.04245e+06,-474083,-724014,-735708
,-1.03939e+06,-514328,-732991,-785443
,-1.0373e+06,-520715,-737240,-733425
,-1.03779e+06,-464838,-775396,-716840
,-1.03754e+06,-508903,-781586,-668609
,-1.03576e+06,-522717,-791580,-656951
,-999418,-534500,-797678,-708345
,-1.03422e+06,-580407,-802800,-662788
,-1.0373e+06,-530985,-842998,-654059
,-1.03913e+06,-578822,-849351,-645881
,-1.04064e+06,-595170,-790037,-639979
,-1.04109e+06,-644085,-796101,-602889
,-1.04083e+06,-594212,-801322,-600103
,-1.0411e+06,-641258,-837939,-598489
,-1.04143e+06,-655063,-840905,-598324
,-1.04187e+06,-667961,-843270,-600104
,-1.04089e+06,-712904,-845363,-603438
,-1.04034e+06,-658881,-846552,-641756
,-1.03828e+06,-668678,-847599,-648387
,-1.03734e+06,-709134,-847342,-655638
,-1.03684e+06,-717267,-847068,-666089
,-1.03599e+06,-722894,-846333,-709843
,-1.03481e+06,-727785,-845786,-656579
,-1.03445e+06,-731614,-844538,-670201
,-1.03274e+06,-734487,-844279,-718845
,-996595,-770268,-844287,-735700
,-984604,-775110,-851471,-726252
,-931619,-777943,-853282,-779526
,-981270,-777666,-853000,-798482
,-968712,-777462,-854820,-851492
,-926164,-778729,-860364,-841754
,-919237,-780079,-866314,-865321
,-917758,-783612,-909315,-858418
,-915178,-721973,-855593,-918573
,-915435,-727340,-867867,-978919
,-909546,-736248,-920545,-977961
,-905164,-775142,-933179,-1.03632e+06
,-905224,-783112,-983007,-998373
,-906532,-793062,-968729,-1.05782e+06
,-903427,-838687,-994363,-1.056e+06
,-865585,-848604,-1.04571e+06,-1.11129e+06
,-905922,-791323,-993481,-1.12869e+06
,-913202,-837141,-1.04963e+06,-1.11874e+06
,-915400,-848158,-1.09979e+06,-1.1681e+06
,-920779,-858669,-1.05248e+06,-1.18245e+06
,-921131,-902391,-1.10673e+06,-1.22931e+06
,-924466,-910613,-1.11892e+06,-1.2354e+06
,-922861,-856583,-1.16965e+06,-1.24416e+06
,-919501,-863446,-1.17942e+06,-1.24442e+06
,-912613,-904394,-1.12995e+06,-1.1819e+06
,-905702,-907315,-1.16432e+06,-1.23876e+06
,-905952,-911403,-1.17216e+06,-1.23291e+06
,-903709,-913948,-1.17455e+06,-1.18959e+06
,-902429,-917802,-1.1799e+06,-1.18139e+06
,-865294,-919247,-1.18176e+06,-1.16942e+06
,-864722,-919858,-1.18329e+06,-1.1246e+06
,-859404,-921406,-1.18528e+06,-1.17861e+06
,-857126,-918813,-1.18037e+06,-1.13001e+06
,-852280,-921072,-1.18099e+06,-1.11979e+06
,-912179,-917746,-1.17633e+06,-1.10543e+06
,-911150,-915418,-1.17303e+06,-1.06063e+06
,-908769,-914698,-1.17042e+06,-1.05086e+06
,-907790,-912341,-1.1658e+06,-1.1062e+06
,-906544,-912661,-1.13022e+06,-1.10027e+06
,-906224,-909884,-1.12434e+06,-1.05931e+06
,-906242,-909776,-1.12054e+06,-1.05476e+06
,-906217,-909810,-1.1154e+06,-1.05068e+06
,-906714,-909885,-1.17658e+06,-1.04864e+06
,-916519,-905175,-1.16532e+06,-1.04164e+06
,-911391,-903220,-1.12259e+06,-1.03704e+06
,-931349,-905790,-1.11774e+06,-1.03887e+06
,-977980,-906246,-1.10901e+06,-1.03778e+06
,-921349,-910117,-1.10133e+06,-1.03938e+06
,-926712,-910321,-1.05598e+06,-1.03685e+06
,-933870,-910037,-1.10623e+06,-999157
,-972816,-911146,-1.05807e+06,-994261
,-976590,-911378,-1.04016e+06,-986587
,-979950,-913190,-988102,-1.04375e+06
,-981729,-914136,-1.03265e+06,-1.03323e+06
,-983079,-915487,-977115,-988126
,-984526,-917041,-920869,-974129
,-985663,-921393,-929801,-926778
,-987081,-925900,-906724,-976882
,-987932,-933169,-916703,-928771
,-989151,-973557,-862159,-912429
,-989950,-918052,-841181,-863540
,-990451,-930531,-788477,-913130
,-991206,-977858,-836634,-865051
,-990955,-994543,-787704,-849704
,-991795,-1.04527e+06,-773385,-802501
,-992821,-1.0332e+06,-728620,-788964
,-993266,-1.05646e+06,-784678,-842765
,-992053,-1.1128e+06,-778471,-798994
,-991546,-1.10515e+06,-773427,-788287
,-990153,-1.16505e+06,-771538,-780232
,-988712,-1.1264e+06,-770537,-771556
,-988457,-1.18831e+06,-771309,-732372
,-988616,-1.1842e+06,-775221,-726570
,-989699,-1.24565e+06,-780314,-721404
,-989455,-1.30969e+06,-724487,-786139
,-986632,-1.30515e+06,-732885,-783334
,-988625,-1.36632e+06,-775175,-781336
,-989229,-1.36189e+06,-787509,-781776
,-993006,-1.38645e+06,-796959,-779307
,-994799,-1.38009e+06,-845529,-782385
,-992508,-1.43738e+06,-795875,-785198
,-986864,-1.4928e+06,-844312,-723155
,-984640,-1.44492e+06,-855508,-722700
,-986591,-1.49553e+06,-901662,-725023
,-987923,-1.51114e+06,-913390,-727073
,-988184,-1.55824e+06,-863547,-731152
,-985844,-1.56903e+06,-909351,-734958
,-985638,-1.51239e+06,-920036,-770267
,-988906,-1.51961e+06,-929994,-773161
,-993050,-1.55859e+06,-972787,-777712
,-995878,-1.56214e+06,-981309,-781531
,-998626,-1.5647e+06,-923648,-786114
,-1.03328e+06,-1.56568e+06,-929788,-790587
,-1.03401e+06,-1.56563e+06,-967669,-795910
,-1.03474e+06,-1.56412e+06,-971464,-801589
,-1.03472e+06,-1.56082e+06,-972849,-840655
,-1.03554e+06,-1.52299e+06,-972544,-845820
,-1.03635e+06,-1.51802e+06,-972500,-787955
,-1.03632e+06,-1.51193e+06,-969994,-795632
,-1.03655e+06,-1.57036e+06,-966855,-836633
,-1.03754e+06,-1.56165e+06,-929218,-845071
,-1.03762e+06,-1.52115e+06,-923680,-855300
,-1.03784e+06,-1.51198e+06,-982780,-865846
,-1.03786e+06,-1.50292e+06,-975371,-910555
,-1.03661e+06,-1.49346e+06,-967712,-857101
,-1.03392e+06,-1.45029e+06,-926682,-903106
,-994267,-1.44259e+06,-921635,-919808
,-979496,-1.50062e+06,-915970,-969759
,-967406,-1.4566e+06,-904909,-982465
,-927448,-1.44722e+06,-863505,-933119
,-917765,-1.43927e+06,-857871,-983772
,-976186,-1.42982e+06,-916767,-1.03242e+06
,-971773,-1.3885e+06,-913625,-984794
,-970047,-1.38032e+06,-909783,-1.03476e+06
,-969685,-1.43819e+06,-908499,-1.05394e+06
,-967122,-1.43204e+06,-910389,-1.10701e+06
,-926185,-1.42743e+06,-853024,-1.09775e+06
,-919780,-1.38604e+06,-853230,-1.11485e+06
,-918978,-1.3781e+06,-858394,-1.16527e+06
,-918254,-1.36982e+06,-864298,-1.11611e+06
,-916528,-1.36214e+06,-905484,-1.16578e+06
,-913185,-1.3202e+06,-914148,-1.17933e+06
,-913722,-1.376e+06,-922629,-1.19019e+06
,-916790,-1.36503e+06,-933128,-1.23215e+06
,-924920,-1.32069e+06,-974806,-1.23776e+06
,-928822,-1.30995e+06,-921582,-1.24291e+06
,-931564,-1.29669e+06,-931389,-1.24264e+06
,-932392,-1.25231e+06,-975127,-1.2408e+06
,-968897,-1.3025e+06,-983563,-1.23191e+06
,-969455,-1.25801e+06,-997687,-1.1925e+06
,-968937,-1.24137e+06,-1.03633e+06,-1.17606e+06
,-967710,-1.23033e+06,-1.04828e+06,-1.12916e+06
,-931632,-1.18326e+06,-990216,-1.17421e+06
,-929325,-1.23747e+06,-1.03275e+06,-1.12048e+06
,-926190,-1.19268e+06,-1.0406e+06,-1.06293e+06
,-924142,-1.18278e+06,-1.0491e+06,-1.10314e+06
,-918789,-1.17506e+06,-1.0583e+06,-1.04499e+06
,-915905,-1.1668e+06,-1.06491e+06,-1.04853e+06
,-915703,-1.12791e+06,-1.1051e+06,-987587
,-913915,-1.12641e+06,-1.04886e+06,-929278
,-911054,-1.12506e+06,-1.05802e+06,-968751
,-909549,-1.12745e+06,-1.10056e+06,-912381
,-907817,-1.16448e+06,-1.1105e+06,-857904
,-906241,-1.17228e+06,-1.12202e+06,-904752
,-904245,-1.17993e+06,-1.16584e+06,-854993
,-906520,-1.18907e+06,-1.17559e+06,-839466
,-908297,-1.23524e+06,-1.1226e+06,-796718
,-910094,-1.18247e+06,-1.16602e+06,-788025
,-911923,-1.23085e+06,-1.17841e+06,-849612
,-922890,-1.23924e+06,-1.18374e+06,-840707
,-918987,-1.24983e+06,-1.18786e+06,-835894
,-973057,-1.29663e+06,-1.23003e+06,-838937
,-988419,-1.30845e+06,-1.2372e+06,-843276
,-997331,-1.25313e+06,-1.24209e+06,-849412
,-1.03608e+06,-1.25853e+06,-1.24258e+06,-789242
,-1.04119e+06,-1.29457e+06,-1.24034e+06,-794844
,-1.0458e+06,-1.26026e+06,-1.23386e+06,-800243
,-984104,-1.25511e+06,-1.19224e+06,-838664
,-986062,-1.24617e+06,-1.18013e+06,-845092
,-987951,-1.29843e+06,-1.1638e+06,-850909
,-990441,-1.24854e+06,-1.11431e+06,-858405
,-992049,-1.22959e+06,-1.12687e+06,-867022
,-993832,-1.23925e+06,-1.10443e+06,-909303
,-995619,-1.18067e+06,-1.04915e+06,-855283
,-996374,-1.12124e+06,-1.05905e+06,-902125
,-997604,-1.12568e+06,-1.03426e+06,-917028
,-1.03249e+06,-1.06368e+06,-1.0412e+06,-933856
,-1.0335e+06,-1.10052e+06,-986596,-921877
,-999377,-1.04084e+06,-930802,-977899
,-997663,-1.04525e+06,-972481,-1.03377e+06
,-997367,-987124,-917295,-994080
,-996399,-931338,-863961,-1.05498e+06
,-995539,-976590,-909539,-1.05108e+06
,-995647,-926499,-857143,-1.11237e+06
