,v0,v1,v2,v3
,-908256,-1.31609e+06,-1.11282e+06,-1.108e+06
,-910046,-1.30503e+06,-1.11023e+06,-1.06291e+06
,-909314,-1.29464e+06,-1.11308e+06,-1.05364e+06
,-910298,-1.24702e+06,-1.10699e+06,-1.10281e+06
,-909048,-1.30067e+06,-1.10724e+06,-1.05882e+06
,-904950,-1.25384e+06,-1.1044e+06,-1.04544e+06
,-865988,-1.23951e+06,-1.10129e+06,-999128
,-862225,-1.18892e+06,-1.05939e+06,-1.04652e+06
,-861130,-1.2398e+06,-1.05552e+06,-1.0337e+06
,-856324,-1.19241e+06,-1.05113e+06,-987925
,-917029,-1.1784e+06,-1.11356e+06,-977204
,-913432,-1.1648e+06,-1.11024e+06,-967211
,-910351,-1.11979e+06,-1.10879e+06,-927500
,-907743,-1.17295e+06,-1.10698e+06,-920830
,-907037,-1.13029e+06,-1.1075e+06,-917810
,-906506,-1.12184e+06,-1.1085e+06,-982007
,-906015,-1.1164e+06,-1.11256e+06,-918981
,-906560,-1.11022e+06,-1.04907e+06,-921134
,-909513,-1.10724e+06,-1.05474e+06,-927481
,-852251,-1.10078e+06,-1.05576e+06,-929821
,-911379,-1.06451e+06,-1.05496e+06,-933663
,-932333,-1.09972e+06,-1.06296e+06,-978118
,-977935,-1.10152e+06,-1.10002e+06,-988150
,-922359,-1.1046e+06,-1.10467e+06,-998969
,-929828,-1.10666e+06,-1.10588e+06,-1.03968e+06
,-968762,-1.10875e+06,-1.10598e+06,-1.04731e+06
,-974122,-1.11082e+06,-1.10333e+06,-987625
,-977606,-1.11406e+06,-1.0985e+06,-992796
,-979508,-1.11545e+06,-1.05883e+06,-995061
,-981811,-1.11538e+06,-1.1138e+06,-994351
,-985092,-1.11646e+06,-1.10264e+06,-993814
,-986127,-1.11796e+06,-1.05704e+06,-991786
,-987658,-1.11647e+06,-1.04089e+06,-985612
,-991222,-1.11584e+06,-990265,-1.04475e+06
,-993547,-1.11613e+06,-1.04017e+06,-1.03909e+06
,-993275,-1.11613e+06,-990766,-1.03265e+06
,-992721,-1.1151e+06,-972815,-992242
,-991782,-1.11305e+06,-921645,-983257
,-994321,-1.10868e+06,-932811,-971283
,-995538,-1.10746e+06,-918305,-932409
,-993315,-1.1031e+06,-867389,-921875
,-994513,-1.0987e+06,-916508,-977941
,-994011,-1.06162e+06,-901125,-968751
,-995785,-1.05424e+06,-851664,-924946
,-996633,-1.11337e+06,-838957,-916750
,-996881,-1.10544e+06,-792796,-907283
,-996091,-1.09773e+06,-847665,-866258
,-991191,-1.05497e+06,-840425,-858903
,-986578,-1.04264e+06,-796713,-914422
,-985407,-997341,-788718,-904943
,-984819,-983869,-781861,-863019
,-985334,-1.03474e+06,-775113,-853798
,-988668,-986133,-735172,-843295
,-994583,-969790,-731960,-802021
,-996108,-922390,-734255,-796946
,-995606,-971052,-734192,-788953
,-992515,-923352,-735686,-848874
,-988913,-905740,-735527,-841191
,-986130,-856330,-736002,-800482
,-984274,-905021,-736726,-792115
,-983551,-855570,-772156,-784635
,-985814,-839120,-772845,-776143
,-988631,-792572,-776509,-770497
,-990494,-844255,-780272,-731455
,-992207,-799754,-787255,-728531
,-993247,-787974,-792635,-723724
,-996595,-777748,-798423,-785629
,-998100,-736193,-836812,-782881
,-1.03321e+06,-728128,-842494,-779973
,-1.03375e+06,-721903,-847844,-777960
,-1.0348e+06,-782322,-787932,-776483
,-1.03498e+06,-778758,-793283,-775994
,-1.03556e+06,-775673,-797725,-775168
,-1.03702e+06,-775228,-835834,-776189
,-1.03805e+06,-775688,-840500,-776909
,-1.03807e+06,-778268,-845084,-779067
,-1.03752e+06,-783856,-850749,-782802
,-1.03686e+06,-723965,-854529,-785907
,-1.03735e+06,-732687,-859395,-725260
,-1.03601e+06,-776135,-863258,-730583
,-1.03704e+06,-788541,-866549,-735959
,-1.03222e+06,-839200,-906945,-779276
,-989693,-793663,-914221,-790730
,-971772,-850907,-859431,-838145
,-925217,-906508,-857551,-845274
,-980965,-903879,-901359,-795923
,-969728,-967187,-905475,-842451
,-932863,-969007,-914432,-858679
,-928575,-1.04212e+06,-926504,-912142
,-925699,-1.05087e+06,-969989,-867016
,-923931,-1.06467e+06,-918774,-923409
,-921117,-1.1784e+06,-966710,-981222
,-917300,-1.23106e+06,-983848,-975647
,-913628,-1.25105e+06,-1.03322e+06,-1.03524e+06
,-911658,-1.30427e+06,-984039,-996127
,-910873,-1.36039e+06,-1.03476e+06,-1.05752e+06
,-907799,-1.38183e+06,-1.05066e+06,-1.05111e+06
,-907989,-1.49916e+06,-1.09779e+06,-1.10751e+06
,-908751,-1.51958e+06,-1.11334e+06,-1.16536e+06
,-916508,-1.5665e+06,-1.05903e+06,-1.11904e+06
,-920301,-1.58417e+06,-1.11206e+06,-1.17763e+06
,-924729,-1.68811e+06,-1.11386e+06,-1.18863e+06
,-968447,-1.69677e+06,-1.12792e+06,-1.24033e+06
,-968409,-1.76562e+06,-1.17119e+06,-1.18941e+06
,-968713,-1.76232e+06,-1.17908e+06,-1.23294e+06
,-930855,-1.7836e+06,-1.1149e+06,-1.23781e+06
,-969156,-1.8291e+06,-1.17739e+06,-1.23576e+06
,-973374,-1.77455e+06,-1.17918e+06,-1.23653e+06
,-974031,-1.77892e+06,-1.17934e+06,-1.23447e+06
,-969424,-1.77716e+06,-1.17917e+06,-1.23111e+06
,-933127,-1.83118e+06,-1.17223e+06,-1.18755e+06
,-929241,-1.78279e+06,-1.16838e+06,-1.2442e+06
,-926213,-1.75674e+06,-1.12516e+06,-1.19546e+06
,-927989,-1.75998e+06,-1.11801e+06,-1.18094e+06
,-927010,-1.69424e+06,-1.11203e+06,-1.16737e+06
,-924656,-1.65449e+06,-1.10519e+06,-1.11919e+06
,-921555,-1.57776e+06,-1.09948e+06,-1.16941e+06
,-917750,-1.56317e+06,-1.06165e+06,-1.12205e+06
,-914927,-1.5112e+06,-1.05681e+06,-1.10675e+06
,-914118,-1.45639e+06,-1.05418e+06,-1.05986e+06
,-914411,-1.43158e+06,-1.05137e+06,-1.11211e+06
,-915721,-1.37369e+06,-1.05066e+06,-1.10032e+06
,-916799,-1.2488e+06,-1.05184e+06,-1.05702e+06
,-919538,-1.19018e+06,-1.05371e+06,-1.04855e+06
,-922936,-1.12973e+06,-1.0558e+06,-1.03935e+06
,-974066,-1.09798e+06,-1.05502e+06,-993341
,-968476,-1.03887e+06,-1.05732e+06,-985855
,-988222,-982322,-1.0616e+06,-1.0463e+06
,-1.03373e+06,-927696,-1.09982e+06,-1.04268e+06
,-1.04214e+06,-906695,-1.10236e+06,-1.03727e+06
,-1.04835e+06,-789014,-1.10521e+06,-998957
,-986876,-771071,-1.10389e+06,-991004
,-990761,-723196,-1.10075e+06,-982591
,-992983,-710906,-1.06246e+06,-972582
,-995607,-602635,-1.05522e+06,-929006
,-996330,-597752,-1.11183e+06,-917981
,-997372,-528582,-1.10075e+06,-970500
,-999197,-530460,-1.05524e+06,-924177
,-1.03377e+06,-471777,-1.04222e+06,-912607
,-1.03349e+06,-515546,-995345,-867562
,-1.03379e+06,-465957,-1.04628e+06,-855792
,-1.03371e+06,-454378,-998411,-910371
,-1.0342e+06,-447723,-981467,-867016
,-1.03325e+06,-446452,-967672,-859697
,-998112,-449538,-919489,-852032
,-997576,-456405,-968972,-845332
,-997878,-468987,-921557,-840704
,-997317,-518139,-907237,-837074
,-998207,-472316,-859674,-801846
,-997440,-528912,-913871,-801829
,-997337,-588843,-867082,-801785
,-995632,-586702,-859124,-838606
,-991522,-652048,-847898,-841218
,-988358,-652797,-837644,-844071
,-986644,-720119,-794155,-846818
,-987447,-724521,-848145,-849685
,-986568,-730572,-842785,-856046
,-1.04858e+06,-801813,-802618,-861157
,-1.04758e+06,-840469,-794926,-865269
,-1.04477e+06,-911921,-790509,-903453
,-1.04325e+06,-916477,-782612,-905993
,-1.04118e+06,-922061,-780031,-911677
,-1.03656e+06,-990920,-774666,-914390
,-1.03447e+06,-992315,-770111,-915968
,-1.03301e+06,-1.05801e+06,-734163,-916691
,-1.03301e+06,-1.05782e+06,-731924,-852436
,-998372,-1.12074e+06,-731131,-852727
,-997178,-1.11494e+06,-730826,-917021
,-996565,-1.17372e+06,-731087,-914977
,-996330,-1.23005e+06,-732222,-912369
,-996824,-1.18322e+06,-732436,-906045
,-1.0342e+06,-1.23394e+06,-734700,-868041
,-1.03573e+06,-1.25131e+06,-772049,-864197
,-1.03529e+06,-1.29611e+06,-775900,-857134
,-1.03579e+06,-1.30355e+06,-779494,-848607
,-1.03757e+06,-1.30941e+06,-782855,-839385
,-1.03681e+06,-1.24776e+06,-787966,-798167
,-1.03704e+06,-1.24623e+06,-791869,-787400
,-1.03707e+06,-1.30916e+06,-796726,-842518
,-1.03658e+06,-1.30226e+06,-801255,-797992
,-1.03609e+06,-1.25978e+06,-838896,-786645
,-1.0358e+06,-1.24643e+06,-843043,-774176
,-1.03655e+06,-1.23038e+06,-847926,-729851
,-1.03599e+06,-1.18065e+06,-787946,-784670
,-1.03453e+06,-1.19341e+06,-793375,-774368
,-1.03373e+06,-1.17011e+06,-797919,-731190
,-998118,-1.17786e+06,-837889,-723692
,-989933,-1.12105e+06,-845364,-718042
,-978913,-1.06137e+06,-851725,-713216
,-967151,-1.09873e+06,-858366,-709376
,-920303,-1.03834e+06,-902937,-710667
,-967215,-1.04271e+06,-912939,-713268
,-922097,-978668,-853021,-713983
,-914653,-917999,-865583,-721665
,-909318,-921633,-908089,-730121
,-909842,-862263,-921624,-775961
,-907222,-904160,-974032,-730416
,-903718,-848170,-924630,-783609
,-865550,-794413,-979713,-842486
,-860397,-839201,-996648,-801784
,-859616,-786676,-983050,-861948
,-862703,-735014,-1.03275e+06,-857323
,-866808,-784342,-1.0537e+06,-921822
,-904464,-735290,-1.10357e+06,-919598
,-908068,-722641,-1.06041e+06,-987620
,-909863,-705819,-1.10535e+06,-1.04854e+06
,-920849,-658130,-1.11487e+06,-1.0434e+06
,-924985,-714706,-1.16602e+06,-1.10976e+06
,-922357,-671273,-1.17732e+06,-1.10615e+06
,-915259,-662499,-1.12155e+06,-1.16638e+06
,-909064,-650241,-1.1228e+06,-1.12108e+06
,-910026,-638986,-1.12228e+06,-1.17175e+06
,-911405,-598739,-1.12209e+06,-1.18987e+06
,-910880,-592369,-1.12149e+06,-1.23804e+06
,-906547,-655052,-1.12006e+06,-1.18707e+06
,-866516,-653344,-1.17943e+06,-1.23062e+06
,-863283,-650442,-1.16994e+06,-1.23596e+06
,-862230,-651815,-1.12788e+06,-1.24107e+06
,-862210,-590289,-1.11793e+06,-1.24368e+06
,-860618,-598847,-1.11022e+06,-1.24724e+06
,-855587,-642600,-1.10151e+06,-1.24826e+06
,-915693,-657405,-1.06009e+06,-1.24796e+06
,-911149,-705591,-1.05091e+06,-1.24462e+06
,-908314,-659246,-1.10873e+06,-1.2414e+06
,-905168,-714699,-1.10128e+06,-1.23675e+06
,-903888,-771572,-1.06136e+06,-1.23058e+06
,-903985,-733486,-1.05578e+06,-1.19141e+06
,-903986,-795338,-1.05165e+06,-1.18406e+06
,-907283,-792882,-1.04658e+06,-1.24063e+06
,-909527,-860404,-1.04674e+06,-1.23468e+06
,-852716,-856276,-1.03726e+06,-1.18526e+06
,-914390,-919847,-1.0324e+06,-1.17119e+06
,-933425,-922928,-1.03446e+06,-1.12947e+06
,-978708,-988220,-999188,-1.11509e+06
,-922068,-987869,-997848,-1.16633e+06
,-929018,-1.04913e+06,-993256,-1.11515e+06
,-968501,-1.10879e+06,-988690,-1.06345e+06
,-973051,-1.09977e+06,-1.04755e+06,-1.10725e+06
,-976174,-1.11848e+06,-1.03908e+06,-1.05007e+06
,-980247,-1.16634e+06,-995391,-990159
,-983011,-1.17941e+06,-985855,-996582
,-984001,-1.1215e+06,-973087,-966959
,-984816,-1.12584e+06,-928280,-970962
,-987142,-1.12506e+06,-980196,-907802
,-988979,-1.12336e+06,-967710,-912192
,-990449,-1.11516e+06,-921315,-849927
,-992705,-1.17068e+06,-909550,-790306
,-992508,-1.12558e+06,-865736,-798235
,-992449,-1.10896e+06,-854541,-774164
,-992045,-1.05683e+06,-910591,-785136
,-992458,-1.10057e+06,-901623,-732613
,-992749,-1.04421e+06,-861424,-716268
,-992491,-985814,-855092,-669498
,-992230,-990951,-849956,-657458
,-992724,-928797,-846112,-714958
,-994255,-931602,-842184,-708565
,-995286,-902603,-844529,-708408
,-991195,-905186,-845031,-709155
,-989889,-839471,-845361,-711172
,-987183,-842292,-847817,-717291
,-988373,-776202,-846036,-720845
,-991531,-780284,-852239,-666911
,-989997,-718136,-856521,-711370
,-992828,-719883,-857599,-721202
,-995567,-660517,-865762,-770097
,-992573,-601876,-904253,-786429
,-991527,-641068,-909280,-736318
,-989718,-584147,-913452,-785407
,-991995,-525374,-915184,-799196
,-993241,-537562,-855774,-849975
,-992790,-516292,-857311,-799703
,-990971,-465174,-863806,-850400
,-988220,-511998,-865037,-864226
,-985608,-462869,-901585,-912608
,-984268,-446964,-868128,-858886
,-985540,-400067,-901638,-903430
,-989138,-451265,-867343,-912145
,-994875,-408546,-868100,-923333
,-997062,-398632,-867815,-931848
,-1.03299e+06,-389582,-866109,-971572
,-1.03446e+06,-382734,-864965,-978651
,-1.03558e+06,-343601,-862411,-983020
,-1.03602e+06,-338148,-859415,-920871
,-1.03557e+06,-333318,-855339,-922343
,-1.03626e+06,-328398,-915732,-922083
,-1.03674e+06,-391645,-910378,-921060
,-1.03737e+06,-389369,-903997,-918253
,-1.03787e+06,-389129,-865746,-980507
,-1.03807e+06,-389107,-859402,-975304
,-1.03882e+06,-389923,-852747,-970210
,-1.03938e+06,-392508,-845766,-930866
,-1.03988e+06,-331542,-840423,-925230
,-1.03632e+06,-336582,-800804,-917763
,-996813,-378119,-799512,-914447
,-980991,-387354,-800194,-910875
,-933857,-398901,-794684,-904993
,-920068,-444151,-793109,-867570
,-977406,-456188,-789460,-860734
,-972296,-407811,-791044,-858091
,-969483,-458961,-793404,-855767
,-967408,-516051,-802810,-859366
,-928545,-509151,-846656,-864804
,-923073,-536261,-857074,-902690
,-919259,-532456,-902713,-909841
,-917300,-595421,-917227,-918575
,-915181,-596748,-901928,-929590
,-912880,-662818,-918276,-972839
,-913168,-663809,-969718,-919334
,-910117,-734724,-927685,-967688
,-908037,-737035,-978182,-979468
,-911932,-836574,-995616,-990472
,-919327,-838421,-1.04854e+06,-1.03626e+06
,-920295,-907269,-1.03885e+06,-985401
,-922855,-905675,-1.05343e+06,-993847
,-926697,-970965,-1.10491e+06,-1.03809e+06
,-929569,-966976,-1.0552e+06,-1.04652e+06
,-931365,-995313,-1.10572e+06,-1.05622e+06
,-930509,-987679,-1.11842e+06,-1.0616e+06
,-932055,-1.04296e+06,-1.16381e+06,-1.09878e+06
,-929818,-1.09773e+06,-1.1781e+06,-1.10432e+06
,-927966,-1.04941e+06,-1.11996e+06,-1.10466e+06
,-926744,-1.09901e+06,-1.12823e+06,-1.10619e+06
,-924981,-1.11258e+06,-1.16764e+06,-1.1059e+06
,-924208,-1.12339e+06,-1.17251e+06,-1.10392e+06
,-922680,-1.16738e+06,-1.17884e+06,-1.10414e+06
,-920544,-1.17551e+06,-1.18196e+06,-1.10236e+06
,-917493,-1.11744e+06,-1.18471e+06,-1.1018e+06
,-914915,-1.12132e+06,-1.18632e+06,-1.09981e+06
,-914422,-1.12408e+06,-1.18734e+06,-1.09804e+06
,-912444,-1.12817e+06,-1.18865e+06,-1.09826e+06
,-911135,-1.13026e+06,-1.18916e+06,-1.09896e+06
,-910615,-1.16458e+06,-1.19042e+06,-1.10086e+06
,-909840,-1.16579e+06,-1.19113e+06,-1.10363e+06
,-909876,-1.16503e+06,-1.19146e+06,-1.1067e+06
,-912865,-1.16505e+06,-1.19113e+06,-1.11024e+06
,-916961,-1.16379e+06,-1.19089e+06,-1.04884e+06
,-931522,-1.1254e+06,-1.18677e+06,-1.04954e+06
,-926008,-1.12232e+06,-1.18321e+06,-1.05293e+06
,-977387,-1.12106e+06,-1.18425e+06,-1.06089e+06
,-991002,-1.11694e+06,-1.18122e+06,-1.09852e+06
,-1.03424e+06,-1.17917e+06,-1.17837e+06,-1.10443e+06
,-1.04141e+06,-1.17225e+06,-1.17197e+06,-1.107e+06
,-1.04783e+06,-1.16449e+06,-1.16379e+06,-1.10803e+06
,-987866,-1.122e+06,-1.12046e+06,-1.1067e+06
,-991991,-1.1105e+06,-1.17275e+06,-1.10316e+06
,-995523,-1.06368e+06,-1.12432e+06,-1.0644e+06
,-997368,-1.05058e+06,-1.10695e+06,-1.05753e+06
,-998404,-1.09997e+06,-1.05441e+06,-1.11307e+06
,-999197,-1.05091e+06,-1.0993e+06,-1.10186e+06
,-1.03373e+06,-998861,-1.04422e+06,-1.05492e+06
,-1.03573e+06,-1.04622e+06,-988640,-1.04143e+06
,-1.03754e+06,-995538,-997404,-994622
,-1.03737e+06,-978120,-976386,-1.04678e+06
,-1.03678e+06,-924905,-919294,-997178
,-1.037e+06,-972561,-929990,-982750
,-1.0353e+06,-921546,-908073,-967989
,-1.03375e+06,-903716,-855002,-921286
,-999191,-852776,-867550,-972511
,-999408,-867279,-848181,-925181
,-998940,-850699,-799007,-912598
,-997666,-801787,-848881,-867353
,-996343,-850725,-802603,-855822
,-993802,-802601,-791022,-911583
,-992466,-786166,-779001,-867379
,-991713,-771318,-770066,-858355
,-989204,-722990,-730109,-849346
,-989756,-774083,-785728,-839654
,-989483,-728789,-785354,-802560
,-984855,-715274,-781871,-795932
,-983521,-667711,-779238,-788469
,-1.04582e+06,-656140,-779554,-849444
,-1.04453e+06,-707381,-777431,-841969
,-1.04392e+06,-662552,-778208,-836606
,-1.04391e+06,-649730,-779752,-797660
,-1.04144e+06,-639549,-783041,-793661
,-1.03887e+06,-595468,-784951,-787694
,-1.03758e+06,-653053,-725212,-784395
,-1.03419e+06,-643566,-728591,-778690
,-1.03452e+06,-601831,-733386,-772609
,-1.03248e+06,-596510,-773062,-736573
,-997114,-591144,-778715,-731924
,-997386,-585699,-783123,-726007
,-1.03367e+06,-583417,-788788,-721604
,-1.03603e+06,-582127,-796195,-783581
,-1.03756e+06,-582085,-802326,-779778
,-1.03856e+06,-583419,-841732,-776675
,-1.0386e+06,-585476,-847855,-773060
,-1.03861e+06,-589571,-788425,-770364
,-1.0386e+06,-593451,-793103,-733935
,-1.03962e+06,-600367,-798523,-731412
,-1.03865e+06,-641078,-836132,-729874
,-1.0381e+06,-649162,-840194,-727778
,-1.03761e+06,-593155,-843828,-726840
,-1.03736e+06,-603394,-847166,-726585
,-1.03656e+06,-648652,-851184,-728313
,-1.03456e+06,-660236,-854018,-729846
,-1.03296e+06,-705269,-857025,-732201
,-998382,-718568,-861188,-736559
,-991681,-667680,-865048,-775630
,-981262,-716774,-903913,-784603
,-932119,-733180,-910059,-729320
,-920347,-780086,-911817,-737273
,-971467,-733669,-855838,-785671
,-925733,-782058,-861902,-798445
,-915152,-801487,-905171,-849711
,-909616,-848950,-910080,-798686
,-908315,-837926,-926226,-855312
,-904649,-858348,-970008,-910349
,-903899,-911358,-920045,-902854
,-901592,-866575,-967682,-929001
,-867883,-920779,-985325,-924452
,-866289,-974812,-1.03574e+06,-984842
,-865577,-930087,-989942,-1.04702e+06
,-863729,-982230,-1.03911e+06,-1.0414e+06
,-864993,-1.03401e+06,-1.0552e+06,-1.10026e+06
,-866789,-984349,-1.10135e+06,-1.05755e+06
,-907217,-1.03242e+06,-1.04904e+06,-1.1115e+06
,-912118,-1.04884e+06,-1.09869e+06,-1.16808e+06
,-912900,-1.06291e+06,-1.10847e+06,-1.12047e+06
,-912348,-1.109e+06,-1.12101e+06,-1.17092e+06
,-906484,-1.05441e+06,-1.16527e+06,-1.18548e+06
,-904651,-1.06134e+06,-1.16457e+06,-1.19097e+06
,-905751,-1.10239e+06,-1.17117e+06,-1.23208e+06
,-901315,-1.10921e+06,-1.17503e+06,-1.23642e+06
,-902443,-1.11109e+06,-1.16988e+06,-1.23269e+06
,-902621,-1.11648e+06,-1.17193e+06,-1.23241e+06
,-867784,-1.11876e+06,-1.16689e+06,-1.19325e+06
,-864563,-1.12332e+06,-1.1669e+06,-1.1891e+06
,-860644,-1.1236e+06,-1.12695e+06,-1.17791e+06
,-859857,-1.12457e+06,-1.12206e+06,-1.16734e+06
,-854554,-1.1251e+06,-1.11663e+06,-1.12257e+06
,-916704,-1.12518e+06,-1.10819e+06,-1.17378e+06
,-912096,-1.12669e+06,-1.10256e+06,-1.12819e+06
,-909344,-1.12541e+06,-1.06212e+06,-1.11228e+06
,-908567,-1.12694e+06,-1.05675e+06,-1.09878e+06
,-907755,-1.12818e+06,-1.05059e+06,-1.05215e+06
,-906532,-1.13046e+06,-1.1118e+06,-1.10535e+06
,-905497,-1.16398e+06,-1.10674e+06,-1.05979e+06
,-905693,-1.16638e+06,-1.1031e+06,-1.04853e+06
,-906798,-1.16817e+06,-1.09904e+06,-1.0376e+06
,-909273,-1.17146e+06,-1.09777e+06,-996885
,-916971,-1.17019e+06,-1.05931e+06,-984816
,-909846,-1.16835e+06,-1.05298e+06,-1.03862e+06
,-932817,-1.17015e+06,-1.05323e+06,-1.03368e+06
,-979484,-1.17122e+06,-1.05213e+06,-995529
,-923390,-1.17168e+06,-1.05063e+06,-991473
,-929562,-1.16913e+06,-1.04679e+06,-985390
,-968483,-1.16475e+06,-1.04196e+06,-978720
,-973036,-1.12516e+06,-1.03572e+06,-971473
,-977131,-1.11643e+06,-994247,-930349
,-980232,-1.10618e+06,-985647,-922059
,-981716,-1.06235e+06,-1.0406e+06,-978934
,-984314,-1.11386e+06,-995562,-968741
,-985880,-1.09847e+06,-983029,-925738
,-989141,-1.05056e+06,-968175,-916181
,-989904,-1.03477e+06,-923844,-908779
,-990463,-984044,-975163,-866111
,-991429,-1.03351e+06,-929795,-859396
,-992566,-981740,-915651,-916676
,-994593,-933067,-903673,-911415
,-994299,-982293,-859375,-906953
,-993854,-933418,-913958,-903139
,-995078,-916520,-902139,-865744
,-998092,-901575,-860430,-863729
,-996098,-856062,-854757,-864457
,-993489,-909004,-848362,-864239
,-992766,-863274,-841258,-863939
,-993050,-851935,-836568,-864766
,-993077,-841736,-800991,-867024
,-991230,-800996,-799212,-902643
,-990728,-790825,-795911,-902863
,-992555,-849703,-795711,-905478
,-993054,-843249,-796917,-908241
,-993003,-837100,-796975,-909520
,-995895,-798946,-795928,-909348
,-996318,-795612,-800497,-912588
,-995077,-790491,-801042,-911661
,-995329,-787674,-836552,-911859
,-992742,-785883,-840176,-911889
,-990477,-782339,-841954,-909256
,-991984,-777967,-839187,-902904
,-997352,-775165,-838463,-864741
,-996140,-774867,-846628,-864025
,-991429,-772646,-848414,-858868
,-987872,-770522,-849147,-852209
,-986606,-735444,-848407,-844761
,-988438,-731908,-846546,-802315
,-993061,-729828,-845593,-794168
,-996056,-729084,-846365,-787424
,-997606,-727274,-846307,-845303
,-1.03244e+06,-724434,-845007,-836927
,-1.03427e+06,-723422,-844312,-797377
,-1.03522e+06,-722666,-844240,-790988
,-1.03623e+06,-720913,-842257,-784177
,-1.03761e+06,-785406,-840765,-778747
,-1.03831e+06,-784385,-839718,-774423
,-1.03811e+06,-783611,-838400,-737016
,-1.03857e+06,-782086,-835893,-733222
,-1.03909e+06,-780772,-801764,-731179
,-1.03907e+06,-779297,-799953,-729542
,-1.0391e+06,-778975,-798972,-729615
,-1.03908e+06,-777181,-796951,-729614
,-1.04014e+06,-775983,-796202,-731875
,-1.0388e+06,-777015,-796441,-736264
,-996572,-779032,-835859,-778024
,-983519,-780349,-801338,-783872
,-973290,-781371,-839220,-792377
,-928317,-783579,-842810,-802246
,-918828,-786405,-849117,-846834
,-975130,-724534,-855243,-793920
,-969453,-730570,-865810,-843560
,-927530,-736456,-911809,-861912
,-926219,-774926,-854540,-910631
,-918797,-787758,-911643,-905786
,-913411,-794355,-921395,-923334
,-913445,-839742,-975303,-981798
,-911887,-851432,-930090,-974124
,-910653,-799531,-986595,-1.03474e+06
,-908529,-845014,-1.04197e+06,-994869
,-908535,-858883,-1.033e+06,-1.05442e+06
,-909104,-904661,-1.05655e+06,-1.11282e+06
,-907018,-853285,-1.05212e+06,-1.10742e+06
,-908781,-862747,-1.09976e+06,-1.12559e+06
,-914664,-906478,-1.12155e+06,-1.11438e+06
,-918058,-915745,-1.1717e+06,-1.16431e+06
,-922627,-924979,-1.12409e+06,-1.18091e+06
,-928747,-929568,-1.16867e+06,-1.1914e+06
,-970468,-968953,-1.18292e+06,-1.23542e+06
,-933611,-977913,-1.23467e+06,-1.18378e+06
,-928470,-979675,-1.23954e+06,-1.18653e+06
,-924872,-917546,-1.18226e+06,-1.19045e+06
,-921848,-982479,-1.18294e+06,-1.18756e+06
,-922162,-981207,-1.18355e+06,-1.18317e+06
,-922859,-979707,-1.18253e+06,-1.24265e+06
,-921146,-980448,-1.1822e+06,-1.23696e+06
,-918561,-979680,-1.24366e+06,-1.19506e+06
,-917011,-977929,-1.23877e+06,-1.18482e+06
,-915241,-976686,-1.23312e+06,-1.17376e+06
,-912651,-975846,-1.19393e+06,-1.12944e+06
,-911142,-974848,-1.1855e+06,-1.11668e+06
,-910532,-976143,-1.1786e+06,-1.17122e+06
,-909536,-976875,-1.17092e+06,-1.1266e+06
,-909277,-978936,-1.16405e+06,-1.11562e+06
,-909576,-980703,-1.12384e+06,-1.10433e+06
,-911672,-919357,-1.11792e+06,-1.06288e+06
,-914470,-923196,-1.17661e+06,-1.05372e+06
,-917786,-929490,-1.17194e+06,-1.11306e+06
,-927549,-929794,-1.12951e+06,-1.10052e+06
,-925218,-932907,-1.1192e+06,-1.05696e+06
,-978662,-974580,-1.1174e+06,-1.05441e+06
,-993731,-978693,-1.11004e+06,-1.04731e+06
,-1.03628e+06,-985905,-1.10563e+06,-1.04392e+06
,-1.04392e+06,-988475,-1.06184e+06,-1.035e+06
,-984562,-991705,-1.05443e+06,-995313
,-986916,-991465,-1.10722e+06,-984550
,-991214,-990237,-1.06039e+06,-1.03882e+06
,-995796,-987080,-1.04298e+06,-992227
,-999107,-983812,-994592,-979686
,-999147,-978369,-1.04146e+06,-931358
,-1.03448e+06,-972090,-988136,-981033
,-1.03374e+06,-967199,-971000,-968464
,-1.03242e+06,-925979,-917737,-919862
,-1.03222e+06,-917787,-930768,-904654
,-1.03326e+06,-975369,-909849,-857025
,-1.03399e+06,-968718,-859418,-909880
,-1.033e+06,-930328,-908090,-866048
,-1.03395e+06,-922305,-857290,-853304
,-1.0352e+06,-917722,-843293,-844743
,-1.03449e+06,-913691,-797208,-837121
,-1.03343e+06,-911389,-786493,-799480
,-999136,-907044,-841454,-793093
,-1.03248e+06,-905725,-799541,-789532
,-998132,-905992,-793818,-788168
,-997407,-904998,-787511,-851744
,-996631,-906289,-783832,-851703
,-996150,-909348,-782095,-788190
,-991428,-911907,-782130,-790576
,-991463,-913675,-776462,-789025
,-992216,-918995,-780047,-793651
,-989388,-922619,-781616,-796109
,-987151,-926751,-785470,-799730
,-984264,-930531,-787735,-801830
,-983253,-967636,-790557,-837149
,-1.0465e+06,-971508,-794338,-839364
,-1.0448e+06,-974834,-796453,-840674
,-1.04293e+06,-976640,-800999,-840975
,-1.04219e+06,-978239,-836136,-841003
,-1.04138e+06,-979764,-840989,-841483
,-1.03759e+06,-981537,-847162,-842705
,-1.03301e+06,-979760,-850207,-840390
,-1.03557e+06,-977352,-849857,-802583
,-1.03549e+06,-977397,-792009,-836082
,-1.03418e+06,-972533,-793340,-798469
,-1.0376e+06,-968197,-796149,-794147
,-1.04014e+06,-929577,-799239,-790781
,-1.04265e+06,-922368,-802010,-851500
,-1.04369e+06,-915180,-837838,-847392
,-1.04319e+06,-906529,-840392,-843053
