,v0,v1,v2,v3
,-977978,-1.18047e+06,-1.17788e+06,-1.12205e+06
,-922321,-1.18942e+06,-1.17754e+06,-1.11892e+06
,-929029,-1.22884e+06,-1.17507e+06,-1.17908e+06
,-933576,-1.23416e+06,-1.16998e+06,-1.1714e+06
,-970239,-1.23571e+06,-1.1287e+06,-1.12666e+06
,-975816,-1.23444e+06,-1.11748e+06,-1.1123e+06
,-979433,-1.23284e+06,-1.10564e+06,-1.06417e+06
,-981264,-1.19557e+06,-1.05824e+06,-1.11208e+06
,-983037,-1.18968e+06,-1.10715e+06,-1.05984e+06
,-983345,-1.18192e+06,-1.05574e+06,-1.03881e+06
,-985797,-1.23648e+06,-1.03532e+06,-1.04826e+06
,-987631,-1.19347e+06,-1.04835e+06,-993812
,-988712,-1.18045e+06,-994006,-970043
,-991218,-1.16733e+06,-973064,-979989
,-992206,-1.12105e+06,-919358,-925378
,-991744,-1.1727e+06,-932386,-903980
,-990928,-1.12389e+06,-912347,-915207
,-991254,-1.10774e+06,-860359,-862732
,-989941,-1.05932e+06,-908031,-844531
,-988966,-1.10667e+06,-858143,-793106
,-988932,-1.05578e+06,-841997,-842233
,-989195,-1.03708e+06,-796107,-794586
,-988693,-987114,-850438,-783167
,-986888,-1.03296e+06,-840390,-771359
,-985612,-981186,-799700,-729632
,-984287,-929811,-794080,-722718
,-982067,-975424,-788269,-781544
,-983043,-921908,-784587,-775676
,-984619,-903379,-783665,-773182
,-984028,-916757,-783390,-771570
,-985357,-863272,-785139,-770366
,-986607,-843980,-788697,-771330
,-986427,-791501,-792782,-772886
,-986585,-837638,-796729,-774967
,-988629,-784894,-800535,-776967
,-988991,-734737,-842433,-782605
,-984774,-783860,-851197,-723673
,-983575,-732399,-788729,-725732
,-986085,-715785,-796933,-731939
,-984040,-668648,-837852,-771316
,-982571,-655556,-844785,-778215
,-983059,-708857,-850192,-784629
,-987455,-663051,-855754,-789824
,-992502,-654898,-862476,-798186
,-995607,-648472,-901582,-839168
,-997935,-644336,-907531,-847935
,-999147,-641852,-913369,-791611
,-1.03318e+06,-640990,-852182,-800000
,-1.03403e+06,-642263,-856272,-840997
,-1.03421e+06,-644895,-859159,-849215
,-1.03554e+06,-649448,-860932,-856870
,-1.03731e+06,-656690,-862739,-865342
,-1.03779e+06,-665103,-863534,-905520
,-1.03784e+06,-708398,-864467,-913196
,-1.03776e+06,-720846,-864195,-854560
,-1.03833e+06,-668663,-863225,-860721
,-1.03854e+06,-717596,-862973,-867645
,-1.03803e+06,-733215,-860684,-905420
,-1.03759e+06,-783340,-859092,-910304
,-1.03597e+06,-736230,-856362,-914128
,-996069,-791598,-860355,-922370
,-979482,-846905,-861389,-928807
,-933646,-802595,-858669,-931347
,-921910,-859452,-858875,-968142
,-978982,-914240,-856104,-969454
,-974569,-907049,-858910,-973786
,-970504,-966939,-863701,-978657
,-969271,-929344,-902370,-918797
,-933429,-992010,-911915,-927283
,-929276,-988192,-920048,-933368
,-927231,-1.05184e+06,-930328,-973629
,-924886,-1.05014e+06,-974538,-981700
,-922687,-1.11545e+06,-922881,-991704
,-917545,-1.11637e+06,-972010,-1.03547e+06
,-914659,-1.17868e+06,-982558,-1.0414e+06
,-916031,-1.24086e+06,-994813,-983263
,-918302,-1.23832e+06,-1.04168e+06,-990765
,-922078,-1.29997e+06,-989644,-998179
,-924679,-1.29585e+06,-1.04069e+06,-1.04116e+06
,-924366,-1.32096e+06,-1.05246e+06,-1.04702e+06
,-931603,-1.37474e+06,-1.05747e+06,-1.04753e+06
,-966691,-1.36811e+06,-1.10774e+06,-1.05754e+06
,-933632,-1.38576e+06,-1.1138e+06,-1.05828e+06
,-969219,-1.43669e+06,-1.05882e+06,-1.06264e+06
,-932839,-1.3865e+06,-1.1003e+06,-1.09881e+06
,-930757,-1.4305e+06,-1.10541e+06,-1.09877e+06
,-928778,-1.439e+06,-1.10952e+06,-1.09873e+06
,-928548,-1.44536e+06,-1.11236e+06,-1.06493e+06
,-925931,-1.45153e+06,-1.11698e+06,-1.09879e+06
,-923452,-1.45183e+06,-1.11849e+06,-1.06467e+06
,-921538,-1.45301e+06,-1.1205e+06,-1.06468e+06
,-920515,-1.44821e+06,-1.11981e+06,-1.06271e+06
,-918551,-1.44539e+06,-1.12234e+06,-1.06425e+06
,-915965,-1.43748e+06,-1.1223e+06,-1.06398e+06
,-914907,-1.42955e+06,-1.12384e+06,-1.09872e+06
,-912400,-1.38674e+06,-1.12438e+06,-1.10074e+06
,-911590,-1.44148e+06,-1.12534e+06,-1.10385e+06
,-910876,-1.42817e+06,-1.12686e+06,-1.10723e+06
,-912090,-1.38038e+06,-1.1292e+06,-1.11159e+06
,-911845,-1.36572e+06,-1.16476e+06,-1.05142e+06
,-913107,-1.31657e+06,-1.16813e+06,-1.05774e+06
,-914637,-1.36501e+06,-1.17168e+06,-1.06414e+06
,-917015,-1.31299e+06,-1.17499e+06,-1.10213e+06
,-931118,-1.25649e+06,-1.17454e+06,-1.10335e+06
,-925726,-1.29924e+06,-1.17473e+06,-1.10639e+06
,-979910,-1.24616e+06,-1.11415e+06,-1.11257e+06
,-993295,-1.19216e+06,-1.11765e+06,-1.11776e+06
,-1.03473e+06,-1.23489e+06,-1.11847e+06,-1.1203e+06
,-1.04119e+06,-1.17757e+06,-1.1177e+06,-1.12029e+06
,-1.04651e+06,-1.11868e+06,-1.11436e+06,-1.11724e+06
,-986849,-1.12455e+06,-1.17275e+06,-1.11107e+06
,-990478,-1.09774e+06,-1.16536e+06,-1.10389e+06
,-993476,-1.10102e+06,-1.12106e+06,-1.05927e+06
,-996317,-1.0391e+06,-1.10869e+06,-1.11104e+06
,-1.0324e+06,-1.0432e+06,-1.05979e+06,-1.06142e+06
,-1.03419e+06,-983031,-1.10929e+06,-1.04498e+06
,-1.03522e+06,-922099,-1.05775e+06,-991975
,-1.03625e+06,-928505,-1.03879e+06,-1.03755e+06
,-1.03784e+06,-902954,-984088,-982726
,-1.0389e+06,-913467,-998196,-929511
,-1.03787e+06,-859653,-977355,-973575
,-1.03602e+06,-842434,-925380,-921304
,-1.0324e+06,-793553,-969970,-867870
,-998975,-844498,-916202,-912425
,-997926,-801555,-864783,-862254
,-997359,-793861,-911812,-844742
,-997183,-788747,-861902,-796478
,-998123,-787747,-846348,-849186
,-996037,-790230,-800530,-838679
,-993238,-794635,-787498,-796382
,-990993,-802044,-841009,-788248
,-992061,-843216,-794629,-780297
,-989480,-791825,-791787,-780857
,-984381,-838688,-783645,-778020
,-1.04758e+06,-855032,-778267,-777997
,-1.04679e+06,-904144,-771647,-776761
,-1.04629e+06,-858910,-770762,-781267
,-1.04351e+06,-910861,-732378,-782325
,-1.04751e+06,-930874,-728521,-784659
,-1.04554e+06,-921025,-732616,-792544
,-1.04166e+06,-974645,-733902,-797669
,-1.03705e+06,-996377,-734997,-835900
,-1.03551e+06,-983495,-732180,-838365
,-1.03608e+06,-1.03702e+06,-736716,-844522
,-1.03496e+06,-1.05579e+06,-771127,-848375
,-1.03428e+06,-1.10849e+06,-773324,-787420
,-1.03274e+06,-1.06136e+06,-776905,-791287
,-999397,-1.11026e+06,-779838,-794134
,-1.0343e+06,-1.12541e+06,-782285,-795661
,-1.03657e+06,-1.17381e+06,-785983,-798685
,-1.03754e+06,-1.12178e+06,-789737,-799712
,-1.03812e+06,-1.1671e+06,-794162,-800469
,-1.03913e+06,-1.17714e+06,-797931,-799528
,-1.03988e+06,-1.18781e+06,-802621,-799756
,-1.0401e+06,-1.19546e+06,-839117,-796936
,-1.03992e+06,-1.23518e+06,-842283,-794351
,-1.03934e+06,-1.24054e+06,-845855,-790556
,-1.03786e+06,-1.17985e+06,-849647,-786907
,-1.03729e+06,-1.18252e+06,-786924,-847420
,-1.03652e+06,-1.18508e+06,-789957,-841985
,-1.03628e+06,-1.18525e+06,-792054,-835617
,-1.03576e+06,-1.18526e+06,-794832,-797402
,-1.03446e+06,-1.18582e+06,-798204,-792814
,-1.03318e+06,-1.18501e+06,-800265,-787411
,-998646,-1.18345e+06,-837644,-783394
,-992548,-1.18166e+06,-841965,-780581
,-984514,-1.18112e+06,-846588,-778541
,-969486,-1.18016e+06,-852264,-778540
,-922679,-1.24364e+06,-857056,-778286
,-970741,-1.24259e+06,-866272,-781578
,-926182,-1.23904e+06,-901369,-781342
,-916742,-1.24157e+06,-915205,-791244
,-908761,-1.23955e+06,-855501,-795928
,-909354,-1.23934e+06,-864797,-837655
,-908045,-1.2436e+06,-913423,-787994
,-901887,-1.18342e+06,-930277,-838461
,-865000,-1.18636e+06,-975814,-854209
,-866621,-1.19062e+06,-925673,-905268
,-868041,-1.2304e+06,-977195,-862702
,-865263,-1.23776e+06,-999120,-921067
,-862734,-1.2429e+06,-1.04582e+06,-974136
,-901585,-1.24726e+06,-993820,-929236
,-909256,-1.2526e+06,-1.04223e+06,-984554
,-918036,-1.25797e+06,-1.05704e+06,-1.03911e+06
,-920007,-1.2982e+06,-1.1092e+06,-1.03292e+06
,-916163,-1.30251e+06,-1.05446e+06,-1.05268e+06
,-911611,-1.30657e+06,-1.09975e+06,-1.10616e+06
,-906773,-1.3082e+06,-1.10563e+06,-1.0558e+06
,-906272,-1.30965e+06,-1.11004e+06,-1.10237e+06
,-907054,-1.30919e+06,-1.11049e+06,-1.11252e+06
,-910649,-1.30941e+06,-1.11231e+06,-1.12282e+06
,-908344,-1.24641e+06,-1.11768e+06,-1.16814e+06
,-903895,-1.24593e+06,-1.11662e+06,-1.17475e+06
,-867893,-1.31044e+06,-1.11359e+06,-1.17959e+06
,-868038,-1.31017e+06,-1.11059e+06,-1.11824e+06
,-864492,-1.3107e+06,-1.11021e+06,-1.1236e+06
,-860156,-1.31017e+06,-1.10337e+06,-1.12405e+06
,-857877,-1.30994e+06,-1.09924e+06,-1.12513e+06
,-853820,-1.31067e+06,-1.06062e+06,-1.12516e+06
,-915668,-1.24667e+06,-1.05708e+06,-1.12534e+06
,-911921,-1.24832e+06,-1.05313e+06,-1.12413e+06
,-910833,-1.25081e+06,-1.04906e+06,-1.12283e+06
,-909550,-1.25439e+06,-1.112e+06,-1.12206e+06
,-908847,-1.25829e+06,-1.11008e+06,-1.12071e+06
,-908794,-1.29583e+06,-1.10842e+06,-1.11927e+06
,-908492,-1.30071e+06,-1.10844e+06,-1.11818e+06
,-908755,-1.30643e+06,-1.10772e+06,-1.11644e+06
,-910346,-1.31305e+06,-1.10947e+06,-1.11517e+06
,-915932,-1.31589e+06,-1.10777e+06,-1.17504e+06
,-907515,-1.31742e+06,-1.10283e+06,-1.16586e+06
,-928728,-1.32481e+06,-1.10644e+06,-1.16484e+06
,-974642,-1.36263e+06,-1.1062e+06,-1.12693e+06
,-919547,-1.36809e+06,-1.10803e+06,-1.12251e+06
,-925455,-1.37065e+06,-1.10669e+06,-1.11409e+06
,-932412,-1.37193e+06,-1.10382e+06,-1.10382e+06
,-970759,-1.37238e+06,-1.09905e+06,-1.05887e+06
,-974534,-1.37036e+06,-1.05912e+06,-1.10953e+06
,-976367,-1.36678e+06,-1.05165e+06,-1.06087e+06
,-978638,-1.32707e+06,-1.04111e+06,-1.04112e+06
,-982051,-1.32045e+06,-996051,-987941
,-984381,-1.31147e+06,-1.04837e+06,-998387
,-986890,-1.30077e+06,-1.03455e+06,-975411
,-989164,-1.25768e+06,-987399,-919848
,-990758,-1.24569e+06,-971820,-928730
,-993753,-1.29796e+06,-921585,-904250
,-996400,-1.25232e+06,-973041,-914496
,-996039,-1.24106e+06,-926148,-861129
,-994621,-1.19297e+06,-911894,-838866
,-994874,-1.24364e+06,-864046,-850180
,-995844,-1.22928e+06,-916014,-798416
,-995827,-1.18296e+06,-903118,-780815
,-996077,-1.16814e+06,-858863,-732625
,-996613,-1.12101e+06,-847556,-783570
,-996611,-1.17405e+06,-838870,-773128
,-995029,-1.12867e+06,-798251,-731130
,-993752,-1.11664e+06,-790787,-723724
,-991946,-1.10546e+06,-850480,-718854
,-991428,-1.0614e+06,-846559,-716042
,-991716,-1.05133e+06,-843787,-715572
,-991169,-1.10777e+06,-841416,-716787
,-990477,-1.09878e+06,-839189,-719124
,-993304,-1.05704e+06,-836892,-722209
,-995327,-1.0517e+06,-839707,-730359
,-995013,-1.04579e+06,-840433,-770075
,-995597,-1.04092e+06,-844332,-780053
,-993531,-1.03677e+06,-846399,-724688
,-992563,-1.03352e+06,-848584,-734230
,-989441,-997917,-787497,-779287
,-987627,-994587,-787686,-788716
,-986585,-992021,-792123,-800500
,-986663,-989719,-792033,-842041
,-989134,-988627,-796673,-788725
,-988206,-988176,-800521,-799712
,-990770,-986156,-801830,-840754
,-994762,-986882,-837914,-851232
,-997605,-987102,-841251,-859947
,-999144,-986651,-844067,-868156
,-1.03375e+06,-986166,-846274,-907726
,-1.03502e+06,-986127,-848639,-914425
,-1.03605e+06,-984564,-849377,-853232
,-1.0368e+06,-983594,-850629,-857806
,-1.03581e+06,-1.04779e+06,-850463,-860441
,-1.03579e+06,-1.04505e+06,-850183,-861750
,-1.03623e+06,-1.04189e+06,-850424,-862251
,-1.03601e+06,-1.03833e+06,-850121,-862199
,-1.0366e+06,-1.03352e+06,-848903,-860665
,-1.0373e+06,-996816,-848611,-859347
,-1.03651e+06,-990921,-846906,-856570
,-1.03734e+06,-983514,-845331,-852240
,-1.03907e+06,-977614,-844255,-913967
,-1.037e+06,-971527,-844765,-912090
,-997142,-932863,-846108,-910326
,-986911,-925667,-846551,-906710
,-978383,-918480,-847359,-903384
,-933583,-978490,-851987,-903130
,-920620,-970953,-853274,-867311
,-977975,-932658,-858873,-866852
,-968459,-929242,-867814,-901950
,-931088,-924421,-903136,-901157
,-932602,-922154,-911344,-904657
,-927486,-926712,-863473,-916280
,-921127,-927275,-906777,-857056
,-919526,-932813,-923423,-901584
,-915652,-973591,-975580,-915692
,-914433,-980023,-926150,-927741
,-913968,-924894,-978180,-976336
,-912357,-969451,-998116,-926936
,-911851,-982567,-985611,-976928
,-913098,-997867,-1.03906e+06,-994767
,-915941,-1.04501e+06,-1.05855e+06,-1.04477e+06
,-919560,-995603,-1.10974e+06,-996043
,-921813,-1.04473e+06,-1.06192e+06,-1.04531e+06
,-926015,-1.06136e+06,-1.108e+06,-1.05909e+06
,-930304,-1.11159e+06,-1.12413e+06,-1.10718e+06
,-932153,-1.0982e+06,-1.17176e+06,-1.05653e+06
,-926966,-1.11689e+06,-1.12339e+06,-1.10519e+06
,-923666,-1.1646e+06,-1.12765e+06,-1.11181e+06
,-926496,-1.17964e+06,-1.16654e+06,-1.11954e+06
,-926264,-1.16405e+06,-1.17509e+06,-1.12868e+06
,-923114,-1.18093e+06,-1.18189e+06,-1.1692e+06
,-921587,-1.19346e+06,-1.18375e+06,-1.17348e+06
,-919599,-1.24032e+06,-1.18652e+06,-1.17812e+06
,-917817,-1.18574e+06,-1.18625e+06,-1.17941e+06
,-917542,-1.23061e+06,-1.1861e+06,-1.11668e+06
,-915498,-1.23982e+06,-1.18499e+06,-1.11815e+06
,-913155,-1.24954e+06,-1.18296e+06,-1.11945e+06
,-910821,-1.25619e+06,-1.17944e+06,-1.11917e+06
,-909337,-1.29465e+06,-1.17584e+06,-1.11892e+06
,-908035,-1.29923e+06,-1.17176e+06,-1.11896e+06
,-908335,-1.30122e+06,-1.16708e+06,-1.11749e+06
,-910373,-1.30358e+06,-1.16351e+06,-1.11773e+06
,-911328,-1.30452e+06,-1.12686e+06,-1.11796e+06
,-913460,-1.30413e+06,-1.12331e+06,-1.11823e+06
,-916776,-1.30104e+06,-1.11953e+06,-1.11789e+06
,-929038,-1.26026e+06,-1.17688e+06,-1.17782e+06
,-923120,-1.25237e+06,-1.17015e+06,-1.1733e+06
,-976420,-1.24571e+06,-1.16706e+06,-1.17245e+06
,-990706,-1.23696e+06,-1.12949e+06,-1.17018e+06
,-1.033e+06,-1.19344e+06,-1.12386e+06,-1.16629e+06
,-1.04043e+06,-1.17987e+06,-1.11617e+06,-1.12693e+06
,-1.04658e+06,-1.22981e+06,-1.10587e+06,-1.11827e+06
,-986163,-1.17736e+06,-1.06081e+06,-1.10666e+06
,-991023,-1.12407e+06,-1.11175e+06,-1.05956e+06
,-993550,-1.1684e+06,-1.06442e+06,-1.1103e+06
,-994355,-1.11079e+06,-1.04657e+06,-1.0586e+06
,-996662,-1.05269e+06,-995305,-1.03838e+06
,-997883,-1.05854e+06,-1.04189e+06,-984100
,-1.03295e+06,-997586,-987669,-993300
,-1.03475e+06,-1.03634e+06,-968666,-970762
,-1.03503e+06,-975920,-980684,-980194
,-1.03481e+06,-981802,-928528,-924457
,-1.03393e+06,-922370,-909291,-901882
,-1.03396e+06,-863796,-858828,-912693
,-1.03276e+06,-904464,-907546,-859147
,-998139,-848626,-859410,-840427
,-997662,-791596,-844786,-788956
,-998120,-802314,-799504,-837579
,-996834,-782824,-790042,-791749
,-995364,-730431,-845083,-778698
,-997167,-777014,-837184,-734463
,-996295,-728870,-802521,-728525
,-994296,-711900,-797123,-786120
,-990765,-666586,-797482,-784395
,-985297,-716052,-795620,-780254
,-985050,-669385,-793384,-777490
,-985026,-655873,-793839,-777193
,-985313,-644599,-798441,-780090
,-1.04703e+06,-601285,-836416,-785158
,-1.043e+06,-590536,-840429,-724440
,-1.03957e+06,-645324,-843525,-728638
,-1.03986e+06,-601884,-847069,-733443
,-1.03908e+06,-594229,-788456,-775143
,-1.03966e+06,-585017,-790770,-780859
,-1.04041e+06,-577253,-799263,-790724
,-1.03986e+06,-535762,-838461,-799440
,-1.03731e+06,-529359,-846093,-842265
,-1.03397e+06,-587253,-850888,-849866
,-1.03352e+06,-580553,-854079,-791577
,-1.0335e+06,-573447,-860365,-800003
,-1.03522e+06,-533962,-863547,-839393
,-1.03782e+06,-528703,-867890,-846824
,-1.03931e+06,-523549,-904228,-852994
,-1.03962e+06,-518362,-907016,-858316
,-1.03915e+06,-513829,-909339,-863479
,-1.03957e+06,-509949,-910281,-866832
,-1.03912e+06,-473609,-910635,-902358
,-1.03983e+06,-470555,-910137,-903625
,-1.0388e+06,-468462,-909319,-904709
,-1.03917e+06,-466385,-907732,-904217
,-1.03862e+06,-465941,-906451,-904748
,-1.03784e+06,-465349,-903417,-903131
,-1.03729e+06,-466493,-901608,-901649
,-1.03558e+06,-467185,-865037,-866280
,-1.03424e+06,-469527,-862259,-863784
,-1.03276e+06,-471605,-859090,-860948
,-997888,-474819,-856281,-857829
,-995031,-511436,-853791,-855049
,-987148,-519680,-853282,-855049
,-974656,-525316,-851211,-852498
,-928735,-533533,-853463,-853198
,-977857,-575997,-855050,-853996
,-929254,-586793,-858358,-855857
,-917753,-529911,-858882,-855248
,-914693,-539951,-860898,-855846
,-914682,-586460,-867323,-860945
,-915414,-601309,-908519,-867821
,-912352,-652273,-857137,-912679
,-907497,-603651,-866555,-856356
,-905241,-655085,-914468,-902188
,-866780,-707647,-931098,-917733
,-864747,-658117,-974030,-927954
,-867083,-709916,-923423,-975099
,-901128,-728631,-973073,-924924
,-906470,-778040,-984604,-969430
,-915473,-730334,-1.0335e+06,-984324
,-913692,-782312,-990238,-1.0358e+06
,-912683,-796149,-997942,-1.04551e+06
,-909879,-846335,-1.0481e+06,-995799
,-906530,-792072,-1.05621e+06,-1.03635e+06
,-905975,-836369,-1.10006e+06,-1.04657e+06
,-902448,-846562,-1.1075e+06,-1.05418e+06
,-868062,-855023,-1.04985e+06,-1.0609e+06
,-867104,-861941,-1.05166e+06,-1.06396e+06
,-901846,-868091,-1.05705e+06,-1.10158e+06
,-865032,-907208,-1.06213e+06,-1.1067e+06
,-862707,-911830,-1.09774e+06,-1.10949e+06
,-859599,-914719,-1.0995e+06,-1.1111e+06
,-860159,-915737,-1.09852e+06,-1.11107e+06
,-854728,-855549,-1.10486e+06,-1.05118e+06
,-915400,-852432,-1.10082e+06,-1.1141e+06
,-913449,-853008,-1.10281e+06,-1.05058e+06
,-910560,-917295,-1.10291e+06,-1.0512e+06
,-906808,-917259,-1.10463e+06,-1.05347e+06
,-903662,-913725,-1.10436e+06,-1.05338e+06
,-903451,-910137,-1.10561e+06,-1.05497e+06
,-902675,-907233,-1.10693e+06,-1.05698e+06
,-901378,-902692,-1.10901e+06,-1.05935e+06
,-902158,-864193,-1.10998e+06,-1.06084e+06
,-902942,-860411,-1.11406e+06,-1.09779e+06
,-911078,-847105,-1.10899e+06,-1.06015e+06
,-906746,-836128,-1.10724e+06,-1.0585e+06
,-927994,-795697,-1.11185e+06,-1.06189e+06
,-974294,-850955,-1.11205e+06,-1.06315e+06
,-919072,-838959,-1.11184e+06,-1.06263e+06
,-925716,-793576,-1.11002e+06,-1.06065e+06
,-930601,-777454,-1.10458e+06,-1.0557e+06
,-967958,-727269,-1.06447e+06,-1.0486e+06
,-971766,-772820,-1.05398e+06,-1.10409e+06
,-975119,-719376,-1.10955e+06,-1.06016e+06
,-977687,-665614,-1.06391e+06,-1.04705e+06
,-979241,-709418,-1.04987e+06,-1.03294e+06
,-980211,-652528,-1.03324e+06,-1.04855e+06
,-983788,-597237,-983090,-998405
,-985292,-640785,-1.03238e+06,-981750
,-987131,-586030,-981453,-930597
,-987393,-533721,-932097,-979195
,-989925,-578577,-978723,-927686
,-990711,-529628,-931118,-912880
,-989669,-513076,-914970,-863806
,-989399,-467161,-866820,-914669
,-990517,-520655,-917052,-867861
,-991480,-511457,-904912,-856381
,-990977,-470817,-861153,-845794
,-991941,-464325,-849118,-802312
,-992795,-461260,-841433,-795372
,-991726,-458729,-801066,-788936
,-990723,-457980,-794103,-849098
,-989718,-459215,-789541,-845878
,-990186,-459227,-850184,-842478
,-990452,-462041,-847906,-841427
,-991284,-464638,-845862,-840751
,-991294,-467935,-845039,-841422
,-994319,-470272,-841486,-840386
,-995851,-474850,-846642,-845013
,-994251,-509961,-847160,-846612
,-993785,-513529,-849970,-850655
,-993582,-514502,-850114,-786705
,-993760,-516302,-789697,-791818
,-988715,-517903,-793283,-796677
,-987907,-515376,-792817,-797475
,-986887,-514521,-798494,-802575
,-986151,-511034,-797983,-836567
,-989483,-475107,-802342,-839984
,-989382,-471253,-840241,-844317
,-990462,-465353,-842513,-846288
,-993308,-460534,-846031,-849375
,-996037,-453343,-848887,-850481
,-998402,-447942,-851989,-852741
,-1.03294e+06,-408041,-854320,-853974
,-1.0342e+06,-401890,-857108,-854765
,-1.03548e+06,-393231,-858839,-853789
,-1.03702e+06,-451896,-860383,-853504
,-1.03729e+06,-444890,-860455,-851491
,-1.03754e+06,-405278,-861692,-850669
,-1.03701e+06,-398808,-861491,-848065
,-1.03708e+06,-391886,-860697,-844342
,-1.03831e+06,-385734,-860129,-840762
,-1.03802e+06,-379954,-859086,-836905
,-1.03762e+06,-341808,-857810,-799285
,-1.03783e+06,-337450,-856548,-794650
,-1.03909e+06,-332312,-854291,-788675
,-1.03905e+06,-330720,-855030,-851220
,-998657,-332034,-858380,-851177
,-987362,-332484,-858060,-848108
,-976386,-333819,-858940,-846397
,-932125,-336148,-861494,-846097
,-920771,-339689,-864745,-847052
,-979675,-341967,-866787,-846617
,-976679,-382221,-907320,-786650
,-972007,-390084,-915163,-793081
,-973252,-398059,-857864,-801326
,-931372,-445915,-911670,-852425
,-922660,-454929,-919358,-862453
,-919307,-403439,-968478,-912434
,-915734,-447989,-917750,-863229
,-914452,-462899,-968923,-916166
,-911635,-510177,-987961,-970514
,-908814,-460786,-1.04163e+06,-928729
,-905773,-474097,-995267,-983290
,-909813,-518953,-1.0463e+06,-1.03756e+06
,-915503,-532739,-1.06442e+06,-994514
,-923890,-577289,-1.05009e+06,-1.04987e+06
,-927457,-525265,-1.10365e+06,-1.107e+06
,-928002,-534727,-1.12106e+06,-1.0629e+06
,-930305,-576774,-1.16793e+06,-1.11516e+06
,-931797,-584180,-1.11412e+06,-1.16589e+06
,-928970,-591896,-1.13e+06,-1.11975e+06
,-924644,-594710,-1.16964e+06,-1.16505e+06
,-924210,-597016,-1.17601e+06,-1.17637e+06
,-920797,-599579,-1.18141e+06,-1.18685e+06
,-920016,-596995,-1.18277e+06,-1.19269e+06
,-917491,-600037,-1.18989e+06,-1.2354e+06
,-914900,-596499,-1.18679e+06,-1.23718e+06
,-915670,-595396,-1.18659e+06,-1.2403e+06
,-914141,-593699,-1.18582e+06,-1.24183e+06
,-912931,-591877,-1.18379e+06,-1.24241e+06
,-911054,-590557,-1.18217e+06,-1.24212e+06
,-908481,-589861,-1.17944e+06,-1.24132e+06
,-906249,-588746,-1.17678e+06,-1.2395e+06
,-904743,-587297,-1.17277e+06,-1.23573e+06
,-905222,-586270,-1.16936e+06,-1.23214e+06
,-906031,-586007,-1.16629e+06,-1.196e+06
,-907300,-586520,-1.16376e+06,-1.19243e+06
,-910563,-586694,-1.12692e+06,-1.18683e+06
,-914944,-588557,-1.12515e+06,-1.18372e+06
,-922860,-586753,-1.12021e+06,-1.1751e+06
,-919276,-582719,-1.17429e+06,-1.12925e+06
,-974845,-585764,-1.17357e+06,-1.1254e+06
,-989899,-585509,-1.16815e+06,-1.11648e+06
,-1.03243e+06,-586730,-1.16429e+06,-1.17453e+06
,-1.04095e+06,-583488,-1.11998e+06,-1.12763e+06
,-1.04779e+06,-580413,-1.11391e+06,-1.11536e+06
,-985807,-574417,-1.10032e+06,-1.09819e+06
,-989931,-535017,-1.05373e+06,-1.11255e+06
,-990700,-525372,-1.10159e+06,-1.05778e+06
,-993548,-579298,-1.05017e+06,-1.03395e+06
,-995827,-535339,-997180,-1.04268e+06
,-996611,-523303,-1.04222e+06,-985110
,-997368,-508892,-987169,-925932
,-998975,-462130,-932365,-932551
,-998924,-514043,-976631,-907288
,-997948,-467158,-922063,-914955
,-998601,-453842,-868150,-858393
,-998359,-407824,-913965,-836118
,-998914,-395747,-863016,-848130
,-998124,-450847,-846361,-797444
,-998607,-407592,-797442,-780255
,-998618,-400429,-850674,-734445
,-998702,-393931,-839195,-722628
,-999177,-389334,-797180,-778775
,-1.0324e+06,-386584,-789005,-772326
,-997320,-386025,-783644,-735499
,-994550,-386006,-779310,-733142
,-989704,-388150,-777764,-733502
,-987188,-390923,-773171,-732649
,-986372,-396341,-774660,-736496
,-983841,-401679,-775156,-772658
,-984540,-442623,-777221,-778456
,-1.04853e+06,-452808,-783076,-721666
,-1.04624e+06,-396311,-787658,-729300
,-1.04453e+06,-406995,-792886,-770866
,-1.04291e+06,-450787,-798437,-779999
,-1.04367e+06,-461596,-802330,-788161
,-1.04342e+06,-474409,-844590,-799516
,-1.03988e+06,-519394,-851715,-842273
,-1.03912e+06,-465185,-792070,-851426
,-1.03704e+06,-509246,-800767,-796181
,-1.03402e+06,-519725,-839632,-837057
,-1.03249e+06,-528890,-845344,-844254
,-1.03394e+06,-537402,-850688,-850934
,-1.03683e+06,-578767,-856301,-857323
,-1.03939e+06,-586036,-861480,-863228
,-1.04014e+06,-527155,-866772,-901605
,-1.04014e+06,-531695,-903987,-905987
,-1.04067e+06,-534770,-907497,-908569
,-1.04017e+06,-537135,-910368,-911570
,-1.03989e+06,-537107,-912075,-912606
,-1.04015e+06,-536051,-912922,-912838
,-1.04012e+06,-534058,-913382,-913351
,-1.04014e+06,-530229,-912619,-912341
,-1.03913e+06,-526346,-912388,-911667
,-1.03812e+06,-584965,-910304,-909319
,-1.03712e+06,-578792,-908308,-907555
,-1.03652e+06,-536639,-904997,-903931
,-1.03631e+06,-528419,-902872,-901666
,-1.0353e+06,-518693,-866510,-865988
,-1.03478e+06,-508355,-863995,-862722
,-997836,-465374,-862733,-860966
,-990941,-520482,-858615,-858153
,-979259,-510981,-859898,-859074
,-931807,-467201,-858418,-857656
,-917986,-457432,-858929,-858420
,-968139,-447007,-861143,-859404
,-925137,-403471,-860978,-859367
,-916482,-394701,-868059,-864029
,-912341,-451618,-903662,-866549
