年月日,時刻,データ01(mG)
2023/01/30,07:03:03,777.0
2023/01/30,07:03:04,774.0
2023/01/30,07:03:05,774.0
2023/01/30,07:03:06,774.0
2023/01/30,07:03:07,774.0
2023/01/30,07:03:08,774.0
2023/01/30,07:03:09,774.0
2023/01/30,07:03:10,775.0
2023/01/30,07:03:11,774.0
2023/01/30,07:03:12,774.0
2023/01/30,07:03:13,774.0
2023/01/30,07:03:14,776.0
2023/01/30,07:03:15,775.0
2023/01/30,07:03:16,775.0
2023/01/30,07:03:17,775.0
2023/01/30,07:03:18,775.0
2023/01/30,07:03:19,774.0
2023/01/30,07:03:20,774.0
2023/01/30,07:03:21,772.0
2023/01/30,07:03:22,772.0
2023/01/30,07:03:23,774.0
2023/01/30,07:03:24,773.0
2023/01/30,07:03:25,772.0
2023/01/30,07:03:26,773.0
2023/01/30,07:03:27,774.0
2023/01/30,07:03:28,774.0
2023/01/30,07:03:29,773.0
2023/01/30,07:03:30,773.0
2023/01/30,07:03:31,773.0
2023/01/30,07:03:32,772.0
2023/01/30,07:03:33,774.0
2023/01/30,07:03:34,773.0
2023/01/30,07:03:35,774.0
2023/01/30,07:03:36,776.0
2023/01/30,07:03:37,776.0
2023/01/30,07:03:38,776.0
2023/01/30,07:03:39,776.0
2023/01/30,07:03:40,774.0
2023/01/30,07:03:41,772.0
2023/01/30,07:03:42,774.0
2023/01/30,07:03:43,775.0
2023/01/30,07:03:44,775.0
2023/01/30,07:03:45,775.0
2023/01/30,07:03:46,775.0
2023/01/30,07:03:47,774.0
2023/01/30,07:03:48,773.0
2023/01/30,07:03:49,773.0
2023/01/30,07:03:50,775.0
2023/01/30,07:03:51,774.0
2023/01/30,07:03:52,776.0
2023/01/30,07:03:53,777.0
2023/01/30,07:03:54,778.0
2023/01/30,07:03:55,776.0
2023/01/30,07:03:56,775.0
2023/01/30,07:03:57,776.0
2023/01/30,07:03:58,774.0
2023/01/30,07:03:59,773.0
2023/01/30,07:04:00,774.0
2023/01/30,07:04:01,776.0
2023/01/30,07:04:02,776.0
2023/01/30,07:04:03,775.0
2023/01/30,07:04:04,774.0
2023/01/30,07:04:05,775.0
2023/01/30,07:04:06,776.0
2023/01/30,07:04:07,777.0
2023/01/30,07:04:08,778.0
2023/01/30,07:04:09,779.0
2023/01/30,07:04:10,781.0
2023/01/30,07:04:11,780.0
2023/01/30,07:04:12,780.0
2023/01/30,07:04:13,780.0
2023/01/30,07:04:14,777.0
2023/01/30,07:04:15,775.0
2023/01/30,07:04:16,775.0
2023/01/30,07:04:17,775.0
2023/01/30,07:04:18,776.0
2023/01/30,07:04:19,777.0
2023/01/30,07:04:21,777.0
2023/01/30,07:04:22,777.0
2023/01/30,07:04:23,779.0
2023/01/30,07:04:24,777.0
2023/01/30,07:04:25,774.0
2023/01/30,07:04:26,774.0
2023/01/30,07:04:27,775.0
2023/01/30,07:04:28,774.0
2023/01/30,07:04:29,774.0
2023/01/30,07:04:30,775.0
2023/01/30,07:04:31,775.0
2023/01/30,07:04:32,774.0
2023/01/30,07:04:33,775.0
2023/01/30,07:04:34,773.0
2023/01/30,07:04:35,773.0
2023/01/30,07:04:36,777.0
2023/01/30,07:04:37,775.0
2023/01/30,07:04:38,774.0
2023/01/30,07:04:39,773.0
2023/01/30,07:04:40,778.0
2023/01/30,07:04:41,775.0
2023/01/30,07:04:42,774.0
2023/01/30,07:04:43,773.0
2023/01/30,07:04:44,772.0
2023/01/30,07:04:45,772.0
2023/01/30,07:04:46,772.0
2023/01/30,07:04:47,772.0
2023/01/30,07:04:48,772.0
2023/01/30,07:04:49,772.0
2023/01/30,07:04:50,771.0
2023/01/30,07:04:51,773.0
2023/01/30,07:04:52,773.0
2023/01/30,07:04:53,773.0
2023/01/30,07:04:54,771.0
2023/01/30,07:04:55,772.0
2023/01/30,07:04:56,772.0
2023/01/30,07:04:57,774.0
2023/01/30,07:04:58,773.0
2023/01/30,07:04:59,773.0
2023/01/30,07:05:00,775.0
2023/01/30,07:05:01,775.0
2023/01/30,07:05:02,775.0
2023/01/30,07:05:03,774.0
2023/01/30,07:05:04,771.0
2023/01/30,07:05:05,774.0
2023/01/30,07:05:06,776.0
2023/01/30,07:05:07,773.0
2023/01/30,07:05:08,773.0
2023/01/30,07:05:09,773.0
2023/01/30,07:05:10,775.0
2023/01/30,07:05:11,773.0
2023/01/30,07:05:12,774.0
2023/01/30,07:05:13,774.0
2023/01/30,07:05:14,773.0
2023/01/30,07:05:15,771.0
2023/01/30,07:05:16,771.0
2023/01/30,07:05:17,771.0
2023/01/30,07:05:18,774.0
2023/01/30,07:05:19,773.0
2023/01/30,07:05:20,774.0
2023/01/30,07:05:21,773.0
2023/01/30,07:05:22,771.0
2023/01/30,07:05:23,773.0
2023/01/30,07:05:24,770.0
2023/01/30,07:05:25,770.0
2023/01/30,07:05:26,772.0
2023/01/30,07:05:27,772.0
2023/01/30,07:05:28,772.0
2023/01/30,07:05:29,773.0
2023/01/30,07:05:30,771.0
2023/01/30,07:05:31,772.0
2023/01/30,07:05:32,772.0
2023/01/30,07:05:33,774.0
2023/01/30,07:05:34,775.0
2023/01/30,07:05:35,777.0
2023/01/30,07:05:36,777.0
2023/01/30,07:05:37,778.0
2023/01/30,07:05:38,778.0
2023/01/30,07:05:39,779.0
2023/01/30,07:05:40,777.0
2023/01/30,07:05:41,775.0
2023/01/30,07:05:42,775.0
2023/01/30,07:05:43,776.0
2023/01/30,07:05:44,777.0
2023/01/30,07:05:45,778.0
2023/01/30,07:05:46,779.0
2023/01/30,07:05:47,780.0
2023/01/30,07:05:48,779.0
2023/01/30,07:05:49,778.0
2023/01/30,07:05:50,779.0
2023/01/30,07:05:51,778.0
2023/01/30,07:05:52,779.0
2023/01/30,07:05:53,778.0
2023/01/30,07:05:54,779.0
2023/01/30,07:05:55,778.0
2023/01/30,07:05:56,779.0
2023/01/30,07:05:57,778.0
2023/01/30,07:05:58,779.0
2023/01/30,07:05:59,778.0
2023/01/30,07:06:00,779.0
2023/01/30,07:06:01,775.0
2023/01/30,07:06:02,775.0
2023/01/30,07:06:03,774.0
2023/01/30,07:06:04,775.0
2023/01/30,07:06:05,775.0
2023/01/30,07:06:06,774.0
2023/01/30,07:06:07,774.0
2023/01/30,07:06:08,775.0
2023/01/30,07:06:09,775.0
2023/01/30,07:06:10,773.0
2023/01/30,07:06:11,771.0
2023/01/30,07:06:12,772.0
2023/01/30,07:06:13,772.0
2023/01/30,07:06:14,770.0
2023/01/30,07:06:15,770.0
2023/01/30,07:06:16,773.0
2023/01/30,07:06:17,773.0
2023/01/30,07:06:18,772.0
2023/01/30,07:06:19,772.0
2023/01/30,07:06:21,769.0
2023/01/30,07:06:22,769.0
2023/01/30,07:06:23,772.0
2023/01/30,07:06:24,771.0
2023/01/30,07:06:25,775.0
2023/01/30,07:06:26,776.0
2023/01/30,07:06:27,776.0
2023/01/30,07:06:28,775.0
2023/01/30,07:06:29,772.0
2023/01/30,07:06:30,773.0
2023/01/30,07:06:31,776.0
2023/01/30,07:06:32,775.0
2023/01/30,07:06:33,778.0
2023/01/30,07:06:34,778.0
2023/01/30,07:06:35,779.0
2023/01/30,07:06:36,776.0
2023/01/30,07:06:37,775.0
2023/01/30,07:06:38,775.0
2023/01/30,07:06:39,777.0
2023/01/30,07:06:40,779.0
2023/01/30,07:06:41,778.0
2023/01/30,07:06:42,777.0
2023/01/30,07:06:43,777.0
2023/01/30,07:06:44,774.0
2023/01/30,07:06:45,772.0
2023/01/30,07:06:46,773.0
2023/01/30,07:06:47,773.0
2023/01/30,07:06:48,775.0
2023/01/30,07:06:49,775.0
2023/01/30,07:06:50,775.0
2023/01/30,07:06:51,775.0
2023/01/30,07:06:52,772.0
2023/01/30,07:06:53,774.0
2023/01/30,07:06:54,773.0
2023/01/30,07:06:55,773.0
2023/01/30,07:06:56,776.0
2023/01/30,07:06:57,778.0
2023/01/30,07:06:58,777.0
2023/01/30,07:06:59,777.0
2023/01/30,07:07:00,773.0
2023/01/30,07:07:01,774.0
2023/01/30,07:07:02,773.0
2023/01/30,07:07:03,774.0
2023/01/30,07:07:04,774.0
2023/01/30,07:07:05,775.0
2023/01/30,07:07:06,775.0
2023/01/30,07:07:07,776.0
2023/01/30,07:07:08,776.0
2023/01/30,07:07:09,773.0
2023/01/30,07:07:10,773.0
2023/01/30,07:07:11,773.0
2023/01/30,07:07:12,773.0
2023/01/30,07:07:13,774.0
2023/01/30,07:07:14,777.0
2023/01/30,07:07:15,778.0
2023/01/30,07:07:16,778.0
2023/01/30,07:07:17,773.0
2023/01/30,07:07:18,774.0
2023/01/30,07:07:19,774.0
2023/01/30,07:07:20,774.0
2023/01/30,07:07:21,774.0
2023/01/30,07:07:22,776.0
2023/01/30,07:07:23,777.0
2023/01/30,07:07:24,777.0
2023/01/30,07:07:25,774.0
2023/01/30,07:07:26,776.0
2023/01/30,07:07:27,775.0
2023/01/30,07:07:28,776.0
2023/01/30,07:07:29,777.0
2023/01/30,07:07:30,778.0
2023/01/30,07:07:31,778.0
2023/01/30,07:07:32,777.0
2023/01/30,07:07:33,777.0
2023/01/30,07:07:34,774.0
2023/01/30,07:07:35,772.0
2023/01/30,07:07:36,772.0
2023/01/30,07:07:37,773.0
2023/01/30,07:07:38,772.0
2023/01/30,07:07:39,775.0
2023/01/30,07:07:40,773.0
2023/01/30,07:07:41,773.0
2023/01/30,07:07:42,773.0
2023/01/30,07:07:43,772.0
2023/01/30,07:07:44,770.0
2023/01/30,07:07:45,771.0
2023/01/30,07:07:46,769.0
2023/01/30,07:07:47,769.0
2023/01/30,07:07:48,771.0
2023/01/30,07:07:49,771.0
2023/01/30,07:07:50,772.0
2023/01/30,07:07:51,771.0
2023/01/30,07:07:52,775.0
2023/01/30,07:07:53,773.0
2023/01/30,07:07:54,771.0
2023/01/30,07:07:55,771.0
2023/01/30,07:07:56,773.0
2023/01/30,07:07:57,772.0
2023/01/30,07:07:58,774.0
2023/01/30,07:07:59,775.0
2023/01/30,07:08:00,777.0
2023/01/30,07:08:01,777.0
2023/01/30,07:08:02,779.0
2023/01/30,07:08:03,776.0
2023/01/30,07:08:04,776.0
2023/01/30,07:08:05,775.0
2023/01/30,07:08:06,776.0
2023/01/30,07:08:07,776.0
2023/01/30,07:08:08,778.0
2023/01/30,07:08:09,781.0
2023/01/30,07:08:10,779.0
2023/01/30,07:08:11,779.0
2023/01/30,07:08:13,777.0
2023/01/30,07:08:14,778.0
2023/01/30,07:08:15,778.0
2023/01/30,07:08:16,777.0
2023/01/30,07:08:17,779.0
2023/01/30,07:08:18,780.0
2023/01/30,07:08:19,779.0
2023/01/30,07:08:20,775.0
2023/01/30,07:08:21,774.0
2023/01/30,07:08:22,777.0
2023/01/30,07:08:23,779.0
2023/01/30,07:08:24,779.0
2023/01/30,07:08:25,779.0
2023/01/30,07:08:26,776.0
2023/01/30,07:08:27,776.0
2023/01/30,07:08:28,774.0
2023/01/30,07:08:29,774.0
2023/01/30,07:08:30,776.0
2023/01/30,07:08:31,775.0
2023/01/30,07:08:32,770.0
2023/01/30,07:08:33,771.0
2023/01/30,07:08:34,773.0
2023/01/30,07:08:35,774.0
2023/01/30,07:08:36,776.0
2023/01/30,07:08:37,776.0
2023/01/30,07:08:38,772.0
2023/01/30,07:08:39,772.0
2023/01/30,07:08:40,771.0
2023/01/30,07:08:41,772.0
2023/01/30,07:08:42,774.0
2023/01/30,07:08:43,775.0
2023/01/30,07:08:44,771.0
2023/01/30,07:08:45,771.0
2023/01/30,07:08:46,772.0
2023/01/30,07:08:47,775.0
2023/01/30,07:08:48,778.0
2023/01/30,07:08:49,778.0
2023/01/30,07:08:50,778.0
2023/01/30,07:08:51,773.0
2023/01/30,07:08:52,774.0
2023/01/30,07:08:53,775.0
2023/01/30,07:08:54,777.0
2023/01/30,07:08:55,777.0
2023/01/30,07:08:56,776.0
2023/01/30,07:08:57,775.0
2023/01/30,07:08:58,776.0
2023/01/30,07:08:59,777.0
2023/01/30,07:09:00,779.0
2023/01/30,07:09:01,779.0
2023/01/30,07:09:02,778.0
2023/01/30,07:09:03,776.0
2023/01/30,07:09:04,775.0
2023/01/30,07:09:05,775.0
2023/01/30,07:09:06,777.0
2023/01/30,07:09:07,777.0
2023/01/30,07:09:08,773.0
2023/01/30,07:09:09,774.0
2023/01/30,07:09:10,775.0
2023/01/30,07:09:11,778.0
2023/01/30,07:09:12,778.0
2023/01/30,07:09:13,775.0
2023/01/30,07:09:14,773.0
2023/01/30,07:09:15,775.0
2023/01/30,07:09:16,775.0
2023/01/30,07:09:17,778.0
2023/01/30,07:09:18,778.0
2023/01/30,07:09:19,778.0
2023/01/30,07:09:20,775.0
2023/01/30,07:09:21,775.0
2023/01/30,07:09:22,779.0
2023/01/30,07:09:23,779.0
2023/01/30,07:09:24,779.0
2023/01/30,07:09:25,775.0
2023/01/30,07:09:26,777.0
2023/01/30,07:09:27,776.0
2023/01/30,07:09:28,778.0
2023/01/30,07:09:29,780.0
2023/01/30,07:09:30,780.0
2023/01/30,07:09:31,776.0
2023/01/30,07:09:32,778.0
2023/01/30,07:09:33,779.0
2023/01/30,07:09:34,781.0
2023/01/30,07:09:35,780.0
2023/01/30,07:09:36,781.0
2023/01/30,07:09:37,780.0
2023/01/30,07:09:38,779.0
2023/01/30,07:09:39,778.0
2023/01/30,07:09:40,779.0
2023/01/30,07:09:41,779.0
2023/01/30,07:09:42,781.0
2023/01/30,07:09:43,783.0
2023/01/30,07:09:44,781.0
2023/01/30,07:09:45,777.0
2023/01/30,07:09:46,778.0
2023/01/30,07:09:47,779.0
2023/01/30,07:09:48,780.0
2023/01/30,07:09:49,779.0
2023/01/30,07:09:50,778.0
2023/01/30,07:09:51,776.0
2023/01/30,07:09:52,778.0
2023/01/30,07:09:53,777.0
2023/01/30,07:09:54,780.0
2023/01/30,07:09:55,780.0
2023/01/30,07:09:56,777.0
2023/01/30,07:09:57,776.0
2023/01/30,07:09:58,777.0
2023/01/30,07:09:59,779.0
2023/01/30,07:10:00,781.0
2023/01/30,07:10:01,776.0
2023/01/30,07:10:02,775.0
2023/01/30,07:10:03,776.0
2023/01/30,07:10:04,778.0
2023/01/30,07:10:05,777.0
2023/01/30,07:10:06,774.0
2023/01/30,07:10:07,774.0
2023/01/30,07:10:08,775.0
2023/01/30,07:10:09,777.0
2023/01/30,07:10:10,777.0
2023/01/30,07:10:11,774.0
2023/01/30,07:10:12,774.0
2023/01/30,07:10:13,774.0
2023/01/30,07:10:14,773.0
2023/01/30,07:10:16,773.0
2023/01/30,07:10:17,775.0
2023/01/30,07:10:18,776.0
2023/01/30,07:10:19,770.0
2023/01/30,07:10:20,772.0
2023/01/30,07:10:21,771.0
2023/01/30,07:10:22,771.0
2023/01/30,07:10:23,772.0
2023/01/30,07:10:24,772.0
2023/01/30,07:10:25,770.0
2023/01/30,07:10:26,770.0
2023/01/30,07:10:27,770.0
2023/01/30,07:10:28,770.0
2023/01/30,07:10:29,771.0
2023/01/30,07:10:30,773.0
2023/01/30,07:10:31,772.0
2023/01/30,07:10:32,769.0
2023/01/30,07:10:33,772.0
2023/01/30,07:10:34,772.0
2023/01/30,07:10:35,775.0
2023/01/30,07:10:36,777.0
2023/01/30,07:10:37,775.0
2023/01/30,07:10:38,772.0
2023/01/30,07:10:39,772.0
2023/01/30,07:10:40,772.0
2023/01/30,07:10:41,772.0
2023/01/30,07:10:42,777.0
2023/01/30,07:10:43,777.0
2023/01/30,07:10:44,772.0
2023/01/30,07:10:45,773.0
2023/01/30,07:10:46,775.0
2023/01/30,07:10:47,777.0
2023/01/30,07:10:48,778.0
2023/01/30,07:10:49,777.0
2023/01/30,07:10:50,775.0
2023/01/30,07:10:51,775.0
2023/01/30,07:10:52,777.0
2023/01/30,07:10:53,779.0
2023/01/30,07:10:54,780.0
2023/01/30,07:10:55,775.0
2023/01/30,07:10:56,777.0
2023/01/30,07:10:57,776.0
2023/01/30,07:10:58,779.0
2023/01/30,07:10:59,780.0
2023/01/30,07:11:00,778.0
2023/01/30,07:11:01,774.0
2023/01/30,07:11:02,774.0
2023/01/30,07:11:03,775.0
2023/01/30,07:11:04,778.0
2023/01/30,07:11:05,778.0
2023/01/30,07:11:06,778.0
2023/01/30,07:11:07,774.0
2023/01/30,07:11:08,775.0
2023/01/30,07:11:09,777.0
2023/01/30,07:11:10,774.0
2023/01/30,07:11:11,776.0
2023/01/30,07:11:12,776.0
2023/01/30,07:11:13,778.0
2023/01/30,07:11:14,771.0
2023/01/30,07:11:15,773.0
2023/01/30,07:11:16,774.0
2023/01/30,07:11:17,777.0
2023/01/30,07:11:18,779.0
2023/01/30,07:11:19,779.0
2023/01/30,07:11:20,778.0
2023/01/30,07:11:21,774.0
2023/01/30,07:11:22,774.0
2023/01/30,07:11:23,774.0
2023/01/30,07:11:24,776.0
2023/01/30,07:11:25,778.0
2023/01/30,07:11:26,779.0
2023/01/30,07:11:27,774.0
2023/01/30,07:11:28,775.0
2023/01/30,07:11:29,778.0
2023/01/30,07:11:30,781.0
2023/01/30,07:11:31,781.0
2023/01/30,07:11:32,781.0
2023/01/30,07:11:33,779.0
2023/01/30,07:11:34,779.0
2023/01/30,07:11:35,778.0
2023/01/30,07:11:36,779.0
2023/01/30,07:11:37,780.0
2023/01/30,07:11:38,780.0
2023/01/30,07:11:39,778.0
2023/01/30,07:11:40,776.0
2023/01/30,07:11:41,777.0
2023/01/30,07:11:42,779.0
2023/01/30,07:11:43,781.0
2023/01/30,07:11:44,779.0
2023/01/30,07:11:45,776.0
2023/01/30,07:11:46,776.0
2023/01/30,07:11:47,777.0
2023/01/30,07:11:48,776.0
2023/01/30,07:11:49,778.0
2023/01/30,07:11:50,779.0
2023/01/30,07:11:51,775.0
2023/01/30,07:11:52,774.0
2023/01/30,07:11:53,774.0
2023/01/30,07:11:54,779.0
2023/01/30,07:11:55,781.0
2023/01/30,07:11:56,780.0
2023/01/30,07:11:57,776.0
2023/01/30,07:11:58,778.0
2023/01/30,07:11:59,778.0
2023/01/30,07:12:00,782.0
2023/01/30,07:12:01,782.0
2023/01/30,07:12:02,778.0
2023/01/30,07:12:03,779.0
2023/01/30,07:12:04,779.0
2023/01/30,07:12:05,782.0
2023/01/30,07:12:06,781.0
2023/01/30,07:12:07,780.0
2023/01/30,07:12:08,779.0
2023/01/30,07:12:09,778.0
2023/01/30,07:12:10,779.0
2023/01/30,07:12:11,781.0
2023/01/30,07:12:12,782.0
2023/01/30,07:12:13,779.0
2023/01/30,07:12:14,775.0
2023/01/30,07:12:15,774.0
2023/01/30,07:12:16,775.0
2023/01/30,07:12:17,777.0
2023/01/30,07:12:18,778.0
2023/01/30,07:12:19,776.0
2023/01/30,07:12:20,776.0
2023/01/30,07:12:21,776.0
2023/01/30,07:12:22,776.0
2023/01/30,07:12:24,779.0
2023/01/30,07:12:25,779.0
2023/01/30,07:12:26,779.0
2023/01/30,07:12:27,775.0
2023/01/30,07:12:28,777.0
2023/01/30,07:12:29,777.0
2023/01/30,07:12:30,781.0
2023/01/30,07:12:31,780.0
2023/01/30,07:12:32,780.0
2023/01/30,07:12:33,777.0
2023/01/30,07:12:34,777.0
2023/01/30,07:12:35,777.0
2023/01/30,07:12:36,776.0
2023/01/30,07:12:37,778.0
2023/01/30,07:12:38,778.0
2023/01/30,07:12:39,778.0
2023/01/30,07:12:40,774.0
2023/01/30,07:12:41,776.0
2023/01/30,07:12:42,776.0
2023/01/30,07:12:43,779.0
2023/01/30,07:12:44,777.0
2023/01/30,07:12:45,777.0
2023/01/30,07:12:46,777.0
2023/01/30,07:12:47,777.0
2023/01/30,07:12:48,776.0
2023/01/30,07:12:49,776.0
2023/01/30,07:12:50,777.0
2023/01/30,07:12:51,778.0
2023/01/30,07:12:52,778.0
2023/01/30,07:12:53,778.0
2023/01/30,07:12:54,779.0
2023/01/30,07:12:55,776.0
2023/01/30,07:12:56,776.0
2023/01/30,07:12:57,778.0
2023/01/30,07:12:58,778.0
2023/01/30,07:12:59,780.0
2023/01/30,07:13:00,782.0
2023/01/30,07:13:01,777.0
2023/01/30,07:13:02,775.0
2023/01/30,07:13:03,775.0
2023/01/30,07:13:04,775.0
2023/01/30,07:13:05,776.0
2023/01/30,07:13:06,777.0
2023/01/30,07:13:07,777.0
2023/01/30,07:13:08,776.0
2023/01/30,07:13:09,777.0
2023/01/30,07:13:10,772.0
2023/01/30,07:13:11,772.0
2023/01/30,07:13:12,774.0
2023/01/30,07:13:13,775.0
2023/01/30,07:13:14,775.0
2023/01/30,07:13:15,775.0
2023/01/30,07:13:16,774.0
2023/01/30,07:13:17,772.0
2023/01/30,07:13:18,771.0
2023/01/30,07:13:19,771.0
2023/01/30,07:13:20,772.0
2023/01/30,07:13:21,774.0
2023/01/30,07:13:22,773.0
2023/01/30,07:13:23,774.0
2023/01/30,07:13:24,772.0
2023/01/30,07:13:25,772.0
2023/01/30,07:13:26,773.0
2023/01/30,07:13:27,774.0
2023/01/30,07:13:28,776.0
2023/01/30,07:13:29,777.0
2023/01/30,07:13:30,773.0
2023/01/30,07:13:31,773.0
2023/01/30,07:13:32,775.0
2023/01/30,07:13:33,776.0
2023/01/30,07:13:34,778.0
2023/01/30,07:13:35,778.0
2023/01/30,07:13:36,775.0
2023/01/30,07:13:37,775.0
2023/01/30,07:13:38,775.0
2023/01/30,07:13:39,776.0
2023/01/30,07:13:40,777.0
2023/01/30,07:13:41,777.0
2023/01/30,07:13:42,773.0
2023/01/30,07:13:43,774.0
2023/01/30,07:13:44,777.0
2023/01/30,07:13:45,779.0
2023/01/30,07:13:46,779.0
2023/01/30,07:13:47,778.0
2023/01/30,07:13:48,774.0
2023/01/30,07:13:49,774.0
2023/01/30,07:13:50,774.0
2023/01/30,07:13:51,775.0
2023/01/30,07:13:52,777.0
2023/01/30,07:13:53,772.0
2023/01/30,07:13:54,772.0
2023/01/30,07:13:55,773.0
2023/01/30,07:13:56,774.0
2023/01/30,07:13:57,774.0
2023/01/30,07:13:58,776.0
2023/01/30,07:13:59,776.0
2023/01/30,07:14:00,772.0
2023/01/30,07:14:01,771.0
2023/01/30,07:14:02,773.0
2023/01/30,07:14:03,778.0
2023/01/30,07:14:04,778.0
2023/01/30,07:14:05,777.0
2023/01/30,07:14:06,774.0
2023/01/30,07:14:07,775.0
2023/01/30,07:14:08,779.0
2023/01/30,07:14:09,777.0
2023/01/30,07:14:10,775.0
2023/01/30,07:14:11,775.0
2023/01/30,07:14:12,777.0
2023/01/30,07:14:13,777.0
2023/01/30,07:14:14,779.0
2023/01/30,07:14:15,780.0
2023/01/30,07:14:16,777.0
2023/01/30,07:14:17,776.0
2023/01/30,07:14:18,777.0
2023/01/30,07:14:19,779.0
2023/01/30,07:14:20,783.0
2023/01/30,07:14:21,783.0
2023/01/30,07:14:22,779.0
2023/01/30,07:14:23,779.0
2023/01/30,07:14:24,784.0
2023/01/30,07:14:25,786.0
2023/01/30,07:14:26,786.0
2023/01/30,07:14:27,781.0
2023/01/30,07:14:28,781.0
2023/01/30,07:14:29,781.0
2023/01/30,07:14:30,783.0
2023/01/30,07:14:31,784.0
2023/01/30,07:14:32,779.0
2023/01/30,07:14:33,781.0
2023/01/30,07:14:35,780.0
2023/01/30,07:14:36,782.0
2023/01/30,07:14:37,782.0
2023/01/30,07:14:38,779.0
2023/01/30,07:14:39,778.0
2023/01/30,07:14:40,780.0
2023/01/30,07:14:41,779.0
2023/01/30,07:14:42,780.0
2023/01/30,07:14:43,783.0
2023/01/30,07:14:44,777.0
2023/01/30,07:14:45,777.0
2023/01/30,07:14:46,777.0
2023/01/30,07:14:47,780.0
2023/01/30,07:14:48,779.0
2023/01/30,07:14:49,779.0
2023/01/30,07:14:50,775.0
2023/01/30,07:14:51,775.0
2023/01/30,07:14:52,776.0
2023/01/30,07:14:53,778.0
2023/01/30,07:14:54,778.0
2023/01/30,07:14:55,772.0
2023/01/30,07:14:56,775.0
2023/01/30,07:14:57,774.0
2023/01/30,07:14:58,776.0
2023/01/30,07:14:59,780.0
2023/01/30,07:15:00,780.0
2023/01/30,07:15:01,775.0
2023/01/30,07:15:02,776.0
2023/01/30,07:15:03,778.0
2023/01/30,07:15:04,779.0
2023/01/30,07:15:05,780.0
2023/01/30,07:15:06,781.0
2023/01/30,07:15:07,775.0
2023/01/30,07:15:08,776.0
2023/01/30,07:15:09,777.0
2023/01/30,07:15:10,778.0
2023/01/30,07:15:11,779.0
2023/01/30,07:15:12,780.0
2023/01/30,07:15:13,776.0
2023/01/30,07:15:14,776.0
2023/01/30,07:15:15,777.0
2023/01/30,07:15:16,779.0
2023/01/30,07:15:17,779.0
2023/01/30,07:15:18,779.0
2023/01/30,07:15:19,775.0
2023/01/30,07:15:20,775.0
2023/01/30,07:15:21,774.0
2023/01/30,07:15:22,775.0
2023/01/30,07:15:23,777.0
2023/01/30,07:15:24,777.0
2023/01/30,07:15:25,773.0
2023/01/30,07:15:26,774.0
2023/01/30,07:15:27,775.0
2023/01/30,07:15:28,777.0
2023/01/30,07:15:29,778.0
2023/01/30,07:15:30,777.0
2023/01/30,07:15:31,773.0
2023/01/30,07:15:32,773.0
2023/01/30,07:15:33,773.0
2023/01/30,07:15:34,773.0
2023/01/30,07:15:35,776.0
2023/01/30,07:15:36,774.0
2023/01/30,07:15:37,776.0
2023/01/30,07:15:38,772.0
2023/01/30,07:15:39,772.0
2023/01/30,07:15:40,773.0
2023/01/30,07:15:41,774.0
2023/01/30,07:15:42,776.0
2023/01/30,07:15:43,775.0
2023/01/30,07:15:44,773.0
2023/01/30,07:15:45,774.0
2023/01/30,07:15:46,775.0
2023/01/30,07:15:47,774.0
2023/01/30,07:15:48,775.0
2023/01/30,07:15:49,775.0
2023/01/30,07:15:50,773.0
2023/01/30,07:15:51,773.0
2023/01/30,07:15:52,772.0
2023/01/30,07:15:53,772.0
2023/01/30,07:15:54,774.0
2023/01/30,07:15:55,773.0
2023/01/30,07:15:56,774.0
2023/01/30,07:15:57,774.0
2023/01/30,07:15:58,772.0
2023/01/30,07:15:59,775.0
2023/01/30,07:16:00,773.0
2023/01/30,07:16:01,774.0
2023/01/30,07:16:02,774.0
2023/01/30,07:16:03,778.0
2023/01/30,07:16:04,778.0
2023/01/30,07:16:05,778.0
2023/01/30,07:16:06,777.0
2023/01/30,07:16:07,775.0
2023/01/30,07:16:08,774.0
2023/01/30,07:16:09,776.0
2023/01/30,07:16:10,775.0
2023/01/30,07:16:11,777.0
2023/01/30,07:16:12,776.0
2023/01/30,07:16:13,777.0
2023/01/30,07:16:14,776.0
2023/01/30,07:16:15,773.0
2023/01/30,07:16:16,774.0
2023/01/30,07:16:17,773.0
2023/01/30,07:16:18,773.0
2023/01/30,07:16:19,776.0
2023/01/30,07:16:20,776.0
2023/01/30,07:16:21,775.0
2023/01/30,07:16:22,772.0
2023/01/30,07:16:23,773.0
2023/01/30,07:16:24,773.0
2023/01/30,07:16:25,773.0
2023/01/30,07:16:26,774.0
2023/01/30,07:16:27,776.0
2023/01/30,07:16:28,776.0
2023/01/30,07:16:29,778.0
2023/01/30,07:16:30,776.0
2023/01/30,07:16:31,777.0
2023/01/30,07:16:33,777.0
2023/01/30,07:16:34,778.0
2023/01/30,07:16:35,779.0
2023/01/30,07:16:36,780.0
2023/01/30,07:16:37,781.0
2023/01/30,07:16:38,781.0
2023/01/30,07:16:39,776.0
2023/01/30,07:16:40,775.0
2023/01/30,07:16:41,776.0
2023/01/30,07:16:42,777.0
2023/01/30,07:16:43,777.0
2023/01/30,07:16:44,777.0
2023/01/30,07:16:45,775.0
2023/01/30,07:16:46,774.0
2023/01/30,07:16:47,774.0
2023/01/30,07:16:48,775.0
2023/01/30,07:16:49,775.0
2023/01/30,07:16:50,775.0
2023/01/30,07:16:51,777.0
