年月日,時刻,データ01(mG)
2023/01/26,06:15:46,743.0
2023/01/26,06:15:47,743.0
2023/01/26,06:15:48,743.0
2023/01/26,06:15:49,743.0
2023/01/26,06:15:50,743.0
2023/01/26,06:15:51,742.0
2023/01/26,06:15:52,744.0
2023/01/26,06:15:53,744.0
2023/01/26,06:15:54,745.0
2023/01/26,06:15:55,741.0
2023/01/26,06:15:56,737.0
2023/01/26,06:15:57,737.0
2023/01/26,06:15:58,737.0
2023/01/26,06:15:59,737.0
2023/01/26,06:16:00,738.0
2023/01/26,06:16:01,737.0
2023/01/26,06:16:02,737.0
2023/01/26,06:16:03,734.0
2023/01/26,06:16:04,733.0
2023/01/26,06:16:05,734.0
2023/01/26,06:16:06,734.0
2023/01/26,06:16:07,735.0
2023/01/26,06:16:08,736.0
2023/01/26,06:16:09,736.0
2023/01/26,06:16:10,736.0
2023/01/26,06:16:11,735.0
2023/01/26,06:16:12,736.0
2023/01/26,06:16:13,736.0
2023/01/26,06:16:14,737.0
2023/01/26,06:16:15,738.0
2023/01/26,06:16:17,739.0
2023/01/26,06:16:18,739.0
2023/01/26,06:16:19,736.0
2023/01/26,06:16:20,736.0
2023/01/26,06:16:21,738.0
2023/01/26,06:16:22,737.0
2023/01/26,06:16:23,738.0
2023/01/26,06:16:24,738.0
2023/01/26,06:16:25,742.0
2023/01/26,06:16:26,739.0
2023/01/26,06:16:27,738.0
2023/01/26,06:16:28,737.0
2023/01/26,06:16:29,738.0
2023/01/26,06:16:30,739.0
2023/01/26,06:16:31,742.0
2023/01/26,06:16:32,742.0
2023/01/26,06:16:33,742.0
2023/01/26,06:16:34,738.0
2023/01/26,06:16:35,737.0
2023/01/26,06:16:36,736.0
2023/01/26,06:16:37,739.0
2023/01/26,06:16:38,740.0
2023/01/26,06:16:39,740.0
2023/01/26,06:16:40,740.0
2023/01/26,06:16:41,739.0
2023/01/26,06:16:42,737.0
2023/01/26,06:16:43,736.0
2023/01/26,06:16:44,737.0
2023/01/26,06:16:45,736.0
2023/01/26,06:16:46,740.0
2023/01/26,06:16:47,740.0
2023/01/26,06:16:48,740.0
2023/01/26,06:16:49,739.0
2023/01/26,06:16:50,737.0
2023/01/26,06:16:51,737.0
2023/01/26,06:16:52,736.0
2023/01/26,06:16:53,736.0
2023/01/26,06:16:54,738.0
2023/01/26,06:16:55,738.0
2023/01/26,06:16:56,736.0
2023/01/26,06:16:57,733.0
2023/01/26,06:16:58,733.0
2023/01/26,06:16:59,733.0
2023/01/26,06:17:00,733.0
2023/01/26,06:17:01,733.0
2023/01/26,06:17:02,735.0
2023/01/26,06:17:03,736.0
2023/01/26,06:17:04,736.0
2023/01/26,06:17:05,733.0
2023/01/26,06:17:06,735.0
2023/01/26,06:17:07,736.0
2023/01/26,06:17:08,737.0
2023/01/26,06:17:09,738.0
2023/01/26,06:17:10,740.0
2023/01/26,06:17:11,742.0
2023/01/26,06:17:12,738.0
2023/01/26,06:17:13,737.0
2023/01/26,06:17:14,736.0
2023/01/26,06:17:15,736.0
2023/01/26,06:17:16,737.0
2023/01/26,06:17:17,737.0
2023/01/26,06:17:18,737.0
2023/01/26,06:17:19,732.0
2023/01/26,06:17:20,735.0
2023/01/26,06:17:21,733.0
2023/01/26,06:17:22,735.0
2023/01/26,06:17:23,737.0
2023/01/26,06:17:25,739.0
2023/01/26,06:17:26,740.0
2023/01/26,06:17:27,736.0
2023/01/26,06:17:28,736.0
2023/01/26,06:17:29,736.0
2023/01/26,06:17:30,737.0
2023/01/26,06:17:31,738.0
2023/01/26,06:17:32,740.0
2023/01/26,06:17:33,739.0
2023/01/26,06:17:34,740.0
2023/01/26,06:17:35,735.0
2023/01/26,06:17:36,736.0
2023/01/26,06:17:37,736.0
2023/01/26,06:17:38,736.0
2023/01/26,06:17:39,737.0
2023/01/26,06:17:40,737.0
2023/01/26,06:17:41,739.0
2023/01/26,06:17:42,738.0
2023/01/26,06:17:43,737.0
2023/01/26,06:17:44,738.0
2023/01/26,06:17:45,738.0
2023/01/26,06:17:46,739.0
2023/01/26,06:17:47,741.0
2023/01/26,06:17:48,738.0
2023/01/26,06:17:49,739.0
2023/01/26,06:17:50,735.0
2023/01/26,06:17:51,736.0
2023/01/26,06:17:52,734.0
2023/01/26,06:17:53,733.0
2023/01/26,06:17:54,737.0
2023/01/26,06:17:55,737.0
2023/01/26,06:17:56,737.0
2023/01/26,06:17:57,734.0
2023/01/26,06:17:58,738.0
2023/01/26,06:17:59,737.0
2023/01/26,06:18:00,737.0
2023/01/26,06:18:01,738.0
2023/01/26,06:18:02,740.0
2023/01/26,06:18:03,742.0
2023/01/26,06:18:04,740.0
2023/01/26,06:18:05,740.0
2023/01/26,06:18:06,741.0
2023/01/26,06:18:07,741.0
2023/01/26,06:18:08,739.0
2023/01/26,06:18:09,740.0
2023/01/26,06:18:10,739.0
2023/01/26,06:18:11,739.0
2023/01/26,06:18:12,736.0
2023/01/26,06:18:13,736.0
2023/01/26,06:18:14,736.0
2023/01/26,06:18:15,736.0
2023/01/26,06:18:16,740.0
2023/01/26,06:18:17,738.0
2023/01/26,06:18:18,739.0
2023/01/26,06:18:19,738.0
2023/01/26,06:18:20,737.0
2023/01/26,06:18:21,735.0
2023/01/26,06:18:22,735.0
2023/01/26,06:18:23,736.0
2023/01/26,06:18:24,738.0
2023/01/26,06:18:25,738.0
2023/01/26,06:18:26,737.0
2023/01/26,06:18:27,738.0
2023/01/26,06:18:28,735.0
2023/01/26,06:18:29,739.0
2023/01/26,06:18:30,735.0
2023/01/26,06:18:31,735.0
2023/01/26,06:18:32,736.0
2023/01/26,06:18:33,739.0
2023/01/26,06:18:35,737.0
2023/01/26,06:18:36,734.0
2023/01/26,06:18:37,735.0
2023/01/26,06:18:38,737.0
2023/01/26,06:18:39,736.0
2023/01/26,06:18:40,738.0
2023/01/26,06:18:41,740.0
2023/01/26,06:18:42,740.0
2023/01/26,06:18:43,736.0
2023/01/26,06:18:44,736.0
2023/01/26,06:18:45,738.0
2023/01/26,06:18:46,738.0
2023/01/26,06:18:47,740.0
2023/01/26,06:18:48,740.0
2023/01/26,06:18:49,741.0
2023/01/26,06:18:50,738.0
2023/01/26,06:18:51,737.0
2023/01/26,06:18:52,738.0
2023/01/26,06:18:53,739.0
2023/01/26,06:18:54,739.0
2023/01/26,06:18:55,741.0
2023/01/26,06:18:56,741.0
2023/01/26,06:18:57,740.0
2023/01/26,06:18:58,738.0
2023/01/26,06:18:59,740.0
2023/01/26,06:19:00,737.0
2023/01/26,06:19:01,738.0
2023/01/26,06:19:02,739.0
2023/01/26,06:19:03,741.0
2023/01/26,06:19:04,741.0
2023/01/26,06:19:05,741.0
2023/01/26,06:19:06,737.0
2023/01/26,06:19:07,737.0
2023/01/26,06:19:08,736.0
2023/01/26,06:19:09,737.0
2023/01/26,06:19:10,739.0
2023/01/26,06:19:11,740.0
2023/01/26,06:19:12,740.0
2023/01/26,06:19:13,738.0
2023/01/26,06:19:14,735.0
2023/01/26,06:19:15,733.0
2023/01/26,06:19:16,733.0
2023/01/26,06:19:17,732.0
2023/01/26,06:19:18,732.0
2023/01/26,06:19:19,734.0
2023/01/26,06:19:20,734.0
2023/01/26,06:19:21,734.0
2023/01/26,06:19:22,729.0
2023/01/26,06:19:23,730.0
2023/01/26,06:19:24,731.0
2023/01/26,06:19:25,734.0
2023/01/26,06:19:26,733.0
2023/01/26,06:19:27,733.0
2023/01/26,06:19:28,732.0
2023/01/26,06:19:29,732.0
2023/01/26,06:19:30,729.0
2023/01/26,06:19:31,730.0
2023/01/26,06:19:32,731.0
2023/01/26,06:19:33,731.0
2023/01/26,06:19:34,735.0
2023/01/26,06:19:36,735.0
2023/01/26,06:19:37,738.0
2023/01/26,06:19:38,740.0
2023/01/26,06:19:39,737.0
2023/01/26,06:19:40,735.0
2023/01/26,06:19:41,735.0
2023/01/26,06:19:42,735.0
2023/01/26,06:19:43,736.0
2023/01/26,06:19:44,737.0
2023/01/26,06:19:45,737.0
2023/01/26,06:19:46,738.0
2023/01/26,06:19:47,734.0
2023/01/26,06:19:48,736.0
2023/01/26,06:19:49,736.0
2023/01/26,06:19:50,736.0
2023/01/26,06:19:51,739.0
2023/01/26,06:19:52,741.0
2023/01/26,06:19:53,743.0
2023/01/26,06:19:54,740.0
2023/01/26,06:19:55,742.0
2023/01/26,06:19:56,742.0
2023/01/26,06:19:57,740.0
2023/01/26,06:19:58,741.0
2023/01/26,06:19:59,743.0
2023/01/26,06:20:00,742.0
2023/01/26,06:20:01,737.0
2023/01/26,06:20:02,738.0
2023/01/26,06:20:03,737.0
2023/01/26,06:20:04,737.0
2023/01/26,06:20:05,738.0
2023/01/26,06:20:06,739.0
2023/01/26,06:20:07,740.0
2023/01/26,06:20:08,740.0
2023/01/26,06:20:09,736.0
2023/01/26,06:20:10,736.0
2023/01/26,06:20:11,736.0
2023/01/26,06:20:12,738.0
2023/01/26,06:20:13,740.0
2023/01/26,06:20:14,740.0
2023/01/26,06:20:15,741.0
2023/01/26,06:20:16,739.0
2023/01/26,06:20:17,737.0
2023/01/26,06:20:18,737.0
2023/01/26,06:20:19,736.0
2023/01/26,06:20:20,737.0
2023/01/26,06:20:21,737.0
2023/01/26,06:20:22,738.0
2023/01/26,06:20:23,739.0
2023/01/26,06:20:24,735.0
2023/01/26,06:20:25,737.0
2023/01/26,06:20:26,735.0
2023/01/26,06:20:27,736.0
2023/01/26,06:20:28,737.0
2023/01/26,06:20:29,739.0
2023/01/26,06:20:30,738.0
2023/01/26,06:20:31,737.0
2023/01/26,06:20:32,733.0
2023/01/26,06:20:33,733.0
2023/01/26,06:20:34,734.0
2023/01/26,06:20:35,733.0
2023/01/26,06:20:36,736.0
2023/01/26,06:20:37,737.0
2023/01/26,06:20:38,735.0
2023/01/26,06:20:39,737.0
2023/01/26,06:20:40,734.0
2023/01/26,06:20:41,735.0
2023/01/26,06:20:42,735.0
2023/01/26,06:20:43,734.0
2023/01/26,06:20:44,736.0
2023/01/26,06:20:45,738.0
2023/01/26,06:20:47,738.0
2023/01/26,06:20:48,739.0
2023/01/26,06:20:49,737.0
2023/01/26,06:20:50,737.0
2023/01/26,06:20:51,738.0
2023/01/26,06:20:52,736.0
2023/01/26,06:20:53,738.0
2023/01/26,06:20:54,738.0
2023/01/26,06:20:55,740.0
2023/01/26,06:20:56,734.0
2023/01/26,06:20:57,734.0
2023/01/26,06:20:58,734.0
2023/01/26,06:20:59,735.0
2023/01/26,06:21:00,736.0
2023/01/26,06:21:01,736.0
2023/01/26,06:21:02,735.0
2023/01/26,06:21:03,734.0
2023/01/26,06:21:04,733.0
2023/01/26,06:21:05,735.0
2023/01/26,06:21:06,735.0
2023/01/26,06:21:07,738.0
2023/01/26,06:21:08,739.0
2023/01/26,06:21:09,733.0
2023/01/26,06:21:10,735.0
2023/01/26,06:21:11,736.0
2023/01/26,06:21:12,739.0
2023/01/26,06:21:13,740.0
2023/01/26,06:21:14,740.0
2023/01/26,06:21:15,737.0
2023/01/26,06:21:16,738.0
2023/01/26,06:21:17,737.0
2023/01/26,06:21:18,741.0
2023/01/26,06:21:19,741.0
2023/01/26,06:21:20,738.0
2023/01/26,06:21:21,738.0
2023/01/26,06:21:22,738.0
2023/01/26,06:21:23,740.0
2023/01/26,06:21:24,743.0
2023/01/26,06:21:25,742.0
2023/01/26,06:21:26,738.0
2023/01/26,06:21:27,739.0
2023/01/26,06:21:28,743.0
2023/01/26,06:21:29,743.0
2023/01/26,06:21:30,738.0
2023/01/26,06:21:31,738.0
2023/01/26,06:21:32,739.0
2023/01/26,06:21:33,740.0
2023/01/26,06:21:34,742.0
2023/01/26,06:21:35,741.0
2023/01/26,06:21:36,737.0
2023/01/26,06:21:37,738.0
2023/01/26,06:21:38,738.0
2023/01/26,06:21:39,740.0
2023/01/26,06:21:40,739.0
2023/01/26,06:21:41,735.0
2023/01/26,06:21:42,734.0
2023/01/26,06:21:43,733.0
2023/01/26,06:21:44,735.0
2023/01/26,06:21:45,736.0
2023/01/26,06:21:46,737.0
2023/01/26,06:21:47,732.0
2023/01/26,06:21:48,732.0
2023/01/26,06:21:49,734.0
2023/01/26,06:21:50,735.0
2023/01/26,06:21:51,736.0
2023/01/26,06:21:52,736.0
2023/01/26,06:21:53,736.0
2023/01/26,06:21:54,734.0
2023/01/26,06:21:55,733.0
2023/01/26,06:21:56,735.0
2023/01/26,06:21:58,736.0
2023/01/26,06:21:59,738.0
2023/01/26,06:22:00,737.0
2023/01/26,06:22:01,734.0
2023/01/26,06:22:02,735.0
2023/01/26,06:22:03,736.0
2023/01/26,06:22:04,738.0
2023/01/26,06:22:05,738.0
2023/01/26,06:22:06,739.0
2023/01/26,06:22:07,735.0
2023/01/26,06:22:08,735.0
2023/01/26,06:22:09,735.0
2023/01/26,06:22:10,736.0
2023/01/26,06:22:11,738.0
2023/01/26,06:22:12,738.0
2023/01/26,06:22:13,733.0
2023/01/26,06:22:14,734.0
2023/01/26,06:22:15,736.0
2023/01/26,06:22:16,738.0
2023/01/26,06:22:17,741.0
2023/01/26,06:22:18,741.0
2023/01/26,06:22:19,739.0
2023/01/26,06:22:20,737.0
2023/01/26,06:22:21,737.0
2023/01/26,06:22:22,738.0
2023/01/26,06:22:23,737.0
2023/01/26,06:22:24,740.0
2023/01/26,06:22:25,740.0
2023/01/26,06:22:26,740.0
2023/01/26,06:22:27,737.0
2023/01/26,06:22:28,736.0
2023/01/26,06:22:29,736.0
2023/01/26,06:22:30,738.0
2023/01/26,06:22:31,738.0
2023/01/26,06:22:32,741.0
2023/01/26,06:22:33,741.0
2023/01/26,06:22:34,737.0
2023/01/26,06:22:35,736.0
2023/01/26,06:22:36,737.0
2023/01/26,06:22:37,737.0
2023/01/26,06:22:38,736.0
2023/01/26,06:22:39,738.0
2023/01/26,06:22:40,738.0
2023/01/26,06:22:41,739.0
2023/01/26,06:22:42,737.0
2023/01/26,06:22:43,735.0
2023/01/26,06:22:44,736.0
2023/01/26,06:22:45,737.0
2023/01/26,06:22:46,742.0
2023/01/26,06:22:47,740.0
2023/01/26,06:22:48,740.0
2023/01/26,06:22:49,737.0
2023/01/26,06:22:50,739.0
2023/01/26,06:22:51,738.0
2023/01/26,06:22:52,740.0
2023/01/26,06:22:53,742.0
2023/01/26,06:22:54,743.0
2023/01/26,06:22:55,742.0
2023/01/26,06:22:56,740.0
2023/01/26,06:22:57,738.0
2023/01/26,06:22:58,740.0
2023/01/26,06:23:00,742.0
2023/01/26,06:23:01,740.0
2023/01/26,06:23:02,741.0
2023/01/26,06:23:03,743.0
2023/01/26,06:23:04,743.0
2023/01/26,06:23:05,739.0
2023/01/26,06:23:06,739.0
2023/01/26,06:23:07,738.0
2023/01/26,06:23:08,740.0
2023/01/26,06:23:09,742.0
2023/01/26,06:23:10,741.0
2023/01/26,06:23:11,741.0
2023/01/26,06:23:12,738.0
2023/01/26,06:23:13,737.0
2023/01/26,06:23:14,738.0
2023/01/26,06:23:15,738.0
2023/01/26,06:23:16,740.0
2023/01/26,06:23:17,739.0
2023/01/26,06:23:18,740.0
2023/01/26,06:23:19,735.0
2023/01/26,06:23:20,737.0
2023/01/26,06:23:21,737.0
2023/01/26,06:23:22,738.0
2023/01/26,06:23:23,739.0
2023/01/26,06:23:24,739.0
2023/01/26,06:23:25,738.0
2023/01/26,06:23:26,736.0
2023/01/26,06:23:27,736.0
2023/01/26,06:23:28,739.0
2023/01/26,06:23:29,741.0
2023/01/26,06:23:30,739.0
2023/01/26,06:23:31,735.0
2023/01/26,06:23:32,736.0
2023/01/26,06:23:33,737.0
2023/01/26,06:23:34,739.0
2023/01/26,06:23:35,739.0
2023/01/26,06:23:36,738.0
2023/01/26,06:23:37,736.0
2023/01/26,06:23:38,735.0
2023/01/26,06:23:39,737.0
2023/01/26,06:23:40,737.0
2023/01/26,06:23:41,741.0
2023/01/26,06:23:42,742.0
2023/01/26,06:23:43,740.0
2023/01/26,06:23:44,737.0
2023/01/26,06:23:45,738.0
2023/01/26,06:23:46,740.0
2023/01/26,06:23:47,740.0
2023/01/26,06:23:48,741.0
2023/01/26,06:23:49,742.0
2023/01/26,06:23:50,738.0
2023/01/26,06:23:51,738.0
2023/01/26,06:23:52,739.0
2023/01/26,06:23:53,742.0
2023/01/26,06:23:54,743.0
2023/01/26,06:23:55,742.0
2023/01/26,06:23:56,738.0
2023/01/26,06:23:57,738.0
2023/01/26,06:23:58,740.0
2023/01/26,06:23:59,740.0
2023/01/26,06:24:00,740.0
2023/01/26,06:24:01,740.0
2023/01/26,06:24:02,737.0
2023/01/26,06:24:03,737.0
2023/01/26,06:24:04,738.0
2023/01/26,06:24:05,739.0
2023/01/26,06:24:06,740.0
2023/01/26,06:24:07,740.0
2023/01/26,06:24:09,734.0
2023/01/26,06:24:10,734.0
2023/01/26,06:24:11,735.0
2023/01/26,06:24:12,736.0
2023/01/26,06:24:13,736.0
2023/01/26,06:24:14,731.0
2023/01/26,06:24:15,731.0
2023/01/26,06:24:16,732.0
2023/01/26,06:24:17,734.0
2023/01/26,06:24:18,735.0
2023/01/26,06:24:19,735.0
2023/01/26,06:24:20,731.0
2023/01/26,06:24:21,734.0
2023/01/26,06:24:22,733.0
2023/01/26,06:24:23,736.0
2023/01/26,06:24:24,737.0
2023/01/26,06:24:25,739.0
2023/01/26,06:24:26,736.0
2023/01/26,06:24:27,736.0
2023/01/26,06:24:28,737.0
2023/01/26,06:24:29,738.0
2023/01/26,06:24:30,737.0
2023/01/26,06:24:31,739.0
2023/01/26,06:24:32,734.0
2023/01/26,06:24:33,734.0
2023/01/26,06:24:34,734.0
2023/01/26,06:24:35,735.0
2023/01/26,06:24:36,738.0
2023/01/26,06:24:37,739.0
2023/01/26,06:24:38,739.0
2023/01/26,06:24:39,735.0
2023/01/26,06:24:40,736.0
2023/01/26,06:24:41,739.0
2023/01/26,06:24:42,741.0
2023/01/26,06:24:43,739.0
2023/01/26,06:24:44,739.0
2023/01/26,06:24:45,734.0
2023/01/26,06:24:46,736.0
2023/01/26,06:24:47,736.0
2023/01/26,06:24:48,736.0
2023/01/26,06:24:49,739.0
2023/01/26,06:24:50,740.0
2023/01/26,06:24:51,739.0
2023/01/26,06:24:52,735.0
2023/01/26,06:24:53,736.0
2023/01/26,06:24:54,738.0
2023/01/26,06:24:55,738.0
2023/01/26,06:24:56,741.0
2023/01/26,06:24:57,740.0
2023/01/26,06:24:58,741.0
2023/01/26,06:24:59,738.0
2023/01/26,06:25:00,738.0
2023/01/26,06:25:01,738.0
2023/01/26,06:25:02,738.0
2023/01/26,06:25:03,739.0
2023/01/26,06:25:04,739.0
2023/01/26,06:25:05,740.0
2023/01/26,06:25:06,737.0
2023/01/26,06:25:07,738.0
2023/01/26,06:25:08,738.0
2023/01/26,06:25:09,738.0
2023/01/26,06:25:10,740.0
2023/01/26,06:25:12,741.0
2023/01/26,06:25:13,737.0
2023/01/26,06:25:14,737.0
2023/01/26,06:25:15,736.0
2023/01/26,06:25:16,735.0
2023/01/26,06:25:17,739.0
2023/01/26,06:25:18,739.0
2023/01/26,06:25:19,737.0
2023/01/26,06:25:20,735.0
2023/01/26,06:25:21,737.0
2023/01/26,06:25:22,736.0
2023/01/26,06:25:23,739.0
2023/01/26,06:25:24,739.0
2023/01/26,06:25:25,739.0
2023/01/26,06:25:26,734.0
2023/01/26,06:25:27,734.0
2023/01/26,06:25:28,734.0
2023/01/26,06:25:29,736.0
2023/01/26,06:25:30,737.0
2023/01/26,06:25:31,738.0
2023/01/26,06:25:32,739.0
2023/01/26,06:25:33,735.0
2023/01/26,06:25:34,735.0
2023/01/26,06:25:35,736.0
2023/01/26,06:25:36,736.0
2023/01/26,06:25:37,738.0
2023/01/26,06:25:38,739.0
2023/01/26,06:25:39,735.0
2023/01/26,06:25:40,735.0
2023/01/26,06:25:41,736.0
2023/01/26,06:25:42,738.0
2023/01/26,06:25:43,738.0
2023/01/26,06:25:44,740.0
2023/01/26,06:25:45,740.0
2023/01/26,06:25:46,740.0
2023/01/26,06:25:47,737.0
2023/01/26,06:25:48,737.0
2023/01/26,06:25:49,737.0
2023/01/26,06:25:50,739.0
2023/01/26,06:25:51,739.0
2023/01/26,06:25:52,739.0
2023/01/26,06:25:53,739.0
2023/01/26,06:25:54,736.0
2023/01/26,06:25:55,733.0
2023/01/26,06:25:56,735.0
2023/01/26,06:25:57,737.0
2023/01/26,06:25:58,737.0
2023/01/26,06:25:59,739.0
2023/01/26,06:26:00,740.0
2023/01/26,06:26:01,740.0
2023/01/26,06:26:02,736.0
2023/01/26,06:26:03,739.0
2023/01/26,06:26:04,739.0
2023/01/26,06:26:05,740.0
2023/01/26,06:26:06,740.0
2023/01/26,06:26:07,742.0
2023/01/26,06:26:08,742.0
2023/01/26,06:26:09,743.0
2023/01/26,06:26:10,739.0
2023/01/26,06:26:11,739.0
2023/01/26,06:26:12,738.0
2023/01/26,06:26:13,738.0
2023/01/26,06:26:14,737.0
2023/01/26,06:26:15,737.0
2023/01/26,06:26:16,735.0
2023/01/26,06:26:17,735.0
2023/01/26,06:26:18,733.0
2023/01/26,06:26:19,731.0
2023/01/26,06:26:20,733.0
2023/01/26,06:26:22,731.0
2023/01/26,06:26:23,731.0
2023/01/26,06:26:24,732.0
2023/01/26,06:26:25,736.0
2023/01/26,06:26:26,735.0
2023/01/26,06:26:27,733.0
2023/01/26,06:26:28,733.0
2023/01/26,06:26:29,735.0
2023/01/26,06:26:30,736.0
2023/01/26,06:26:31,734.0
2023/01/26,06:26:32,736.0
2023/01/26,06:26:33,738.0
2023/01/26,06:26:34,739.0
2023/01/26,06:26:35,737.0
2023/01/26,06:26:36,736.0
2023/01/26,06:26:37,736.0
2023/01/26,06:26:38,736.0
2023/01/26,06:26:39,736.0
2023/01/26,06:26:40,736.0
2023/01/26,06:26:41,737.0
2023/01/26,06:26:42,738.0
2023/01/26,06:26:43,737.0
2023/01/26,06:26:44,735.0
2023/01/26,06:26:45,736.0
2023/01/26,06:26:46,737.0
2023/01/26,06:26:47,738.0
2023/01/26,06:26:48,738.0
2023/01/26,06:26:49,739.0
2023/01/26,06:26:50,740.0
2023/01/26,06:26:51,740.0
2023/01/26,06:26:52,739.0
2023/01/26,06:26:53,739.0
2023/01/26,06:26:54,739.0
2023/01/26,06:26:55,740.0
2023/01/26,06:26:56,739.0
2023/01/26,06:26:57,739.0
2023/01/26,06:26:58,739.0
2023/01/26,06:26:59,739.0
2023/01/26,06:27:00,738.0
2023/01/26,06:27:01,740.0
2023/01/26,06:27:02,739.0
2023/01/26,06:27:03,738.0
2023/01/26,06:27:04,738.0
2023/01/26,06:27:05,736.0
2023/01/26,06:27:06,738.0
2023/01/26,06:27:07,739.0
2023/01/26,06:27:08,738.0
2023/01/26,06:27:09,737.0
2023/01/26,06:27:10,734.0
2023/01/26,06:27:11,734.0
2023/01/26,06:27:12,735.0
2023/01/26,06:27:13,734.0
2023/01/26,06:27:14,736.0
2023/01/26,06:27:15,735.0
2023/01/26,06:27:16,738.0
2023/01/26,06:27:17,736.0
2023/01/26,06:27:18,737.0
2023/01/26,06:27:19,738.0
2023/01/26,06:27:20,736.0
2023/01/26,06:27:21,735.0
2023/01/26,06:27:22,735.0
2023/01/26,06:27:23,735.0
2023/01/26,06:27:24,737.0
2023/01/26,06:27:25,740.0
2023/01/26,06:27:26,738.0
2023/01/26,06:27:27,736.0
2023/01/26,06:27:28,736.0
2023/01/26,06:27:29,738.0
2023/01/26,06:27:30,737.0
2023/01/26,06:27:31,737.0
2023/01/26,06:27:32,739.0
2023/01/26,06:27:33,740.0
2023/01/26,06:27:35,740.0
2023/01/26,06:27:36,741.0
2023/01/26,06:27:37,738.0
2023/01/26,06:27:38,738.0
2023/01/26,06:27:39,736.0
2023/01/26,06:27:40,735.0
2023/01/26,06:27:41,736.0
2023/01/26,06:27:42,738.0
2023/01/26,06:27:43,738.0
2023/01/26,06:27:44,737.0
2023/01/26,06:27:45,734.0
2023/01/26,06:27:46,735.0
2023/01/26,06:27:47,736.0
2023/01/26,06:27:48,735.0
2023/01/26,06:27:49,738.0
2023/01/26,06:27:50,739.0
2023/01/26,06:27:51,740.0
2023/01/26,06:27:52,738.0
2023/01/26,06:27:53,739.0
2023/01/26,06:27:54,740.0
2023/01/26,06:27:55,743.0
2023/01/26,06:27:56,742.0
2023/01/26,06:27:57,743.0
2023/01/26,06:27:58,743.0
2023/01/26,06:27:59,741.0
2023/01/26,06:28:00,738.0
2023/01/26,06:28:01,737.0
2023/01/26,06:28:02,738.0
2023/01/26,06:28:03,739.0
2023/01/26,06:28:04,738.0
2023/01/26,06:28:05,735.0
2023/01/26,06:28:06,735.0
2023/01/26,06:28:07,735.0
2023/01/26,06:28:08,738.0
2023/01/26,06:28:09,739.0
2023/01/26,06:28:10,738.0
2023/01/26,06:28:11,733.0
2023/01/26,06:28:12,735.0
2023/01/26,06:28:13,734.0
2023/01/26,06:28:14,735.0
2023/01/26,06:28:15,737.0
2023/01/26,06:28:16,738.0
2023/01/26,06:28:17,734.0
2023/01/26,06:28:18,733.0
2023/01/26,06:28:19,734.0
2023/01/26,06:28:20,735.0
2023/01/26,06:28:21,735.0
2023/01/26,06:28:22,737.0
2023/01/26,06:28:23,732.0
2023/01/26,06:28:24,733.0
2023/01/26,06:28:25,735.0
2023/01/26,06:28:26,734.0
2023/01/26,06:28:27,738.0
2023/01/26,06:28:28,739.0
2023/01/26,06:28:29,736.0
2023/01/26,06:28:30,736.0
2023/01/26,06:28:31,737.0
2023/01/26,06:28:32,737.0
2023/01/26,06:28:33,740.0
2023/01/26,06:28:34,740.0
2023/01/26,06:28:35,739.0
2023/01/26,06:28:37,735.0
2023/01/26,06:28:38,735.0
2023/01/26,06:28:39,735.0
2023/01/26,06:28:40,737.0
2023/01/26,06:28:41,738.0
2023/01/26,06:28:42,734.0
2023/01/26,06:28:43,735.0
2023/01/26,06:28:44,736.0
2023/01/26,06:28:45,737.0
2023/01/26,06:28:46,737.0
2023/01/26,06:28:47,736.0
2023/01/26,06:28:48,733.0
2023/01/26,06:28:49,733.0
2023/01/26,06:28:50,734.0
2023/01/26,06:28:51,739.0
2023/01/26,06:28:52,737.0
2023/01/26,06:28:53,735.0
2023/01/26,06:28:54,737.0
2023/01/26,06:28:55,740.0
2023/01/26,06:28:56,741.0
2023/01/26,06:28:57,741.0
2023/01/26,06:28:58,734.0
2023/01/26,06:28:59,736.0
2023/01/26,06:29:00,735.0
2023/01/26,06:29:01,741.0
2023/01/26,06:29:02,740.0
2023/01/26,06:29:03,735.0
2023/01/26,06:29:04,733.0
2023/01/26,06:29:05,735.0
2023/01/26,06:29:06,735.0
2023/01/26,06:29:07,738.0
2023/01/26,06:29:08,740.0
2023/01/26,06:29:09,733.0
2023/01/26,06:29:10,734.0
2023/01/26,06:29:11,736.0
2023/01/26,06:29:12,738.0
2023/01/26,06:29:13,740.0
2023/01/26,06:29:14,740.0
2023/01/26,06:29:15,736.0
2023/01/26,06:29:16,737.0
2023/01/26,06:29:17,738.0
2023/01/26,06:29:18,739.0
2023/01/26,06:29:19,740.0
2023/01/26,06:29:20,741.0
2023/01/26,06:29:21,736.0
2023/01/26,06:29:22,735.0
2023/01/26,06:29:23,737.0
2023/01/26,06:29:24,737.0
2023/01/26,06:29:25,739.0
2023/01/26,06:29:26,739.0
2023/01/26,06:29:27,740.0
2023/01/26,06:29:28,736.0
2023/01/26,06:29:29,738.0
2023/01/26,06:29:30,738.0
2023/01/26,06:29:31,738.0
2023/01/26,06:29:32,738.0
2023/01/26,06:29:33,739.0
2023/01/26,06:29:34,739.0
2023/01/26,06:29:35,737.0
2023/01/26,06:29:36,735.0
2023/01/26,06:29:37,736.0
2023/01/26,06:29:38,735.0
2023/01/26,06:29:39,735.0
