年月日,時刻,データ01(mG)
2023/01/29,06:38:46,771.0
2023/01/29,06:38:47,771.0
2023/01/29,06:38:48,766.0
2023/01/29,06:38:49,766.0
2023/01/29,06:38:50,770.0
2023/01/29,06:38:51,770.0
2023/01/29,06:38:52,771.0
2023/01/29,06:38:53,766.0
2023/01/29,06:38:54,768.0
2023/01/29,06:38:56,768.0
2023/01/29,06:38:57,771.0
2023/01/29,06:38:58,772.0
2023/01/29,06:38:59,768.0
2023/01/29,06:39:00,770.0
2023/01/29,06:39:01,769.0
2023/01/29,06:39:02,771.0
2023/01/29,06:39:03,772.0
2023/01/29,06:39:04,768.0
2023/01/29,06:39:05,767.0
2023/01/29,06:39:06,770.0
2023/01/29,06:39:07,772.0
2023/01/29,06:39:08,771.0
2023/01/29,06:39:09,768.0
2023/01/29,06:39:10,770.0
2023/01/29,06:39:11,771.0
2023/01/29,06:39:12,774.0
2023/01/29,06:39:13,772.0
2023/01/29,06:39:14,769.0
2023/01/29,06:39:15,770.0
2023/01/29,06:39:16,772.0
2023/01/29,06:39:17,774.0
2023/01/29,06:39:18,767.0
2023/01/29,06:39:19,767.0
2023/01/29,06:39:20,768.0
2023/01/29,06:39:21,771.0
2023/01/29,06:39:22,771.0
2023/01/29,06:39:23,768.0
2023/01/29,06:39:24,766.0
2023/01/29,06:39:25,768.0
2023/01/29,06:39:26,771.0
2023/01/29,06:39:27,772.0
2023/01/29,06:39:28,767.0
2023/01/29,06:39:29,769.0
2023/01/29,06:39:30,771.0
2023/01/29,06:39:31,773.0
2023/01/29,06:39:32,768.0
2023/01/29,06:39:33,769.0
2023/01/29,06:39:34,770.0
2023/01/29,06:39:35,772.0
2023/01/29,06:39:36,773.0
2023/01/29,06:39:37,768.0
2023/01/29,06:39:38,773.0
2023/01/29,06:39:39,773.0
2023/01/29,06:39:40,775.0
2023/01/29,06:39:41,772.0
2023/01/29,06:39:42,771.0
2023/01/29,06:39:43,771.0
2023/01/29,06:39:44,774.0
2023/01/29,06:39:45,774.0
2023/01/29,06:39:46,771.0
2023/01/29,06:39:47,770.0
2023/01/29,06:39:48,773.0
2023/01/29,06:39:49,775.0
2023/01/29,06:39:50,769.0
2023/01/29,06:39:51,769.0
2023/01/29,06:39:52,770.0
2023/01/29,06:39:53,774.0
2023/01/29,06:39:54,773.0
2023/01/29,06:39:55,769.0
2023/01/29,06:39:56,768.0
2023/01/29,06:39:57,769.0
2023/01/29,06:39:58,772.0
2023/01/29,06:39:59,773.0
2023/01/29,06:40:00,768.0
2023/01/29,06:40:02,769.0
2023/01/29,06:40:03,771.0
2023/01/29,06:40:04,773.0
2023/01/29,06:40:05,773.0
2023/01/29,06:40:06,769.0
2023/01/29,06:40:07,770.0
2023/01/29,06:40:08,770.0
2023/01/29,06:40:09,772.0
2023/01/29,06:40:10,772.0
2023/01/29,06:40:11,768.0
2023/01/29,06:40:12,769.0
2023/01/29,06:40:13,770.0
2023/01/29,06:40:14,770.0
2023/01/29,06:40:15,772.0
2023/01/29,06:40:16,772.0
2023/01/29,06:40:17,768.0
2023/01/29,06:40:18,767.0
2023/01/29,06:40:19,767.0
2023/01/29,06:40:20,769.0
2023/01/29,06:40:21,771.0
2023/01/29,06:40:22,772.0
2023/01/29,06:40:23,771.0
2023/01/29,06:40:24,768.0
2023/01/29,06:40:25,768.0
2023/01/29,06:40:26,769.0
2023/01/29,06:40:27,769.0
2023/01/29,06:40:28,771.0
2023/01/29,06:40:29,771.0
2023/01/29,06:40:30,769.0
2023/01/29,06:40:31,768.0
2023/01/29,06:40:32,769.0
2023/01/29,06:40:33,769.0
2023/01/29,06:40:34,773.0
2023/01/29,06:40:35,773.0
2023/01/29,06:40:36,773.0
2023/01/29,06:40:37,770.0
2023/01/29,06:40:38,771.0
2023/01/29,06:40:39,770.0
2023/01/29,06:40:40,770.0
2023/01/29,06:40:41,770.0
2023/01/29,06:40:42,770.0
2023/01/29,06:40:43,771.0
2023/01/29,06:40:44,769.0
2023/01/29,06:40:45,765.0
2023/01/29,06:40:46,766.0
2023/01/29,06:40:47,766.0
2023/01/29,06:40:48,766.0
2023/01/29,06:40:49,766.0
2023/01/29,06:40:50,768.0
2023/01/29,06:40:51,769.0
2023/01/29,06:40:52,768.0
2023/01/29,06:40:53,769.0
2023/01/29,06:40:54,768.0
2023/01/29,06:40:55,769.0
2023/01/29,06:40:56,769.0
2023/01/29,06:40:57,769.0
2023/01/29,06:40:58,771.0
2023/01/29,06:40:59,771.0
2023/01/29,06:41:00,774.0
2023/01/29,06:41:01,773.0
2023/01/29,06:41:02,774.0
2023/01/29,06:41:03,774.0
2023/01/29,06:41:05,773.0
2023/01/29,06:41:06,771.0
2023/01/29,06:41:07,770.0
2023/01/29,06:41:08,771.0
2023/01/29,06:41:09,772.0
2023/01/29,06:41:10,771.0
2023/01/29,06:41:11,771.0
2023/01/29,06:41:12,771.0
2023/01/29,06:41:13,771.0
2023/01/29,06:41:14,768.0
2023/01/29,06:41:15,769.0
2023/01/29,06:41:16,768.0
2023/01/29,06:41:17,769.0
2023/01/29,06:41:18,771.0
2023/01/29,06:41:19,771.0
2023/01/29,06:41:20,772.0
2023/01/29,06:41:21,773.0
2023/01/29,06:41:22,771.0
2023/01/29,06:41:23,770.0
2023/01/29,06:41:24,770.0
2023/01/29,06:41:25,771.0
2023/01/29,06:41:26,771.0
2023/01/29,06:41:27,772.0
2023/01/29,06:41:28,772.0
2023/01/29,06:41:29,768.0
2023/01/29,06:41:30,769.0
2023/01/29,06:41:31,769.0
2023/01/29,06:41:32,769.0
2023/01/29,06:41:33,769.0
2023/01/29,06:41:34,770.0
2023/01/29,06:41:35,770.0
2023/01/29,06:41:36,769.0
2023/01/29,06:41:37,766.0
2023/01/29,06:41:38,766.0
2023/01/29,06:41:39,766.0
2023/01/29,06:41:40,766.0
2023/01/29,06:41:41,767.0
2023/01/29,06:41:42,769.0
2023/01/29,06:41:43,770.0
2023/01/29,06:41:44,767.0
2023/01/29,06:41:45,766.0
2023/01/29,06:41:46,765.0
2023/01/29,06:41:47,766.0
2023/01/29,06:41:48,768.0
2023/01/29,06:41:49,769.0
2023/01/29,06:41:50,771.0
2023/01/29,06:41:51,768.0
2023/01/29,06:41:52,767.0
2023/01/29,06:41:53,766.0
2023/01/29,06:41:54,768.0
2023/01/29,06:41:55,771.0
2023/01/29,06:41:56,772.0
2023/01/29,06:41:57,768.0
2023/01/29,06:41:58,768.0
2023/01/29,06:41:59,769.0
2023/01/29,06:42:00,772.0
2023/01/29,06:42:01,773.0
2023/01/29,06:42:02,772.0
2023/01/29,06:42:03,769.0
2023/01/29,06:42:04,769.0
2023/01/29,06:42:05,770.0
2023/01/29,06:42:06,773.0
2023/01/29,06:42:07,772.0
2023/01/29,06:42:08,767.0
2023/01/29,06:42:10,767.0
2023/01/29,06:42:11,768.0
2023/01/29,06:42:12,770.0
2023/01/29,06:42:13,770.0
2023/01/29,06:42:14,768.0
2023/01/29,06:42:15,765.0
2023/01/29,06:42:16,766.0
2023/01/29,06:42:17,770.0
2023/01/29,06:42:18,772.0
2023/01/29,06:42:19,766.0
2023/01/29,06:42:20,767.0
2023/01/29,06:42:21,766.0
2023/01/29,06:42:22,769.0
2023/01/29,06:42:23,770.0
2023/01/29,06:42:24,765.0
2023/01/29,06:42:25,766.0
2023/01/29,06:42:26,768.0
2023/01/29,06:42:27,772.0
2023/01/29,06:42:28,772.0
2023/01/29,06:42:29,768.0
2023/01/29,06:42:30,770.0
2023/01/29,06:42:31,775.0
2023/01/29,06:42:32,775.0
2023/01/29,06:42:33,770.0
2023/01/29,06:42:34,771.0
2023/01/29,06:42:35,774.0
2023/01/29,06:42:36,775.0
2023/01/29,06:42:37,775.0
2023/01/29,06:42:38,768.0
2023/01/29,06:42:39,771.0
2023/01/29,06:42:40,770.0
2023/01/29,06:42:41,773.0
2023/01/29,06:42:42,773.0
2023/01/29,06:42:43,770.0
2023/01/29,06:42:44,770.0
2023/01/29,06:42:45,771.0
2023/01/29,06:42:46,773.0
2023/01/29,06:42:47,773.0
2023/01/29,06:42:48,768.0
2023/01/29,06:42:49,768.0
2023/01/29,06:42:50,769.0
2023/01/29,06:42:51,772.0
2023/01/29,06:42:52,775.0
2023/01/29,06:42:53,770.0
2023/01/29,06:42:54,770.0
2023/01/29,06:42:55,771.0
2023/01/29,06:42:56,772.0
2023/01/29,06:42:57,774.0
2023/01/29,06:42:58,773.0
2023/01/29,06:42:59,768.0
2023/01/29,06:43:00,769.0
2023/01/29,06:43:01,770.0
2023/01/29,06:43:02,771.0
2023/01/29,06:43:03,774.0
2023/01/29,06:43:04,774.0
2023/01/29,06:43:05,770.0
2023/01/29,06:43:06,769.0
2023/01/29,06:43:07,771.0
2023/01/29,06:43:08,775.0
2023/01/29,06:43:09,775.0
2023/01/29,06:43:10,775.0
2023/01/29,06:43:11,770.0
2023/01/29,06:43:13,770.0
2023/01/29,06:43:14,772.0
2023/01/29,06:43:15,774.0
2023/01/29,06:43:16,773.0
2023/01/29,06:43:17,772.0
2023/01/29,06:43:18,770.0
2023/01/29,06:43:19,770.0
2023/01/29,06:43:20,771.0
2023/01/29,06:43:21,775.0
2023/01/29,06:43:22,775.0
2023/01/29,06:43:23,776.0
2023/01/29,06:43:24,772.0
2023/01/29,06:43:25,772.0
2023/01/29,06:43:26,773.0
2023/01/29,06:43:27,777.0
2023/01/29,06:43:28,776.0
2023/01/29,06:43:29,775.0
2023/01/29,06:43:30,771.0
2023/01/29,06:43:31,772.0
2023/01/29,06:43:32,772.0
2023/01/29,06:43:33,773.0
2023/01/29,06:43:34,774.0
2023/01/29,06:43:35,775.0
2023/01/29,06:43:36,773.0
2023/01/29,06:43:37,773.0
2023/01/29,06:43:38,773.0
2023/01/29,06:43:39,774.0
2023/01/29,06:43:40,776.0
2023/01/29,06:43:41,775.0
2023/01/29,06:43:42,775.0
2023/01/29,06:43:43,772.0
2023/01/29,06:43:44,773.0
2023/01/29,06:43:45,773.0
2023/01/29,06:43:46,774.0
2023/01/29,06:43:47,774.0
2023/01/29,06:43:48,775.0
2023/01/29,06:43:49,770.0
2023/01/29,06:43:50,769.0
2023/01/29,06:43:51,770.0
2023/01/29,06:43:52,771.0
2023/01/29,06:43:53,773.0
2023/01/29,06:43:54,772.0
2023/01/29,06:43:55,770.0
2023/01/29,06:43:56,768.0
2023/01/29,06:43:57,769.0
2023/01/29,06:43:58,769.0
2023/01/29,06:43:59,770.0
2023/01/29,06:44:00,772.0
2023/01/29,06:44:01,773.0
2023/01/29,06:44:02,771.0
2023/01/29,06:44:03,768.0
2023/01/29,06:44:04,768.0
2023/01/29,06:44:05,770.0
2023/01/29,06:44:06,768.0
2023/01/29,06:44:07,770.0
2023/01/29,06:44:08,772.0
2023/01/29,06:44:09,772.0
2023/01/29,06:44:10,772.0
2023/01/29,06:44:11,770.0
2023/01/29,06:44:12,770.0
2023/01/29,06:44:13,771.0
2023/01/29,06:44:14,772.0
2023/01/29,06:44:16,771.0
2023/01/29,06:44:17,772.0
2023/01/29,06:44:18,772.0
2023/01/29,06:44:19,774.0
2023/01/29,06:44:20,771.0
2023/01/29,06:44:21,771.0
2023/01/29,06:44:22,772.0
2023/01/29,06:44:23,773.0
2023/01/29,06:44:24,773.0
2023/01/29,06:44:25,773.0
2023/01/29,06:44:26,773.0
2023/01/29,06:44:27,774.0
2023/01/29,06:44:28,773.0
2023/01/29,06:44:29,770.0
2023/01/29,06:44:30,771.0
2023/01/29,06:44:31,770.0
2023/01/29,06:44:32,770.0
2023/01/29,06:44:33,770.0
2023/01/29,06:44:34,771.0
2023/01/29,06:44:35,771.0
2023/01/29,06:44:36,771.0
2023/01/29,06:44:37,770.0
2023/01/29,06:44:38,770.0
2023/01/29,06:44:39,770.0
2023/01/29,06:44:40,772.0
2023/01/29,06:44:41,770.0
2023/01/29,06:44:42,769.0
2023/01/29,06:44:43,770.0
2023/01/29,06:44:44,772.0
2023/01/29,06:44:45,771.0
2023/01/29,06:44:46,769.0
2023/01/29,06:44:47,769.0
2023/01/29,06:44:48,767.0
2023/01/29,06:44:49,767.0
2023/01/29,06:44:50,768.0
2023/01/29,06:44:51,769.0
2023/01/29,06:44:52,768.0
2023/01/29,06:44:53,769.0
2023/01/29,06:44:54,767.0
2023/01/29,06:44:55,769.0
2023/01/29,06:44:56,769.0
2023/01/29,06:44:57,770.0
2023/01/29,06:44:58,769.0
2023/01/29,06:44:59,771.0
2023/01/29,06:45:00,768.0
2023/01/29,06:45:01,771.0
2023/01/29,06:45:02,770.0
2023/01/29,06:45:03,771.0
2023/01/29,06:45:04,771.0
2023/01/29,06:45:05,771.0
2023/01/29,06:45:06,774.0
2023/01/29,06:45:07,772.0
2023/01/29,06:45:08,772.0
2023/01/29,06:45:09,773.0
2023/01/29,06:45:10,774.0
2023/01/29,06:45:11,772.0
2023/01/29,06:45:12,771.0
2023/01/29,06:45:13,771.0
2023/01/29,06:45:14,772.0
2023/01/29,06:45:15,773.0
2023/01/29,06:45:16,773.0
2023/01/29,06:45:17,771.0
2023/01/29,06:45:18,768.0
2023/01/29,06:45:19,768.0
2023/01/29,06:45:20,768.0
2023/01/29,06:45:21,770.0
2023/01/29,06:45:23,772.0
2023/01/29,06:45:24,770.0
2023/01/29,06:45:25,770.0
2023/01/29,06:45:26,766.0
2023/01/29,06:45:27,766.0
2023/01/29,06:45:28,768.0
2023/01/29,06:45:29,768.0
2023/01/29,06:45:30,772.0
2023/01/29,06:45:31,772.0
2023/01/29,06:45:32,771.0
2023/01/29,06:45:33,768.0
2023/01/29,06:45:34,770.0
2023/01/29,06:45:35,772.0
2023/01/29,06:45:36,776.0
2023/01/29,06:45:37,776.0
2023/01/29,06:45:38,773.0
2023/01/29,06:45:39,773.0
2023/01/29,06:45:40,775.0
2023/01/29,06:45:41,775.0
2023/01/29,06:45:42,778.0
2023/01/29,06:45:43,777.0
2023/01/29,06:45:44,774.0
2023/01/29,06:45:45,773.0
2023/01/29,06:45:46,774.0
2023/01/29,06:45:47,775.0
2023/01/29,06:45:48,777.0
2023/01/29,06:45:49,774.0
2023/01/29,06:45:50,771.0
2023/01/29,06:45:51,772.0
2023/01/29,06:45:52,773.0
2023/01/29,06:45:53,776.0
2023/01/29,06:45:54,775.0
2023/01/29,06:45:55,771.0
2023/01/29,06:45:56,772.0
2023/01/29,06:45:57,775.0
2023/01/29,06:45:58,773.0
2023/01/29,06:45:59,768.0
2023/01/29,06:46:00,768.0
2023/01/29,06:46:01,772.0
2023/01/29,06:46:02,773.0
2023/01/29,06:46:03,767.0
2023/01/29,06:46:04,769.0
2023/01/29,06:46:05,770.0
2023/01/29,06:46:06,774.0
2023/01/29,06:46:07,773.0
2023/01/29,06:46:08,767.0
2023/01/29,06:46:09,768.0
2023/01/29,06:46:10,771.0
2023/01/29,06:46:11,772.0
2023/01/29,06:46:12,773.0
2023/01/29,06:46:13,769.0
2023/01/29,06:46:14,772.0
2023/01/29,06:46:15,775.0
2023/01/29,06:46:16,774.0
2023/01/29,06:46:17,768.0
2023/01/29,06:46:18,769.0
2023/01/29,06:46:19,769.0
2023/01/29,06:46:20,772.0
2023/01/29,06:46:21,769.0
2023/01/29,06:46:22,768.0
2023/01/29,06:46:23,768.0
2023/01/29,06:46:24,769.0
2023/01/29,06:46:25,770.0
2023/01/29,06:46:27,765.0
2023/01/29,06:46:28,769.0
2023/01/29,06:46:29,770.0
2023/01/29,06:46:30,774.0
2023/01/29,06:46:31,774.0
2023/01/29,06:46:32,769.0
2023/01/29,06:46:33,769.0
2023/01/29,06:46:34,770.0
2023/01/29,06:46:35,772.0
2023/01/29,06:46:36,771.0
2023/01/29,06:46:37,768.0
2023/01/29,06:46:38,768.0
2023/01/29,06:46:39,768.0
2023/01/29,06:46:40,771.0
2023/01/29,06:46:41,773.0
2023/01/29,06:46:42,767.0
2023/01/29,06:46:43,769.0
2023/01/29,06:46:44,769.0
2023/01/29,06:46:45,771.0
2023/01/29,06:46:46,771.0
2023/01/29,06:46:47,767.0
2023/01/29,06:46:48,768.0
2023/01/29,06:46:49,770.0
2023/01/29,06:46:50,772.0
2023/01/29,06:46:51,772.0
2023/01/29,06:46:52,772.0
2023/01/29,06:46:53,770.0
2023/01/29,06:46:54,770.0
2023/01/29,06:46:55,771.0
2023/01/29,06:46:56,773.0
2023/01/29,06:46:57,774.0
2023/01/29,06:46:58,770.0
2023/01/29,06:46:59,771.0
2023/01/29,06:47:00,771.0
2023/01/29,06:47:01,771.0
2023/01/29,06:47:02,775.0
2023/01/29,06:47:03,773.0
2023/01/29,06:47:04,770.0
2023/01/29,06:47:05,769.0
2023/01/29,06:47:06,770.0
2023/01/29,06:47:07,770.0
2023/01/29,06:47:08,772.0
2023/01/29,06:47:09,772.0
2023/01/29,06:47:10,772.0
2023/01/29,06:47:11,770.0
2023/01/29,06:47:12,767.0
2023/01/29,06:47:13,767.0
2023/01/29,06:47:14,770.0
2023/01/29,06:47:15,772.0
2023/01/29,06:47:16,771.0
2023/01/29,06:47:17,771.0
2023/01/29,06:47:18,768.0
2023/01/29,06:47:19,770.0
2023/01/29,06:47:20,769.0
2023/01/29,06:47:21,770.0
2023/01/29,06:47:22,770.0
2023/01/29,06:47:23,772.0
2023/01/29,06:47:24,771.0
2023/01/29,06:47:25,767.0
2023/01/29,06:47:26,767.0
2023/01/29,06:47:27,768.0
2023/01/29,06:47:28,770.0
2023/01/29,06:47:29,770.0
2023/01/29,06:47:31,770.0
2023/01/29,06:47:32,770.0
2023/01/29,06:47:33,768.0
2023/01/29,06:47:34,767.0
2023/01/29,06:47:35,768.0
2023/01/29,06:47:36,767.0
2023/01/29,06:47:37,770.0
2023/01/29,06:47:38,770.0
2023/01/29,06:47:39,769.0
2023/01/29,06:47:40,767.0
2023/01/29,06:47:41,767.0
2023/01/29,06:47:42,767.0
2023/01/29,06:47:43,768.0
2023/01/29,06:47:44,771.0
2023/01/29,06:47:45,771.0
2023/01/29,06:47:46,768.0
2023/01/29,06:47:47,766.0
2023/01/29,06:47:48,767.0
2023/01/29,06:47:49,768.0
2023/01/29,06:47:50,770.0
2023/01/29,06:47:51,771.0
2023/01/29,06:47:52,768.0
2023/01/29,06:47:53,766.0
2023/01/29,06:47:54,768.0
2023/01/29,06:47:55,769.0
2023/01/29,06:47:56,771.0
2023/01/29,06:47:57,771.0
2023/01/29,06:47:58,768.0
2023/01/29,06:47:59,767.0
2023/01/29,06:48:00,768.0
2023/01/29,06:48:01,770.0
2023/01/29,06:48:02,772.0
2023/01/29,06:48:03,771.0
2023/01/29,06:48:04,767.0
2023/01/29,06:48:05,767.0
2023/01/29,06:48:06,769.0
2023/01/29,06:48:07,772.0
2023/01/29,06:48:08,771.0
2023/01/29,06:48:09,765.0
2023/01/29,06:48:10,768.0
2023/01/29,06:48:11,768.0
2023/01/29,06:48:12,769.0
2023/01/29,06:48:13,768.0
2023/01/29,06:48:14,765.0
2023/01/29,06:48:15,766.0
2023/01/29,06:48:16,766.0
2023/01/29,06:48:17,768.0
2023/01/29,06:48:18,769.0
2023/01/29,06:48:19,770.0
2023/01/29,06:48:20,768.0
2023/01/29,06:48:21,767.0
2023/01/29,06:48:22,768.0
2023/01/29,06:48:23,770.0
2023/01/29,06:48:24,772.0
2023/01/29,06:48:25,767.0
2023/01/29,06:48:26,767.0
2023/01/29,06:48:27,766.0
2023/01/29,06:48:28,768.0
2023/01/29,06:48:29,770.0
2023/01/29,06:48:30,771.0
2023/01/29,06:48:31,768.0
2023/01/29,06:48:32,768.0
2023/01/29,06:48:33,768.0
2023/01/29,06:48:34,770.0
2023/01/29,06:48:35,772.0
2023/01/29,06:48:36,771.0
2023/01/29,06:48:37,765.0
2023/01/29,06:48:39,766.0
2023/01/29,06:48:40,766.0
2023/01/29,06:48:41,768.0
2023/01/29,06:48:42,768.0
2023/01/29,06:48:43,768.0
2023/01/29,06:48:44,764.0
2023/01/29,06:48:45,763.0
2023/01/29,06:48:46,767.0
2023/01/29,06:48:47,765.0
2023/01/29,06:48:48,765.0
2023/01/29,06:48:49,761.0
2023/01/29,06:48:50,764.0
2023/01/29,06:48:51,764.0
2023/01/29,06:48:52,766.0
2023/01/29,06:48:53,769.0
2023/01/29,06:48:54,772.0
2023/01/29,06:48:55,771.0
2023/01/29,06:48:56,769.0
2023/01/29,06:48:57,769.0
2023/01/29,06:48:58,769.0
2023/01/29,06:48:59,772.0
2023/01/29,06:49:00,770.0
2023/01/29,06:49:01,769.0
2023/01/29,06:49:02,766.0
2023/01/29,06:49:03,767.0
2023/01/29,06:49:04,768.0
2023/01/29,06:49:05,770.0
2023/01/29,06:49:06,771.0
2023/01/29,06:49:07,768.0
2023/01/29,06:49:08,767.0
2023/01/29,06:49:09,767.0
2023/01/29,06:49:10,769.0
2023/01/29,06:49:11,771.0
2023/01/29,06:49:12,770.0
2023/01/29,06:49:13,767.0
2023/01/29,06:49:14,768.0
2023/01/29,06:49:15,769.0
2023/01/29,06:49:16,771.0
2023/01/29,06:49:17,772.0
2023/01/29,06:49:18,768.0
2023/01/29,06:49:19,767.0
2023/01/29,06:49:20,768.0
2023/01/29,06:49:21,765.0
2023/01/29,06:49:22,767.0
2023/01/29,06:49:23,767.0
2023/01/29,06:49:24,765.0
2023/01/29,06:49:25,763.0
2023/01/29,06:49:26,765.0
2023/01/29,06:49:27,765.0
2023/01/29,06:49:28,767.0
2023/01/29,06:49:29,767.0
2023/01/29,06:49:30,763.0
2023/01/29,06:49:31,763.0
2023/01/29,06:49:32,765.0
2023/01/29,06:49:33,767.0
2023/01/29,06:49:34,767.0
2023/01/29,06:49:35,766.0
2023/01/29,06:49:36,762.0
2023/01/29,06:49:37,763.0
2023/01/29,06:49:39,764.0
2023/01/29,06:49:40,767.0
2023/01/29,06:49:41,768.0
2023/01/29,06:49:42,764.0
2023/01/29,06:49:43,764.0
2023/01/29,06:49:44,765.0
2023/01/29,06:49:45,769.0
2023/01/29,06:49:46,770.0
2023/01/29,06:49:47,764.0
2023/01/29,06:49:48,764.0
2023/01/29,06:49:49,765.0
2023/01/29,06:49:50,766.0
2023/01/29,06:49:51,766.0
2023/01/29,06:49:52,766.0
2023/01/29,06:49:53,763.0
2023/01/29,06:49:54,765.0
2023/01/29,06:49:55,768.0
2023/01/29,06:49:56,768.0
2023/01/29,06:49:57,770.0
2023/01/29,06:49:58,766.0
2023/01/29,06:49:59,768.0
2023/01/29,06:50:00,767.0
2023/01/29,06:50:01,770.0
2023/01/29,06:50:02,771.0
2023/01/29,06:50:03,769.0
2023/01/29,06:50:04,767.0
2023/01/29,06:50:05,768.0
2023/01/29,06:50:06,769.0
2023/01/29,06:50:07,770.0
2023/01/29,06:50:08,769.0
2023/01/29,06:50:09,768.0
2023/01/29,06:50:10,762.0
2023/01/29,06:50:11,763.0
2023/01/29,06:50:12,766.0
2023/01/29,06:50:13,765.0
2023/01/29,06:50:14,768.0
2023/01/29,06:50:15,767.0
2023/01/29,06:50:16,765.0
2023/01/29,06:50:17,763.0
2023/01/29,06:50:18,765.0
2023/01/29,06:50:19,765.0
2023/01/29,06:50:20,769.0
2023/01/29,06:50:21,768.0
2023/01/29,06:50:22,764.0
2023/01/29,06:50:23,765.0
2023/01/29,06:50:24,766.0
2023/01/29,06:50:25,767.0
2023/01/29,06:50:26,768.0
2023/01/29,06:50:27,769.0
2023/01/29,06:50:28,764.0
2023/01/29,06:50:29,764.0
2023/01/29,06:50:30,764.0
2023/01/29,06:50:31,766.0
2023/01/29,06:50:32,766.0
2023/01/29,06:50:33,762.0
2023/01/29,06:50:34,763.0
2023/01/29,06:50:35,762.0
2023/01/29,06:50:36,766.0
2023/01/29,06:50:37,767.0
2023/01/29,06:50:38,763.0
2023/01/29,06:50:39,763.0
2023/01/29,06:50:40,764.0
2023/01/29,06:50:41,768.0
2023/01/29,06:50:42,769.0
2023/01/29,06:50:43,770.0
2023/01/29,06:50:45,764.0
2023/01/29,06:50:46,764.0
2023/01/29,06:50:47,766.0
2023/01/29,06:50:48,765.0
2023/01/29,06:50:49,762.0
2023/01/29,06:50:50,761.0
2023/01/29,06:50:51,764.0
2023/01/29,06:50:52,762.0
2023/01/29,06:50:53,762.0
2023/01/29,06:50:54,763.0
2023/01/29,06:50:55,759.0
2023/01/29,06:50:56,758.0
2023/01/29,06:50:57,759.0
2023/01/29,06:50:58,762.0
2023/01/29,06:50:59,764.0
2023/01/29,06:51:00,760.0
2023/01/29,06:51:01,759.0
2023/01/29,06:51:02,760.0
2023/01/29,06:51:03,762.0
2023/01/29,06:51:04,764.0
2023/01/29,06:51:05,759.0
2023/01/29,06:51:06,759.0
2023/01/29,06:51:07,763.0
2023/01/29,06:51:08,764.0
2023/01/29,06:51:09,766.0
2023/01/29,06:51:10,766.0
2023/01/29,06:51:11,762.0
2023/01/29,06:51:12,763.0
2023/01/29,06:51:13,765.0
2023/01/29,06:51:14,766.0
2023/01/29,06:51:15,764.0
2023/01/29,06:51:16,761.0
2023/01/29,06:51:17,762.0
2023/01/29,06:51:18,764.0
2023/01/29,06:51:19,766.0
2023/01/29,06:51:20,767.0
2023/01/29,06:51:21,763.0
2023/01/29,06:51:22,763.0
2023/01/29,06:51:23,764.0
2023/01/29,06:51:24,767.0
2023/01/29,06:51:25,768.0
2023/01/29,06:51:26,762.0
2023/01/29,06:51:27,764.0
2023/01/29,06:51:28,764.0
2023/01/29,06:51:29,767.0
2023/01/29,06:51:30,767.0
2023/01/29,06:51:31,762.0
2023/01/29,06:51:32,763.0
2023/01/29,06:51:33,764.0
2023/01/29,06:51:34,769.0
2023/01/29,06:51:35,769.0
2023/01/29,06:51:36,765.0
2023/01/29,06:51:37,765.0
2023/01/29,06:51:38,768.0
2023/01/29,06:51:39,769.0
2023/01/29,06:51:40,770.0
2023/01/29,06:51:41,770.0
2023/01/29,06:51:42,768.0
2023/01/29,06:51:43,767.0
2023/01/29,06:51:44,768.0
2023/01/29,06:51:45,770.0
2023/01/29,06:51:46,770.0
2023/01/29,06:51:47,766.0
2023/01/29,06:51:49,766.0
2023/01/29,06:51:50,766.0
2023/01/29,06:51:51,770.0
2023/01/29,06:51:52,771.0
2023/01/29,06:51:53,767.0
2023/01/29,06:51:54,767.0
2023/01/29,06:51:55,768.0
2023/01/29,06:51:56,768.0
2023/01/29,06:51:57,771.0
2023/01/29,06:51:58,770.0
2023/01/29,06:51:59,766.0
2023/01/29,06:52:00,766.0
2023/01/29,06:52:01,766.0
2023/01/29,06:52:02,766.0
2023/01/29,06:52:03,767.0
2023/01/29,06:52:04,767.0
2023/01/29,06:52:05,764.0
2023/01/29,06:52:06,765.0
2023/01/29,06:52:07,767.0
2023/01/29,06:52:08,770.0
2023/01/29,06:52:09,770.0
2023/01/29,06:52:10,770.0
2023/01/29,06:52:11,765.0
2023/01/29,06:52:12,766.0
2023/01/29,06:52:13,767.0
2023/01/29,06:52:14,768.0
2023/01/29,06:52:15,764.0
2023/01/29,06:52:16,764.0
2023/01/29,06:52:17,766.0
2023/01/29,06:52:18,765.0
2023/01/29,06:52:19,766.0
2023/01/29,06:52:20,766.0
2023/01/29,06:52:21,764.0
2023/01/29,06:52:22,764.0
2023/01/29,06:52:23,767.0
2023/01/29,06:52:24,766.0
2023/01/29,06:52:25,762.0
2023/01/29,06:52:26,762.0
2023/01/29,06:52:27,764.0
2023/01/29,06:52:28,767.0
2023/01/29,06:52:29,770.0
2023/01/29,06:52:30,768.0
2023/01/29,06:52:31,767.0
2023/01/29,06:52:32,766.0
2023/01/29,06:52:33,770.0
2023/01/29,06:52:34,771.0
2023/01/29,06:52:35,764.0
2023/01/29,06:52:36,765.0
2023/01/29,06:52:37,768.0
2023/01/29,06:52:38,769.0
2023/01/29,06:52:39,764.0
2023/01/29,06:52:40,765.0
