年月日,時刻,データ01(mG)
2023/01/31,06:24:43,778.0
2023/01/31,06:24:44,777.0
2023/01/31,06:24:45,777.0
2023/01/31,06:24:46,774.0
2023/01/31,06:24:47,774.0
2023/01/31,06:24:48,775.0
2023/01/31,06:24:49,778.0
2023/01/31,06:24:50,777.0
2023/01/31,06:24:51,777.0
2023/01/31,06:24:52,776.0
2023/01/31,06:24:53,778.0
2023/01/31,06:24:54,775.0
2023/01/31,06:24:55,774.0
2023/01/31,06:24:56,776.0
2023/01/31,06:24:57,776.0
2023/01/31,06:24:58,775.0
2023/01/31,06:24:59,774.0
2023/01/31,06:25:00,773.0
2023/01/31,06:25:01,774.0
2023/01/31,06:25:02,775.0
2023/01/31,06:25:03,774.0
2023/01/31,06:25:04,775.0
2023/01/31,06:25:05,775.0
2023/01/31,06:25:06,777.0
2023/01/31,06:25:07,773.0
2023/01/31,06:25:08,773.0
2023/01/31,06:25:09,772.0
2023/01/31,06:25:10,773.0
2023/01/31,06:25:11,775.0
2023/01/31,06:25:12,776.0
2023/01/31,06:25:13,775.0
2023/01/31,06:25:14,772.0
2023/01/31,06:25:15,773.0
2023/01/31,06:25:16,774.0
2023/01/31,06:25:17,775.0
2023/01/31,06:25:18,777.0
2023/01/31,06:25:19,777.0
2023/01/31,06:25:20,776.0
2023/01/31,06:25:21,772.0
2023/01/31,06:25:22,772.0
2023/01/31,06:25:23,773.0
2023/01/31,06:25:24,773.0
2023/01/31,06:25:25,774.0
2023/01/31,06:25:26,775.0
2023/01/31,06:25:27,774.0
2023/01/31,06:25:28,775.0
2023/01/31,06:25:29,774.0
2023/01/31,06:25:30,774.0
2023/01/31,06:25:31,774.0
2023/01/31,06:25:32,774.0
2023/01/31,06:25:33,776.0
2023/01/31,06:25:34,776.0
2023/01/31,06:25:35,774.0
2023/01/31,06:25:36,772.0
2023/01/31,06:25:38,773.0
2023/01/31,06:25:39,773.0
2023/01/31,06:25:40,775.0
2023/01/31,06:25:41,775.0
2023/01/31,06:25:42,774.0
2023/01/31,06:25:43,773.0
2023/01/31,06:25:44,772.0
2023/01/31,06:25:45,772.0
2023/01/31,06:25:46,772.0
2023/01/31,06:25:47,773.0
2023/01/31,06:25:48,773.0
2023/01/31,06:25:49,774.0
2023/01/31,06:25:50,769.0
2023/01/31,06:25:51,769.0
2023/01/31,06:25:52,770.0
2023/01/31,06:25:53,774.0
2023/01/31,06:25:54,773.0
2023/01/31,06:25:55,770.0
2023/01/31,06:25:56,768.0
2023/01/31,06:25:57,771.0
2023/01/31,06:25:58,771.0
2023/01/31,06:25:59,773.0
2023/01/31,06:26:00,774.0
2023/01/31,06:26:01,769.0
2023/01/31,06:26:02,769.0
2023/01/31,06:26:03,771.0
2023/01/31,06:26:04,775.0
2023/01/31,06:26:05,777.0
2023/01/31,06:26:06,775.0
2023/01/31,06:26:07,773.0
2023/01/31,06:26:08,773.0
2023/01/31,06:26:09,777.0
2023/01/31,06:26:10,779.0
2023/01/31,06:26:11,773.0
2023/01/31,06:26:12,773.0
2023/01/31,06:26:13,774.0
2023/01/31,06:26:14,777.0
2023/01/31,06:26:15,777.0
2023/01/31,06:26:16,771.0
2023/01/31,06:26:17,772.0
2023/01/31,06:26:18,771.0
2023/01/31,06:26:19,774.0
2023/01/31,06:26:20,773.0
2023/01/31,06:26:21,769.0
2023/01/31,06:26:22,769.0
2023/01/31,06:26:23,772.0
2023/01/31,06:26:24,774.0
2023/01/31,06:26:25,773.0
2023/01/31,06:26:26,771.0
2023/01/31,06:26:27,772.0
2023/01/31,06:26:28,774.0
2023/01/31,06:26:29,777.0
2023/01/31,06:26:30,777.0
2023/01/31,06:26:31,772.0
2023/01/31,06:26:32,772.0
2023/01/31,06:26:33,773.0
2023/01/31,06:26:34,775.0
2023/01/31,06:26:35,773.0
2023/01/31,06:26:36,771.0
2023/01/31,06:26:37,772.0
2023/01/31,06:26:38,773.0
2023/01/31,06:26:39,778.0
2023/01/31,06:26:40,776.0
2023/01/31,06:26:41,772.0
2023/01/31,06:26:42,771.0
2023/01/31,06:26:44,775.0
2023/01/31,06:26:45,775.0
2023/01/31,06:26:46,772.0
2023/01/31,06:26:47,772.0
2023/01/31,06:26:48,774.0
2023/01/31,06:26:49,775.0
2023/01/31,06:26:50,778.0
2023/01/31,06:26:51,777.0
2023/01/31,06:26:52,775.0
2023/01/31,06:26:53,778.0
2023/01/31,06:26:54,776.0
2023/01/31,06:26:55,778.0
2023/01/31,06:26:56,777.0
2023/01/31,06:26:57,775.0
2023/01/31,06:26:58,772.0
2023/01/31,06:26:59,772.0
2023/01/31,06:27:00,775.0
2023/01/31,06:27:01,777.0
2023/01/31,06:27:02,776.0
2023/01/31,06:27:03,774.0
2023/01/31,06:27:04,773.0
2023/01/31,06:27:05,775.0
2023/01/31,06:27:06,776.0
2023/01/31,06:27:07,778.0
2023/01/31,06:27:08,778.0
2023/01/31,06:27:09,773.0
2023/01/31,06:27:10,773.0
2023/01/31,06:27:11,772.0
2023/01/31,06:27:12,773.0
2023/01/31,06:27:13,776.0
2023/01/31,06:27:14,778.0
2023/01/31,06:27:15,777.0
2023/01/31,06:27:16,777.0
2023/01/31,06:27:17,775.0
2023/01/31,06:27:18,776.0
2023/01/31,06:27:19,776.0
2023/01/31,06:27:20,776.0
2023/01/31,06:27:21,778.0
2023/01/31,06:27:22,778.0
2023/01/31,06:27:23,774.0
2023/01/31,06:27:24,773.0
2023/01/31,06:27:25,774.0
2023/01/31,06:27:26,775.0
2023/01/31,06:27:27,774.0
2023/01/31,06:27:28,776.0
2023/01/31,06:27:29,777.0
2023/01/31,06:27:30,776.0
2023/01/31,06:27:31,773.0
2023/01/31,06:27:32,774.0
2023/01/31,06:27:33,774.0
2023/01/31,06:27:34,774.0
2023/01/31,06:27:35,775.0
2023/01/31,06:27:36,775.0
2023/01/31,06:27:37,776.0
2023/01/31,06:27:38,774.0
2023/01/31,06:27:39,774.0
2023/01/31,06:27:40,772.0
2023/01/31,06:27:41,773.0
2023/01/31,06:27:42,774.0
2023/01/31,06:27:43,777.0
2023/01/31,06:27:44,775.0
2023/01/31,06:27:45,775.0
2023/01/31,06:27:46,772.0
2023/01/31,06:27:47,773.0
2023/01/31,06:27:48,772.0
2023/01/31,06:27:49,774.0
2023/01/31,06:27:50,774.0
2023/01/31,06:27:52,775.0
2023/01/31,06:27:53,775.0
2023/01/31,06:27:54,776.0
2023/01/31,06:27:55,774.0
2023/01/31,06:27:56,774.0
2023/01/31,06:27:57,777.0
2023/01/31,06:27:58,774.0
2023/01/31,06:27:59,775.0
2023/01/31,06:28:00,777.0
2023/01/31,06:28:01,778.0
2023/01/31,06:28:02,776.0
2023/01/31,06:28:03,773.0
2023/01/31,06:28:04,773.0
2023/01/31,06:28:05,773.0
2023/01/31,06:28:06,774.0
2023/01/31,06:28:07,775.0
2023/01/31,06:28:08,776.0
2023/01/31,06:28:09,776.0
2023/01/31,06:28:10,775.0
2023/01/31,06:28:11,773.0
2023/01/31,06:28:12,773.0
2023/01/31,06:28:13,775.0
2023/01/31,06:28:14,774.0
2023/01/31,06:28:15,776.0
2023/01/31,06:28:16,776.0
2023/01/31,06:28:17,776.0
2023/01/31,06:28:18,773.0
2023/01/31,06:28:19,773.0
2023/01/31,06:28:20,774.0
2023/01/31,06:28:21,776.0
2023/01/31,06:28:22,777.0
2023/01/31,06:28:23,777.0
2023/01/31,06:28:24,772.0
2023/01/31,06:28:25,772.0
2023/01/31,06:28:26,773.0
2023/01/31,06:28:27,776.0
2023/01/31,06:28:28,777.0
2023/01/31,06:28:29,778.0
2023/01/31,06:28:30,779.0
2023/01/31,06:28:31,775.0
2023/01/31,06:28:32,776.0
2023/01/31,06:28:33,776.0
2023/01/31,06:28:34,777.0
2023/01/31,06:28:35,777.0
2023/01/31,06:28:36,777.0
2023/01/31,06:28:37,776.0
2023/01/31,06:28:38,774.0
2023/01/31,06:28:39,774.0
2023/01/31,06:28:40,773.0
2023/01/31,06:28:41,773.0
2023/01/31,06:28:42,775.0
2023/01/31,06:28:43,779.0
2023/01/31,06:28:44,777.0
2023/01/31,06:28:45,773.0
2023/01/31,06:28:46,775.0
2023/01/31,06:28:47,776.0
2023/01/31,06:28:48,777.0
2023/01/31,06:28:49,779.0
2023/01/31,06:28:50,779.0
2023/01/31,06:28:51,775.0
2023/01/31,06:28:52,774.0
2023/01/31,06:28:53,773.0
2023/01/31,06:28:54,773.0
2023/01/31,06:28:55,775.0
2023/01/31,06:28:56,776.0
2023/01/31,06:28:57,771.0
2023/01/31,06:28:58,772.0
2023/01/31,06:29:00,775.0
2023/01/31,06:29:01,779.0
2023/01/31,06:29:02,778.0
2023/01/31,06:29:03,777.0
2023/01/31,06:29:04,773.0
2023/01/31,06:29:05,775.0
2023/01/31,06:29:06,774.0
2023/01/31,06:29:07,776.0
2023/01/31,06:29:08,776.0
2023/01/31,06:29:09,774.0
2023/01/31,06:29:10,773.0
2023/01/31,06:29:11,773.0
2023/01/31,06:29:12,775.0
2023/01/31,06:29:13,776.0
2023/01/31,06:29:14,776.0
2023/01/31,06:29:15,773.0
2023/01/31,06:29:16,774.0
2023/01/31,06:29:17,774.0
2023/01/31,06:29:18,777.0
2023/01/31,06:29:19,776.0
2023/01/31,06:29:20,776.0
2023/01/31,06:29:21,774.0
2023/01/31,06:29:22,774.0
2023/01/31,06:29:23,775.0
2023/01/31,06:29:24,776.0
2023/01/31,06:29:25,776.0
2023/01/31,06:29:26,772.0
2023/01/31,06:29:27,771.0
2023/01/31,06:29:28,771.0
2023/01/31,06:29:29,775.0
2023/01/31,06:29:30,775.0
2023/01/31,06:29:31,775.0
2023/01/31,06:29:32,772.0
2023/01/31,06:29:33,772.0
2023/01/31,06:29:34,775.0
2023/01/31,06:29:35,779.0
2023/01/31,06:29:36,780.0
2023/01/31,06:29:37,777.0
2023/01/31,06:29:38,775.0
2023/01/31,06:29:39,775.0
2023/01/31,06:29:40,776.0
2023/01/31,06:29:41,777.0
2023/01/31,06:29:42,777.0
2023/01/31,06:29:43,773.0
2023/01/31,06:29:44,771.0
2023/01/31,06:29:45,772.0
2023/01/31,06:29:46,774.0
2023/01/31,06:29:47,779.0
2023/01/31,06:29:48,777.0
2023/01/31,06:29:49,773.0
2023/01/31,06:29:50,773.0
2023/01/31,06:29:51,775.0
2023/01/31,06:29:52,774.0
2023/01/31,06:29:53,777.0
2023/01/31,06:29:54,776.0
2023/01/31,06:29:55,771.0
2023/01/31,06:29:56,771.0
2023/01/31,06:29:57,770.0
2023/01/31,06:29:58,770.0
2023/01/31,06:29:59,773.0
2023/01/31,06:30:00,773.0
2023/01/31,06:30:01,772.0
2023/01/31,06:30:02,770.0
2023/01/31,06:30:03,772.0
2023/01/31,06:30:05,772.0
2023/01/31,06:30:06,772.0
2023/01/31,06:30:07,774.0
2023/01/31,06:30:08,775.0
2023/01/31,06:30:09,773.0
2023/01/31,06:30:10,772.0
2023/01/31,06:30:11,772.0
2023/01/31,06:30:12,774.0
2023/01/31,06:30:13,777.0
2023/01/31,06:30:14,776.0
2023/01/31,06:30:15,777.0
2023/01/31,06:30:16,774.0
2023/01/31,06:30:17,773.0
2023/01/31,06:30:18,775.0
2023/01/31,06:30:19,777.0
2023/01/31,06:30:20,777.0
2023/01/31,06:30:21,775.0
2023/01/31,06:30:22,772.0
2023/01/31,06:30:23,772.0
2023/01/31,06:30:24,775.0
2023/01/31,06:30:25,775.0
2023/01/31,06:30:26,774.0
2023/01/31,06:30:27,771.0
2023/01/31,06:30:28,772.0
2023/01/31,06:30:29,774.0
2023/01/31,06:30:30,780.0
2023/01/31,06:30:31,779.0
2023/01/31,06:30:32,774.0
2023/01/31,06:30:33,774.0
2023/01/31,06:30:34,779.0
2023/01/31,06:30:35,778.0
2023/01/31,06:30:36,771.0
2023/01/31,06:30:37,772.0
2023/01/31,06:30:38,776.0
2023/01/31,06:30:39,777.0
2023/01/31,06:30:40,778.0
2023/01/31,06:30:41,773.0
2023/01/31,06:30:42,775.0
2023/01/31,06:30:43,774.0
2023/01/31,06:30:44,778.0
2023/01/31,06:30:45,775.0
2023/01/31,06:30:46,772.0
2023/01/31,06:30:47,772.0
2023/01/31,06:30:48,776.0
2023/01/31,06:30:49,778.0
2023/01/31,06:30:50,772.0
2023/01/31,06:30:51,773.0
2023/01/31,06:30:52,773.0
2023/01/31,06:30:53,777.0
2023/01/31,06:30:54,773.0
2023/01/31,06:30:55,774.0
2023/01/31,06:30:56,773.0
2023/01/31,06:30:57,778.0
2023/01/31,06:30:58,778.0
2023/01/31,06:30:59,775.0
2023/01/31,06:31:00,775.0
2023/01/31,06:31:01,779.0
2023/01/31,06:31:02,779.0
2023/01/31,06:31:03,774.0
2023/01/31,06:31:04,776.0
2023/01/31,06:31:05,777.0
2023/01/31,06:31:06,779.0
2023/01/31,06:31:07,781.0
2023/01/31,06:31:08,777.0
2023/01/31,06:31:10,775.0
2023/01/31,06:31:11,775.0
2023/01/31,06:31:12,780.0
2023/01/31,06:31:13,779.0
2023/01/31,06:31:14,774.0
2023/01/31,06:31:15,775.0
2023/01/31,06:31:16,776.0
2023/01/31,06:31:17,778.0
2023/01/31,06:31:18,779.0
2023/01/31,06:31:19,780.0
2023/01/31,06:31:20,776.0
2023/01/31,06:31:21,776.0
2023/01/31,06:31:22,778.0
2023/01/31,06:31:23,779.0
2023/01/31,06:31:24,779.0
2023/01/31,06:31:25,774.0
2023/01/31,06:31:26,775.0
2023/01/31,06:31:27,775.0
2023/01/31,06:31:28,777.0
2023/01/31,06:31:29,778.0
2023/01/31,06:31:30,773.0
2023/01/31,06:31:31,773.0
2023/01/31,06:31:32,772.0
2023/01/31,06:31:33,774.0
2023/01/31,06:31:34,778.0
2023/01/31,06:31:35,778.0
2023/01/31,06:31:36,774.0
2023/01/31,06:31:37,774.0
2023/01/31,06:31:38,775.0
2023/01/31,06:31:39,775.0
2023/01/31,06:31:40,776.0
2023/01/31,06:31:41,775.0
2023/01/31,06:31:42,772.0
2023/01/31,06:31:43,771.0
2023/01/31,06:31:44,773.0
2023/01/31,06:31:45,775.0
2023/01/31,06:31:46,774.0
2023/01/31,06:31:47,773.0
2023/01/31,06:31:48,769.0
2023/01/31,06:31:49,769.0
2023/01/31,06:31:50,772.0
2023/01/31,06:31:51,773.0
2023/01/31,06:31:52,772.0
2023/01/31,06:31:53,768.0
2023/01/31,06:31:54,770.0
2023/01/31,06:31:55,770.0
2023/01/31,06:31:56,771.0
2023/01/31,06:31:57,772.0
2023/01/31,06:31:58,769.0
2023/01/31,06:31:59,770.0
2023/01/31,06:32:00,772.0
2023/01/31,06:32:01,773.0
2023/01/31,06:32:02,776.0
2023/01/31,06:32:03,775.0
2023/01/31,06:32:04,773.0
2023/01/31,06:32:05,774.0
2023/01/31,06:32:06,776.0
2023/01/31,06:32:07,778.0
2023/01/31,06:32:08,777.0
2023/01/31,06:32:09,772.0
2023/01/31,06:32:10,774.0
2023/01/31,06:32:11,775.0
2023/01/31,06:32:12,777.0
2023/01/31,06:32:13,776.0
2023/01/31,06:32:14,774.0
2023/01/31,06:32:16,770.0
2023/01/31,06:32:17,771.0
2023/01/31,06:32:18,771.0
2023/01/31,06:32:19,773.0
2023/01/31,06:32:20,773.0
2023/01/31,06:32:21,774.0
2023/01/31,06:32:22,770.0
2023/01/31,06:32:23,770.0
2023/01/31,06:32:24,769.0
2023/01/31,06:32:25,772.0
2023/01/31,06:32:26,772.0
2023/01/31,06:32:27,773.0
2023/01/31,06:32:28,770.0
2023/01/31,06:32:29,771.0
2023/01/31,06:32:30,771.0
2023/01/31,06:32:31,773.0
2023/01/31,06:32:32,773.0
2023/01/31,06:32:33,773.0
2023/01/31,06:32:34,773.0
2023/01/31,06:32:35,772.0
2023/01/31,06:32:36,773.0
2023/01/31,06:32:37,775.0
2023/01/31,06:32:38,777.0
2023/01/31,06:32:39,771.0
2023/01/31,06:32:40,773.0
2023/01/31,06:32:41,772.0
2023/01/31,06:32:42,776.0
2023/01/31,06:32:43,777.0
2023/01/31,06:32:44,778.0
2023/01/31,06:32:45,774.0
2023/01/31,06:32:46,775.0
2023/01/31,06:32:47,776.0
2023/01/31,06:32:48,778.0
2023/01/31,06:32:49,778.0
2023/01/31,06:32:50,773.0
2023/01/31,06:32:51,775.0
2023/01/31,06:32:52,774.0
2023/01/31,06:32:53,775.0
2023/01/31,06:32:54,777.0
2023/01/31,06:32:55,778.0
2023/01/31,06:32:56,771.0
2023/01/31,06:32:57,771.0
2023/01/31,06:32:58,773.0
2023/01/31,06:32:59,777.0
2023/01/31,06:33:00,777.0
2023/01/31,06:33:01,774.0
2023/01/31,06:33:02,774.0
2023/01/31,06:33:03,775.0
2023/01/31,06:33:04,776.0
2023/01/31,06:33:05,778.0
2023/01/31,06:33:06,777.0
2023/01/31,06:33:07,775.0
2023/01/31,06:33:08,774.0
2023/01/31,06:33:09,776.0
2023/01/31,06:33:10,778.0
2023/01/31,06:33:11,780.0
2023/01/31,06:33:12,777.0
2023/01/31,06:33:13,774.0
2023/01/31,06:33:14,774.0
2023/01/31,06:33:15,777.0
2023/01/31,06:33:16,777.0
2023/01/31,06:33:17,773.0
2023/01/31,06:33:18,773.0
2023/01/31,06:33:19,774.0
2023/01/31,06:33:20,775.0
2023/01/31,06:33:21,777.0
2023/01/31,06:33:22,777.0
2023/01/31,06:33:23,772.0
2023/01/31,06:33:24,773.0
2023/01/31,06:33:25,774.0
2023/01/31,06:33:26,774.0
2023/01/31,06:33:27,777.0
2023/01/31,06:33:28,777.0
2023/01/31,06:33:30,772.0
2023/01/31,06:33:31,773.0
2023/01/31,06:33:32,775.0
2023/01/31,06:33:33,778.0
2023/01/31,06:33:34,778.0
2023/01/31,06:33:35,779.0
2023/01/31,06:33:36,773.0
2023/01/31,06:33:37,772.0
2023/01/31,06:33:38,773.0
2023/01/31,06:33:39,775.0
2023/01/31,06:33:40,774.0
2023/01/31,06:33:41,775.0
2023/01/31,06:33:42,773.0
2023/01/31,06:33:43,772.0
2023/01/31,06:33:44,773.0
2023/01/31,06:33:45,773.0
2023/01/31,06:33:46,773.0
2023/01/31,06:33:47,772.0
2023/01/31,06:33:48,769.0
2023/01/31,06:33:49,770.0
2023/01/31,06:33:50,774.0
2023/01/31,06:33:51,774.0
2023/01/31,06:33:52,774.0
2023/01/31,06:33:53,770.0
2023/01/31,06:33:54,772.0
2023/01/31,06:33:55,774.0
2023/01/31,06:33:56,775.0
2023/01/31,06:33:57,776.0
2023/01/31,06:33:58,776.0
2023/01/31,06:33:59,775.0
2023/01/31,06:34:00,772.0
2023/01/31,06:34:01,773.0
2023/01/31,06:34:02,776.0
2023/01/31,06:34:03,776.0
2023/01/31,06:34:04,772.0
2023/01/31,06:34:05,772.0
2023/01/31,06:34:06,773.0
2023/01/31,06:34:07,774.0
2023/01/31,06:34:08,776.0
2023/01/31,06:34:09,776.0
2023/01/31,06:34:10,776.0
2023/01/31,06:34:11,773.0
2023/01/31,06:34:12,775.0
2023/01/31,06:34:13,774.0
2023/01/31,06:34:14,775.0
2023/01/31,06:34:15,777.0
2023/01/31,06:34:16,777.0
2023/01/31,06:34:17,772.0
2023/01/31,06:34:18,772.0
2023/01/31,06:34:19,773.0
2023/01/31,06:34:20,773.0
2023/01/31,06:34:21,776.0
2023/01/31,06:34:22,774.0
2023/01/31,06:34:23,770.0
2023/01/31,06:34:24,771.0
2023/01/31,06:34:25,770.0
2023/01/31,06:34:26,770.0
2023/01/31,06:34:27,775.0
2023/01/31,06:34:28,775.0
2023/01/31,06:34:29,772.0
2023/01/31,06:34:30,772.0
2023/01/31,06:34:31,773.0
2023/01/31,06:34:32,774.0
2023/01/31,06:34:33,777.0
2023/01/31,06:34:34,777.0
2023/01/31,06:34:35,775.0
2023/01/31,06:34:36,775.0
2023/01/31,06:34:38,775.0
2023/01/31,06:34:39,777.0
2023/01/31,06:34:40,778.0
2023/01/31,06:34:41,777.0
2023/01/31,06:34:42,776.0
2023/01/31,06:34:43,775.0
2023/01/31,06:34:44,777.0
2023/01/31,06:34:45,778.0
2023/01/31,06:34:46,777.0
2023/01/31,06:34:47,774.0
2023/01/31,06:34:48,775.0
2023/01/31,06:34:49,775.0
2023/01/31,06:34:50,776.0
2023/01/31,06:34:51,776.0
2023/01/31,06:34:52,773.0
2023/01/31,06:34:53,773.0
2023/01/31,06:34:54,775.0
2023/01/31,06:34:55,779.0
2023/01/31,06:34:56,777.0
2023/01/31,06:34:57,777.0
2023/01/31,06:34:58,775.0
2023/01/31,06:34:59,775.0
2023/01/31,06:35:00,775.0
2023/01/31,06:35:01,776.0
2023/01/31,06:35:02,778.0
2023/01/31,06:35:03,779.0
2023/01/31,06:35:04,775.0
2023/01/31,06:35:05,775.0
2023/01/31,06:35:06,776.0
2023/01/31,06:35:07,777.0
2023/01/31,06:35:08,778.0
2023/01/31,06:35:09,776.0
2023/01/31,06:35:10,775.0
2023/01/31,06:35:11,772.0
2023/01/31,06:35:12,772.0
2023/01/31,06:35:13,772.0
2023/01/31,06:35:14,771.0
2023/01/31,06:35:15,772.0
2023/01/31,06:35:16,774.0
2023/01/31,06:35:17,775.0
2023/01/31,06:35:18,775.0
2023/01/31,06:35:19,773.0
2023/01/31,06:35:20,773.0
2023/01/31,06:35:21,772.0
2023/01/31,06:35:22,772.0
2023/01/31,06:35:23,772.0
2023/01/31,06:35:24,773.0
2023/01/31,06:35:25,773.0
2023/01/31,06:35:26,773.0
2023/01/31,06:35:27,772.0
2023/01/31,06:35:28,770.0
2023/01/31,06:35:29,770.0
2023/01/31,06:35:30,770.0
2023/01/31,06:35:31,769.0
2023/01/31,06:35:32,769.0
2023/01/31,06:35:33,770.0
2023/01/31,06:35:34,770.0
2023/01/31,06:35:35,771.0
2023/01/31,06:35:36,770.0
2023/01/31,06:35:37,767.0
2023/01/31,06:35:38,768.0
2023/01/31,06:35:39,768.0
2023/01/31,06:35:40,769.0
2023/01/31,06:35:41,772.0
2023/01/31,06:35:42,772.0
2023/01/31,06:35:43,771.0
2023/01/31,06:35:44,772.0
2023/01/31,06:35:46,773.0
2023/01/31,06:35:47,772.0
2023/01/31,06:35:48,773.0
2023/01/31,06:35:49,772.0
2023/01/31,06:35:50,775.0
2023/01/31,06:35:51,775.0
2023/01/31,06:35:52,776.0
2023/01/31,06:35:53,774.0
2023/01/31,06:35:54,773.0
2023/01/31,06:35:55,772.0
2023/01/31,06:35:56,772.0
2023/01/31,06:35:57,773.0
2023/01/31,06:35:58,773.0
2023/01/31,06:35:59,775.0
2023/01/31,06:36:00,768.0
2023/01/31,06:36:01,767.0
2023/01/31,06:36:02,770.0
2023/01/31,06:36:03,772.0
2023/01/31,06:36:04,775.0
2023/01/31,06:36:05,775.0
2023/01/31,06:36:06,775.0
2023/01/31,06:36:07,772.0
2023/01/31,06:36:08,773.0
2023/01/31,06:36:09,772.0
2023/01/31,06:36:10,773.0
2023/01/31,06:36:11,776.0
2023/01/31,06:36:12,776.0
2023/01/31,06:36:13,776.0
2023/01/31,06:36:14,772.0
2023/01/31,06:36:15,773.0
2023/01/31,06:36:16,776.0
2023/01/31,06:36:17,776.0
2023/01/31,06:36:18,776.0
2023/01/31,06:36:19,779.0
2023/01/31,06:36:20,779.0
2023/01/31,06:36:21,772.0
2023/01/31,06:36:22,771.0
2023/01/31,06:36:23,771.0
2023/01/31,06:36:24,772.0
2023/01/31,06:36:25,773.0
2023/01/31,06:36:26,775.0
2023/01/31,06:36:27,774.0
2023/01/31,06:36:28,772.0
2023/01/31,06:36:29,772.0
2023/01/31,06:36:30,772.0
2023/01/31,06:36:31,773.0
2023/01/31,06:36:32,777.0
2023/01/31,06:36:33,778.0
2023/01/31,06:36:34,777.0
2023/01/31,06:36:35,772.0
2023/01/31,06:36:36,772.0
2023/01/31,06:36:37,772.0
2023/01/31,06:36:38,772.0
2023/01/31,06:36:39,774.0
2023/01/31,06:36:40,773.0
2023/01/31,06:36:41,770.0
2023/01/31,06:36:42,769.0
2023/01/31,06:36:43,768.0
2023/01/31,06:36:44,770.0
2023/01/31,06:36:45,772.0
2023/01/31,06:36:46,774.0
2023/01/31,06:36:47,773.0
2023/01/31,06:36:48,773.0
2023/01/31,06:36:49,775.0
2023/01/31,06:36:50,774.0
2023/01/31,06:36:51,777.0
2023/01/31,06:36:52,778.0
2023/01/31,06:36:53,777.0
2023/01/31,06:36:54,774.0
2023/01/31,06:36:55,775.0
2023/01/31,06:36:56,775.0
2023/01/31,06:36:58,775.0
2023/01/31,06:36:59,776.0
2023/01/31,06:37:00,773.0
2023/01/31,06:37:01,772.0
2023/01/31,06:37:02,769.0
2023/01/31,06:37:03,770.0
2023/01/31,06:37:04,769.0
2023/01/31,06:37:05,770.0
2023/01/31,06:37:06,771.0
2023/01/31,06:37:07,772.0
2023/01/31,06:37:08,768.0
2023/01/31,06:37:09,768.0
2023/01/31,06:37:10,769.0
2023/01/31,06:37:11,770.0
2023/01/31,06:37:12,770.0
2023/01/31,06:37:13,771.0
2023/01/31,06:37:14,773.0
2023/01/31,06:37:15,774.0
2023/01/31,06:37:16,770.0
2023/01/31,06:37:17,771.0
2023/01/31,06:37:18,772.0
2023/01/31,06:37:19,774.0
2023/01/31,06:37:20,775.0
2023/01/31,06:37:21,778.0
2023/01/31,06:37:22,777.0
2023/01/31,06:37:23,779.0
2023/01/31,06:37:24,780.0
2023/01/31,06:37:25,775.0
2023/01/31,06:37:26,776.0
2023/01/31,06:37:27,775.0
2023/01/31,06:37:28,776.0
2023/01/31,06:37:29,775.0
2023/01/31,06:37:30,776.0
2023/01/31,06:37:31,777.0
2023/01/31,06:37:32,777.0
2023/01/31,06:37:33,773.0
2023/01/31,06:37:34,773.0
2023/01/31,06:37:35,773.0
2023/01/31,06:37:36,774.0
2023/01/31,06:37:37,774.0
2023/01/31,06:37:38,775.0
2023/01/31,06:37:39,775.0
2023/01/31,06:37:40,776.0
2023/01/31,06:37:41,771.0
2023/01/31,06:37:42,772.0
2023/01/31,06:37:43,773.0
2023/01/31,06:37:44,773.0
2023/01/31,06:37:45,774.0
2023/01/31,06:37:46,776.0
2023/01/31,06:37:47,776.0
2023/01/31,06:37:48,775.0
2023/01/31,06:37:49,775.0
2023/01/31,06:37:50,775.0
2023/01/31,06:37:51,774.0
2023/01/31,06:37:52,774.0
2023/01/31,06:37:53,775.0
2023/01/31,06:37:54,775.0
2023/01/31,06:37:55,776.0
2023/01/31,06:37:56,776.0
2023/01/31,06:37:57,778.0
2023/01/31,06:37:58,778.0
2023/01/31,06:37:59,774.0
2023/01/31,06:38:00,775.0
2023/01/31,06:38:01,776.0
2023/01/31,06:38:02,778.0
2023/01/31,06:38:03,775.0
2023/01/31,06:38:05,774.0
2023/01/31,06:38:06,776.0
2023/01/31,06:38:07,778.0
2023/01/31,06:38:08,777.0
2023/01/31,06:38:09,776.0
2023/01/31,06:38:10,775.0
2023/01/31,06:38:11,777.0
2023/01/31,06:38:12,776.0
2023/01/31,06:38:13,775.0
2023/01/31,06:38:14,775.0
2023/01/31,06:38:15,774.0
2023/01/31,06:38:16,773.0
2023/01/31,06:38:17,773.0
2023/01/31,06:38:18,773.0
2023/01/31,06:38:19,773.0
2023/01/31,06:38:20,771.0
2023/01/31,06:38:21,770.0
2023/01/31,06:38:22,770.0
2023/01/31,06:38:23,770.0
2023/01/31,06:38:24,770.0
2023/01/31,06:38:25,769.0
2023/01/31,06:38:26,772.0
2023/01/31,06:38:27,772.0
2023/01/31,06:38:28,771.0
2023/01/31,06:38:29,771.0
2023/01/31,06:38:30,768.0
2023/01/31,06:38:31,768.0
2023/01/31,06:38:32,771.0
2023/01/31,06:38:33,770.0
2023/01/31,06:38:34,770.0
2023/01/31,06:38:35,771.0
2023/01/31,06:38:36,773.0
